Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz
CYeDUhtgfF;rMcWeEzqMr;1969;;234;;
QqNmKasIcZ;YyQYyFuLbH;1980;REP;;Bayern;11
ABBTfXrjdk;TIrAyLKstt;1952;Freie Union;222;;
okEGhtwDXZ;KoOFqOpuGm;1974;CDU;270;;
jIerFPHPan;uBRiSQxumm;1953;REP;;Nordrhein-Westfalen;10
bnMEafumKj;VPlGKfFNBR;1947;GRÜNE;279;Baden-Württemberg;10
lhdkeIWgma;QvIUKvwaRa;1959;;12;;
VVEqRfQLYm;KktUAuKbZR;1935;CSU;;Bayern;51
IOzkSaGRwO;jevawQcmSz;1968;GRÜNE;36;Niedersachsen;6
sLHzPgBoTQ;kUBzRHVUXr;1976;DIE LINKE;27;Niedersachsen;24
YzOJDfoSYj;RYIZYwGAUm;1964;DIE LINKE;160;Sachsen;1
ZSxfdOdwIp;vIObatwxvk;1959;DIE LINKE;284;Baden-Württemberg;14
riQjzMMbaV;AUzlSFBjfp;1930;BP;256;Bayern;4
CsJioJJhyf;zIEkvqCOgR;1981;NPD;102;;
CBVnoaIdJV;rNRGhyYhvq;1974;SPD;;Saarland;23
CecvWrQPpb;DnDOmAXWtN;1965;FDP;;Saarland;10
AfXdolqxCx;SVTpOXZZRw;1951;SPD;;Berlin;11
KtoiREKDUh;aBnhpWGyGk;1947;GRÜNE;;Bayern;24
BSMsIiUNzO;bxFxDHrpLj;1966;MLPD;;Nordrhein-Westfalen;13
bndVWQhlzr;RaTgvrgvZj;1964;GRÜNE;214;;
kwDFFdwqei;fQnWINprWs;1970;REP;;Bayern;7
AiNIxBeYBL;awQczfjXPt;1951;CDU;49;Niedersachsen;2
UrGRMAnwYh;CpZhjBivIE;1953;PIRATEN;;Hessen;2
yYoTHiALXc;eRbdXJbwvx;1930;FDP;7;Schleswig-Holstein;10
OizTIlWisx;xnPKuvCnJd;1936;CDU;46;Niedersachsen;15
zbYvDlNwJZ;alAKqQYVKV;1936;ödp;265;;
MSSafqBRic;HnmRxmJEQX;1973;NPD;42;;
YaYTWLnETe;XhcoRhJyQM;1931;FDP;138;Nordrhein-Westfalen;58
jvOhRmyiNE;GUEnwmtyDT;1987;FDP;189;Thüringen;5
CwxDEaLyAQ;cLnEndMrBk;1979;GRÜNE;16;Mecklenburg-Vorpommern;5
MFrPXDcprf;oLvwJnyKdr;1984;REP;;Bayern;17
bAhwcvgAAT;ZBwSGxEifA;1970;NPD;27;;
xVGVcRQruA;fBOKJMXunc;1978;MLPD;;Niedersachsen;2
XcoYFmOcqM;iPectFuMUK;1933;MLPD;42;Niedersachsen;6
foGAoYnmJu;ZKuDdVhhPq;1959;SPD;14;;
CnBhRPXlQD;RKZcxiWokh;1932;ödp;17;;
ybSvnYVayY;YMxeIrnYiY;1981;DIE LINKE;205;;
ACWGcOkSFv;zsxirbVFut;1987;CM;;Bayern;1
uwnrfFNvUG;uxFLhwEMTY;1975;CDU;149;Nordrhein-Westfalen;32
nCUDYfPOng;VidoeDPeaX;1946;GRÜNE;130;Nordrhein-Westfalen;11
ApyzABmlBv;WJmWFrbjTz;1982;DIE LINKE;;Bremen;3
qyInkMTRgd;galwXyEVCX;1986;SPD;;Hamburg;8
sdNrKMwHin;bfLbgBhKOo;1985;CDU;;Saarland;8
hVFXOwXqyH;mGgvHMlQdY;1941;FDP;;Saarland;9
PMitBBOKPV;RtGOpWYqcO;1976;RENTNER;;Nordrhein-Westfalen;12
pFJbAVzPTT;QQhqYVnLWN;1954;PIRATEN;;Mecklenburg-Vorpommern;3
hNacptASGk;ovoPiJDGsg;1960;NPD;232;Bayern;10
BzqvEBMPpT;jMTOhbfgmH;1979;PBC;;Bremen;3
UhJjfVcSHO;ShTpLiWfYo;1990;CDU;23;Hamburg;2
glcmBcbZiH;eWUlLUpHQj;1984;SPD;36;Niedersachsen;7
YuHbABsdCy;FAIxajEXiC;1957;FDP;286;Baden-Württemberg;29
uCjAjvNier;sPOpPmdBlz;1932;Freie Union;66;;
jxWjBeOWKb;PSZNoWKGrF;1952;DIE LINKE;115;;
oKzLGplTio;GDliTxfAyF;1951;;156;;
grXCbaqBAt;bXKgKYxKcM;1968;;174;;
tvoWVMgqur;qJHmYxmxkf;1947;FDP;129;Nordrhein-Westfalen;25
zkSoMitFXu;zVXmLlCBgO;1957;CDU;202;Rheinland-Pfalz;6
tAGICRPYIN;lAaxMJdzJm;1952;SPD;24;;
TbSzrVlUan;ulQWlzdJlu;1967;FDP;288;Baden-Württemberg;22
TVwKIzvaaC;HDsuvShHRh;1946;FDP;175;Hessen;21
guxVSAkELN;fTNOTyeHqs;1964;SPD;299;Saarland;3
ZLuXfrsVaT;RWsDOYXbsI;1957;MLPD;;Nordrhein-Westfalen;27
OrPMXopeax;naQYHUAZqb;1938;NPD;199;;
HOdswJbJzv;aDPieiwiAr;1980;NPD;67;;
BOudfrFUwu;YxlQAANWQN;1982;DIE LINKE;178;;
NgefWkKiuZ;YSZzZtTzNE;1985;FDP;112;Nordrhein-Westfalen;54
DGNFXdRyhd;UZRmdVjOHu;1972;GRÜNE;44;;
gXZXVFYmrH;gOJLKGSZIt;1987;NPD;180;Hessen;4
TLAQEyAmVE;JEsTXghqjR;1952;GRÜNE;105;;
EfHaxGQFcX;CKGNaVXJTX;1971;GRÜNE;172;Hessen;8
FlRmxbWqoe;YcpronEZTx;1974;DIE LINKE;159;Sachsen;9
iuKxBzyesC;JXXMLSOUdV;1954;DIE LINKE;;Nordrhein-Westfalen;33
kaRyyaUOYn;QxqVoLbTly;1962;DIE LINKE;224;Bayern;13
drylUBEdgW;ZjwxMIcLyb;1950;CDU;34;Niedersachsen;26
ekFFlLhBXA;rujfrtbgdx;1972;FDP;204;;
VrhCNhBsIg;iPVJTtltzJ;1974;CDU;139;Nordrhein-Westfalen;37
UCFgefzRFT;gwiAFnCCrE;1957;FDP;54;Niedersachsen;9
JotrRbYZLy;HigTdTlBYh;1941;FDP;99;Nordrhein-Westfalen;29
hkmpAlhUEf;qiBuzfJOOD;1944;NPD;;Brandenburg;11
HaFHMxPOXm;CBeKXZCDrg;1972;REP;;Baden-Württemberg;13
uDVfIYhmUy;JXnUaGefcC;1967;FDP;289;Baden-Württemberg;13
VSxSdpEqWZ;dFXiJDEazn;1985;PIRATEN;;Niedersachsen;2
PduYdfNKkQ;uWboKbFCCS;1931;DIE LINKE;75;Sachsen-Anhalt;6
UqPuUDzFLW;BEgonsXYpy;1933;SPD;241;Bayern;20
buGFfGejXh;yCXgTYOAEZ;1952;GRÜNE;52;;
fIyOOqqmAS;DgNDqakJPO;1982;GRÜNE;136;Nordrhein-Westfalen;7
YQhdYzgzVO;dXUPSTvsrp;1948;NPD;265;;
QsiFdRoTqt;oElqBOaVpO;1956;CDU;179;Hessen;8
JqRmogMylX;fsSZxgibAG;1955;DVU;;Schleswig-Holstein;1
LMJbaZmeOE;sZCcfZbvRx;1941;FDP;70;;
FqiTOvmLsV;gyViDwhpLP;1966;GRÜNE;29;Niedersachsen;16
uhkheFpquX;EmKCBVdqMe;1958;;83;;
mamtXtETYj;sljCDXGBoJ;1949;MLPD;;Hamburg;6
GwRVQtoShi;SqchcTvqJk;1959;DIE LINKE;;Niedersachsen;16
AVRKeTCIzd;PcBDXqJRce;1973;DKP;;Berlin;7
FmmqRCICZj;cPsDIkeGqx;1955;FDP;;Bayern;47
qgSDTqoZJm;JeOffOjbtc;1977;FDP;296;Saarland;3
KAiPBzjyun;LDafnZTiXa;1935;PIRATEN;;Schleswig-Holstein;3
NjsnayBNYu;BDNNmqxCCT;1950;GRÜNE;174;Hessen;4
GqeWaGDisG;uADSPbHvpC;1982;FDP;85;Berlin;3
yWZAmIqNsw;bRgEUWEWMT;1973;;55;;
uSVRAAzuxL;iBNzUkQejS;1963;GRÜNE;278;;
QqpvedTzyt;WljVHgAIzl;1956;BüSo;77;Berlin;4
JvPhOaDhkk;FZmuDEdanW;1948;CDU;58;Brandenburg;4
gzwEpxSrro;jIexJUaIhE;1939;FDP;236;Bayern;9
ZmPOnwypSD;CaUcFJyKrQ;1932;SPD;;Hessen;32
HMpvAwvpki;dVsjxukiRt;1960;BüSo;;Bayern;16
zdZolIoBsz;VQQQwNwTNq;1931;NPD;171;;
BJEjZhikfL;ZQtyRemBKs;1970;PBC;167;;
ItwlMNEcnk;xQVarpZqPD;1985;SPD;202;Rheinland-Pfalz;5
aDWhaFWRyR;avJViIMSWL;1981;DVU;;Hessen;2
cFxvNJvTHb;FwmGREWPLH;1945;DIE LINKE;;Hamburg;7
qndVJBGzrj;cGTDbUGbTQ;1938;FAMILIE;111;Nordrhein-Westfalen;9
JDKXMdJDDd;lxHPVpcclM;1985;NPD;12;;
CvbXyzcjfx;yvvuxncGIf;1969;DIE LINKE;172;Hessen;8
rDwOyfyEhl;sepGNObmYN;1969;SPD;;Niedersachsen;58
BaYFepCMRi;MWTFUzzNYT;1955;GRÜNE;83;Berlin;5
AYBtEUGogj;LpiveReqjI;1935;SPD;225;Bayern;16
clnzZWKjmN;OOOEMdZeAJ;1957;NPD;;Bremen;5
jNghWWnXbD;VIdQrPkBUi;1930;PBC;;Bayern;11
JWCSUxbdjB;szpZZPFFcC;1966;CDU;;Baden-Württemberg;55
inIisGkyNx;sXKSzMLNMZ;1946;CDU;;Rheinland-Pfalz;27
uJoZLVSDqb;JfYRAWOTaO;1962;NPD;66;Brandenburg;3
MdQlJUpXaN;EssDHYziXX;1940;DIE LINKE;294;;
ngHlnNysSd;xrmyMQtCQq;1935;GRÜNE;177;Hessen;20
fvddXRmVJb;XgwCafWfxv;1945;FDP;187;Hessen;3
WwFwPMFtqr;fwRhrsCeNW;1934;CDU;;Baden-Württemberg;33
acjqGRukYh;uOEUTjphOK;1932;FDP;192;Thüringen;3
MseSwaOPKh;csRbVtMPqx;1968;SPD;153;Sachsen;4
SUVJwRrwNI;CVQDKiyQug;1947;CDU;152;;
CfZrECwdzZ;WarQsrXVVf;1987;FAMILIE;;Bayern;1
iSBCeHcORm;vwUJumveFu;1952;MLPD;;Sachsen;4
UOwnlbezKT;LcuOxkeWMw;1982;GRÜNE;109;;
aiMNeaFhVG;wtQbKUWNRC;1952;DIE LINKE;94;Nordrhein-Westfalen;28
ccDybTBGMK;IYRIUmBjJK;1990;GRÜNE;211;Rheinland-Pfalz;4
WxdEWRMTEd;OQFJUxeOlK;1933;DIE LINKE;18;Mecklenburg-Vorpommern;5
ZzUKxXbHHY;SmDGgfyzbJ;1958;FDP;136;Nordrhein-Westfalen;5
GhBjwsSHoW;HnxylWcTGz;1973;DIE LINKE;214;;
pEMfKbMydo;yfnbErylNF;1984;FDP;3;Schleswig-Holstein;1
ETTkRfpFUK;DftcUBVVZV;1949;BP;;Bayern;27
fUezXcAVuu;YqFAuVlbOf;1951;MLPD;;Hessen;3
lHdSlSlLHC;VcMsakpUMo;1946;REP;230;;
fTKamMashy;QuHukYqLNF;1977;MLPD;72;Sachsen-Anhalt;2
qoOrYveMaJ;gQOZzSwDgY;1961;MLPD;;Thüringen;2
rtdJmbVSHB;udGHyqFTCq;1951;DIE LINKE;72;Sachsen-Anhalt;2
iNSYRzfhuS;bmfpNxLEEw;1950;CDU;85;Berlin;12
aLFYODKGbJ;MdAppebErn;1950;SPD;108;Nordrhein-Westfalen;24
vnYpZHxRuA;eAOFPXItJO;1955;DKP;;Berlin;13
oZGkFylpzj;WGMRAmnPyG;1981;CDU;3;Schleswig-Holstein;8
FtMaeMOvaS;VhvdyWhokb;1933;CSU;237;;
VIRKeYnwEd;ktuDIvMfFt;1990;CDU;;Baden-Württemberg;45
jqPgOoLiTe;FzeXkxbBvG;1972;GRÜNE;148;;
YRqxibnrVC;JCiqrfslwq;1968;GRÜNE;156;;
MEdaXlOWSL;ULjyVSASym;1950;GRÜNE;11;;
BTNQUDQogF;EpEFtToPZx;1945;GRÜNE;31;;
NQZJhxSjVZ;eanKptrMFU;1956;CDU;28;Niedersachsen;5
UaqMHfHeFB;eltAZkuDjW;1931;GRÜNE;271;Baden-Württemberg;3
kgSGbdCuQA;cbJEdmZMCC;1946;PIRATEN;244;;
qneUvthmkE;yndiknIkld;1943;CDU;;Baden-Württemberg;12
cMOEZDbpXm;LhAhgwCyLi;1985;DIE LINKE;;Niedersachsen;19
wPJLCoxbTp;epbZZdZavs;1988;GRÜNE;71;;
SsPytRmwCn;lJYChNDDCk;1958;NPD;266;;
FzViIVGbHC;XcCTQEALRk;1954;DIE VIOLETTEN;97;;
CBYgEUQYsM;aWXLmSWhpX;1952;CDU;;Hessen;23
LLoAPJGFmc;MslRhEaodn;1988;MLPD;259;Baden-Württemberg;3
FhjvcBErgx;hTVuZqMYQv;1959;PBC;;Bayern;4
NKlPzhkGdi;riDCSdcsXO;1954;FDP;188;Hessen;11
EPZovtWrrq;rCXiZuvTwu;1976;;166;;
QxOxGyPSbv;OUBCqylxTF;1985;SPD;34;Niedersachsen;18
LtOmrpKUcY;iIwdxHAbiw;1966;NPD;201;Rheinland-Pfalz;7
eDPvcXBUsb;IyzrjXibGR;1940;SPD;237;Bayern;12
nvqDNFYXFi;xJPXbHdSKU;1972;SPD;190;Thüringen;5
opbBPkJFua;YZVQIjNMiW;1942;BüSo;121;Nordrhein-Westfalen;4
ydPJdyjcPb;tPRmdyTond;1937;GRÜNE;270;;
wTceKYoyOs;tQkoVKaRXQ;1969;FDP;18;Mecklenburg-Vorpommern;7
BgpSgIHinK;PZYFZfAkzF;1950;PIRATEN;;Mecklenburg-Vorpommern;2
KlNXicfdRS;XBQXbPdKyB;1960;SPD;73;Sachsen-Anhalt;5
RFKDcUsfOp;JpSSGQTRkD;1930;CM;;Bayern;9
cdRVmOIBdJ;CqmyoEaKvN;1980;FDP;151;Nordrhein-Westfalen;60
kAPbIiixQL;wMZvYnnoQN;1976;DVU;;Bremen;2
MrBEnSCUeB;pIWWScOqME;1986;;196;;
fKkRMpRrZA;QmthBtzKoq;1970;PBC;;Rheinland-Pfalz;3
fOSOWnpDcw;YxcMhBGjsx;1942;DIE LINKE;202;;
BLudlDPoUZ;dEBWYQrVvZ;1964;NPD;183;Hessen;1
ANOccSJgzA;mPRqoUUodT;1947;SPD;;Hessen;19
YAjCTTwGoQ;JloTxoxRAS;1945;NPD;256;;
tjoTmNmKhE;wCrcAzeMJJ;1974;BüSo;79;Berlin;7
WDrjqBaytA;XCnKZoMPPF;1961;ödp;;Rheinland-Pfalz;9
glYkUHtMSx;KkIrwqrFdl;1937;DIE LINKE;47;Niedersachsen;5
noQhguOhCM;nOwEdleHOj;1964;NPD;100;;
HOgvqmuwOi;xGleSsUrDZ;1932;SPD;273;Baden-Württemberg;3
sMJGKvoDNK;MkqudYHVqu;1942;FDP;82;Berlin;4
ARSTOgdSml;QmDprvEaku;1960;CDU;158;;
xqjDWNPrAt;lzAIZatqre;1990;NPD;112;;
SWQcuagBCi;UgkwxJiPxB;1952;CDU;279;;
RlStARluQQ;BOjGcbaGJv;1983;SPD;110;Nordrhein-Westfalen;40
gOoRYEPELP;resqNhDXcc;1983;NPD;167;Sachsen;4
plkmgFxdTV;jcFCUCwAUv;1954;CDU;110;Nordrhein-Westfalen;31
CgjAZXVttv;XCegGudClS;1964;GRÜNE;91;Nordrhein-Westfalen;8
HllpgPYqVK;kDCgZICjMJ;1982;ödp;126;;
kDjXygyYva;YtPBoQutUK;1986;SPD;;Baden-Württemberg;36
yfXjLTzxGx;rtpciDCNrz;1965;FDP;;Bayern;16
QAuvlqoBsJ;NJPCKEfAMe;1960;CDU;31;Niedersachsen;3
gARxifEmSk;OhBVtykcxU;1945;FWD;;Brandenburg;6
fyFxjiemRe;XBANSQiwMG;1983;GRÜNE;93;Nordrhein-Westfalen;29
mBjHugHtJM;TDCsyiuTOA;1947;ödp;;Baden-Württemberg;4
ARUoNNgoCc;PnPrhdPxDD;1960;BüSo;120;Nordrhein-Westfalen;1
aldFKUzIOk;VOiMGVguuh;1960;SPD;114;Nordrhein-Westfalen;36
ATrgwfnKLV;TxQLaPnPds;1971;REP;;Nordrhein-Westfalen;12
NYaSHBFDlL;xUDWCGtxJe;1986;NPD;;Niedersachsen;8
hoxtQYyXmq;iRRBTctYZu;1987;PBC;;Bayern;8
ajZzYyttIT;VqGyLZahBi;1930;SPD;59;Brandenburg;6
DhRudfDBDa;NUXOExOyUS;1957;NPD;114;;
eEPSVrLSqu;BMXrrsSfVs;1958;FDP;;Hessen;36
vsqhGASruO;KcMjDySyYm;1989;BüSo;225;Bayern;17
UlLJZBxgXL;ejdcWmOiMV;1947;GRÜNE;217;Bayern;9
YTXbjZzons;aUGiXKhgIE;1946;FDP;;Bremen;5
DmUjkbzjMR;kjmDNBNjZA;1980;PIRATEN;;Schleswig-Holstein;6
BItfkKcuEL;FhaHRmznrI;1934;CDU;21;Hamburg;4
ZPbWHqiCVW;wxHHDutpya;1973;SPD;;Saarland;17
yFfBLCJela;BZsRalhXXt;1975;DIE LINKE;266;;
bZYhOHaSEX;tKoRJUkaKE;1983;DKP;;Berlin;15
gDRuVWFphR;NVREyYgxmE;1969;FDP;;Hamburg;12
craOhrkbIF;BGNSNYIdMs;1951;PIRATEN;246;;
ClkmKXsjSk;onoGcpcCNd;1964;SPD;104;Nordrhein-Westfalen;30
mdhbQGIzrZ;QDkuBrGoEJ;1989;BP;;Bayern;5
yAIXRNSHpX;wGPiGZDIWD;1942;PBC;282;;
OsrtUkCuEl;ioxEflVJKC;1942;CDU;153;;
nBJUdKnBob;nyRAuFIODg;1976;SPD;30;Niedersachsen;29
LYCEpHILDU;DuyTQNjXPK;1976;GRÜNE;161;Sachsen;2
xAGdxkWwJZ;cGGdrPzEeV;1958;SPD;93;Nordrhein-Westfalen;19
BcyTYtzykh;WlysjKSZHF;1935;DIE LINKE;63;Brandenburg;8
lLBeswoVcB;NetuIVCnEE;1957;MLPD;;Nordrhein-Westfalen;17
lYMcCqHNuh;waxZkqbUab;1988;BüSo;160;Sachsen;1
FdWjTssEkN;IfUCUNyYbB;1980;DIE LINKE;36;Niedersachsen;33
oabuEngTKS;uiMczHBdJK;1951;GRÜNE;82;Berlin;1
yDdgZRFuFX;rCsYmeBbff;1939;PBC;;Bayern;13
LYuRTZSrDM;LVOQDlxvVm;1988;CDU;32;Niedersachsen;4
ilOmbrpoqU;FayeyaIMMz;1972;DIE LINKE;32;Niedersachsen;17
zOrtMVobVB;hGFsxaKHpb;1930;DIE VIOLETTEN;;Berlin;5
kdBiGkXkSc;cliWmTuVaG;1975;GRÜNE;99;Nordrhein-Westfalen;26
DNTonzUFhY;QAWlPVMImb;1944;GRÜNE;274;Baden-Württemberg;2
xEJsYwYjGd;fohiYWKMuH;1981;DVU;;Brandenburg;1
QSDtMcOxHQ;HlizIzEaQr;1942;SPD;86;Berlin;10
alyDtbTnMs;LzNfLeAPfw;1967;SPD;259;Baden-Württemberg;7
hbcpVtGhaY;RkvDgeTzAl;1931;DIE LINKE;67;Sachsen-Anhalt;3
IakOFHXDod;youUKzIIhz;1976;NPD;89;Nordrhein-Westfalen;8
UmNobaDKzg;LBOtnGqOkN;1932;GRÜNE;286;;
VDtwadpbtg;WKRBRVNwne;1930;DIE LINKE;212;;
ENEISwZAgD;JuYUdRsRNx;1934;DIE LINKE;;Sachsen-Anhalt;10
lcRSJAkNcR;tubFJIyldd;1967;;209;;
DoupXbmxYz;dviptbvlyS;1932;;54;;
MMYPKOTTKU;SHokuwibvi;1949;NPD;238;;
NmpdoxLlMi;MMnKQqQffI;1981;RRP;;Nordrhein-Westfalen;1
ITmDgVHyuw;tUqPFZWuaM;1937;GRÜNE;143;Nordrhein-Westfalen;6
DhGcIFUdTE;gDwmZuAmwT;1932;FDP;191;Thüringen;1
qNrPpsWXFr;TVFTFaMKua;1987;GRÜNE;69;Sachsen-Anhalt;1
AdeqQqYEqK;ZkxGWpprmQ;1939;PIRATEN;;Saarland;3
jxYckKxchy;hprWSMjBzz;1971;DIE LINKE;231;;
TShuRjYyxP;lVXerDEBGF;1985;MLPD;;Sachsen-Anhalt;1
svWrcksboJ;FornwRQdLA;1935;DIE LINKE;62;;
mzfRNMRNfP;HivtGYvpRh;1947;FDP;;Nordrhein-Westfalen;48
qwKnKwdjhZ;maqFTsPFdP;1975;SPD;;Nordrhein-Westfalen;68
TfwZBXtxhY;WaMeKpprHR;1985;GRÜNE;;Hessen;25
jhfFcgrpaO;IpMBNKAkmm;1957;GRÜNE;;Mecklenburg-Vorpommern;3
DfCJDMOLvd;CYyMglArwU;1981;DIE LINKE;274;;
fDXSPgOKQz;pEFUOEeVBP;1964;CDU;52;Niedersachsen;27
RguxLkrAVc;KIoRGzIkuX;1959;NPD;177;Hessen;3
yEvvnxSdxc;HfphCzJZGf;1969;RRP;222;Bayern;4
pOonpgQoOP;vubeRMkzJN;1968;FDP;220;Bayern;34
RNCtVfSHOG;pidOikQHFG;1938;CDU;160;Sachsen;8
heOigNDLPp;PJPsNbLvSK;1949;GRÜNE;135;;
NJZHZMQMvh;wdtDgnyTMH;1938;REP;;Hessen;1
bHrYrfTkAG;YVovsXEGJU;1934;ödp;;Baden-Württemberg;7
wrPhtlQMMa;criKjGRBQt;1988;DIE LINKE;;Sachsen;14
tfLoIboxKI;jrKsLjrJfF;1960;DIE LINKE;;Saarland;1
PHYaegmdMm;GDqQaQfbYS;1932;FAMILIE;;Bayern;11
xSBErkhqzz;PHVKdlHlKc;1956;SPD;188;Hessen;6
oKlYCfBtRu;DQlMIwFTjt;1975;CDU;274;Baden-Württemberg;10
ywdMWyhfmp;JuQwdmgdCL;1963;CDU;141;Nordrhein-Westfalen;1
jnYFwzWICg;gnBQdsgZBD;1943;RRP;216;Bayern;2
xVHckIzojV;QcRYKKXYQX;1940;;236;;
cYcFIVtASl;FHbyNNgwUn;1942;DIE LINKE;;Schleswig-Holstein;7
zhZhQDWdGT;UIJebYsBTP;1971;;221;;
PzWxPIBTKw;ebDdXuzvoF;1939;CDU;155;Sachsen;5
zPtzRxywXo;UedFXALcRI;1956;FDP;61;Brandenburg;1
BCSKotFfHh;ZxNOQzFWgS;1977;ADM;;Baden-Württemberg;3
KFvWbzxyFW;iXdgDwwjKX;1966;ödp;247;Bayern;7
rSpqOXRPpX;vpvzxwGwip;1980;REP;249;Bayern;15
vGakyCUhKT;CVMIarPFHE;1977;SPD;269;Baden-Württemberg;4
iiJhbtbdiG;pzBVclsErM;1954;CDU;;Hessen;29
CkEVVZdnYG;hApeHMxsJF;1930;;268;;
aqyEdCUqfp;zKOuBxenMB;1946;MLPD;55;Bremen;1
QnFcZoKXNP;nzvllMlzrS;1977;PIRATEN;;Hessen;5
EmHiGWmvcJ;iJfHpnlWfp;1986;CSU;254;;
sxdQBzOdIp;MewuwdfWVC;1958;SPD;;Niedersachsen;50
COuDheUowy;aOUCZHIrhH;1960;MLPD;;Bremen;3
IJmnxDNlKL;HOBcmeDZiX;1986;FDP;91;Nordrhein-Westfalen;52
fagKOxJtUp;VnpNutbHGe;1975;NPD;241;;
RiekqMNrPv;EjJJbhccYz;1976;FDP;;Rheinland-Pfalz;18
tTQUqTZnit;CvSDGwwvTC;1957;REP;;Hessen;6
kSdZllefmM;QziHkxSJuW;1946;FDP;185;Hessen;12
mZJWtIQFCf;lgJWPbprjE;1953;GRÜNE;298;;
ptBWcDNLTI;emBwPKIGgc;1952;CDU;;Rheinland-Pfalz;25
UYdGakpMsJ;IbapgtYmuq;1987;CSU;;Bayern;23
vFmtAzeMGE;SiLGjRQuvr;1948;ödp;;Nordrhein-Westfalen;10
NATKADMMPW;mVMphPljGb;1984;FDP;209;Rheinland-Pfalz;11
FdFoqZQTFP;cdrCcumcsx;1944;PIRATEN;;Baden-Württemberg;2
mSwkRwWVZU;fhoTmkvfTb;1984;FDP;282;Baden-Württemberg;31
nsGAtIeJNm;dJqIomgUWt;1967;GRÜNE;193;Thüringen;2
CvuljvpXQs;zHJRKtMvqJ;1930;PIRATEN;271;Baden-Württemberg;1
SMHmrWqfez;DaIZYsyVRx;1960;CDU;65;Brandenburg;9
TGsUnVAYyu;aldNbqnItN;1955;FDP;284;Baden-Württemberg;6
FKsRpYyjsS;vqetqLUnzV;1938;ödp;220;Bayern;23
WRgjYSwvxi;EqbEsINbeO;1972;NPD;160;;
XQggzjGkXQ;VzIYqndItX;1986;SPD;102;Nordrhein-Westfalen;49
bClKNFPaAh;xsIkxFlAko;1934;GRÜNE;;Rheinland-Pfalz;9
LLYhMFhCNF;fEiHnUfWTt;1933;DIE LINKE;157;Sachsen;7
UgkpScqYal;BdYELPeDxH;1976;GRÜNE;154;Sachsen;1
YMNvCsKBxc;ZPhrUfbiPj;1931;FAMILIE;;Saarland;7
OIbbDBgdvX;qbYLVHSona;1934;BüSo;;Bayern;7
SpbxLmwgkf;ovoNtPllsA;1988;CDU;44;Niedersachsen;23
LgFZmyqVWM;MmvoRYhdQQ;1970;FAMILIE;;Bayern;15
FztQjvnLSF;WhwnOlkBLN;1982;FDP;;Bayern;21
vaKXTBzzwU;iHUbuLnpqq;1943;DIE LINKE;76;Berlin;6
KfDRqepHaf;ofRCUfpVwh;1938;DIE LINKE;78;;
vnOxWPMVtC;xvKVCQWtho;1932;GRÜNE;263;;
LrZQgDpSGO;WSsJuXQGua;1951;ödp;;Rheinland-Pfalz;3
SUOYhsUwzE;JvnIVEOyQT;1939;;68;;
ZuOeffDBbe;zQzHWrdAin;1959;CSU;214;;
itSCFbejnq;JSpbBXFjsC;1930;NPD;95;;
pTVUEswgme;bNPdlgbLZE;1936;NPD;297;Saarland;3
ATOkVhbYFy;ltHgyOYxyM;1972;FDP;76;Berlin;10
eyxIPwCMpU;vuKoBVEkzX;1989;DIE LINKE;83;;
RYanthFjeW;IeNNZCWFVY;1935;Freie Union;225;;
eOilCriTec;JoxauGYJPh;1987;CSU;251;;
rShTMRgwPz;yzObsCqpkC;1977;FDP;266;Baden-Württemberg;4
ylFBMUgnST;eNqohMhPZl;1980;DIE LINKE;187;Hessen;1
KlEfdKZWir;PjYMiFNfGr;1975;SPD;;Rheinland-Pfalz;23
ltdvVlIatg;VbPzrMhZXB;1981;ödp;206;Rheinland-Pfalz;2
uJEbDvpdFc;yBIhzRIIKs;1962;BüSo;;Hessen;4
CzdCVoTYVV;XoHFxcoCsa;1962;RENTNER;;Schleswig-Holstein;3
weURhUSizZ;EYPfzvfCFO;1973;DIE LINKE;;Thüringen;13
cQIkEKtDkX;dFQkwXeLUB;1942;SPD;191;Thüringen;3
WkYvQyYcFB;wlxdxfWkNW;1976;;254;;
bPycwzIejb;QUiDsrrMTF;1985;CSU;;Bayern;61
lQxibrInmQ;BuyxaGlwzQ;1966;GRÜNE;26;;
qtselcDtkG;nJQHlKSQAE;1937;DIE LINKE;;Thüringen;12
rUsTaWVkdm;GuNCOrYSxz;1935;CDU;84;Berlin;6
oPCgcrdqMQ;oVvuZVBZDO;1990;CDU;;Thüringen;13
GSPyzswNtt;mzTBPcSMqj;1953;DIE LINKE;194;Thüringen;1
sfXNxlzTds;qyOisWzEgj;1957;;168;;
vPxTepBtex;DojUVbuCAO;1940;SPD;222;Bayern;36
tdkACnkkJs;cOfGndiEiI;1973;SPD;203;Rheinland-Pfalz;12
jFofpBOuMR;cwDRpRewRq;1971;FDP;15;;
EQklVpIcgs;spTseopFKA;1960;MLPD;;Nordrhein-Westfalen;22
ZqYrQfKNQV;ylnsDTUCKz;1967;FDP;;Rheinland-Pfalz;19
tmNTYmcKnB;cZlQROssVp;1962;FDP;223;Bayern;23
euLKuHCboL;UmvLHmdFTe;1939;ADM;;Baden-Württemberg;2
CAaPtYzWao;bbgUVyaCYQ;1979;DIE LINKE;163;Sachsen;6
jBVbhpeaJe;lmZqmeUvRV;1945;FDP;224;Bayern;1
