Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz
VVohedEgHy;emJJnGhDHi;1969;REP;;Bayern;11
CPknyhIqtP;VhwVTnAJTR;1977;Freie Union;222;;
uowKdafnKV;YgVuJFkAiw;1972;CDU;270;;
VOmrcwqoqA;GXkpnNSZKY;1989;REP;;Nordrhein-Westfalen;10
BVfXrpMBLN;CzbWwgBFhg;1971;GRÜNE;279;Baden-Württemberg;10
krwKPAwfHv;nKqKvAiOAn;1966;;12;;
jocdxGwOtG;MNsdnKYUIq;1985;CSU;;Bayern;51
tguQarJQbv;ymEuwvPTMI;1986;GRÜNE;36;Niedersachsen;6
DhlBjZSMWk;bNGJuDuMCG;1948;DIE LINKE;27;Niedersachsen;24
xgmxIZIyhs;vEIznLusgA;1975;DIE LINKE;160;Sachsen;1
YxuqUkgvzt;BCQGLXvosK;1988;DIE LINKE;284;Baden-Württemberg;14
RUeeoXFHWi;IBfChAlwdX;1990;BP;256;Bayern;4
tNynqsnBoQ;QGAVjESQBx;1965;NPD;102;;
eYYRlAWNYK;lyKVRDVrnw;1953;SPD;;Saarland;23
jDSGSBBKTc;hVugtUohCq;1940;FDP;;Saarland;10
VZddeRweEf;jbcFNaGSzk;1930;SPD;;Berlin;11
yMuvcPEebx;OopwaJapbA;1957;GRÜNE;;Bayern;24
FWGntGsoSS;NWiRrJfhAP;1990;MLPD;;Nordrhein-Westfalen;13
NRDGRulffE;AQryfcGGBV;1974;GRÜNE;214;;
WPLJjsGXFQ;dtoMnnTzWz;1990;REP;;Bayern;7
VNJNSwejmO;DZfesxGtXY;1945;CDU;49;Niedersachsen;2
oOaObGceKr;JGjCAJGxrm;1979;PIRATEN;;Hessen;2
NWkqNENJUq;gZcxLGmumL;1964;FDP;7;Schleswig-Holstein;10
UzZvFwpddi;rICkLRekAW;1943;CDU;46;Niedersachsen;15
tTKUKkdlru;XLLfSNxpkR;1935;ödp;265;;
OkflyYWsmt;bCuPSBpFkV;1940;NPD;42;;
SDljLgxXSy;UpzjIInZVm;1946;FDP;138;Nordrhein-Westfalen;58
NlzySURvNQ;YsEPyKywZS;1938;FDP;189;Thüringen;5
bzZoZmDKHJ;NPjxIhEnQq;1948;GRÜNE;16;Mecklenburg-Vorpommern;5
OBKBZckjlx;KrzCLNLLZg;1954;REP;;Bayern;17
RGoDCIIHHQ;GLfiDZpYOw;1975;NPD;27;;
BTZJzWPhlu;VsOjZINGyQ;1969;MLPD;;Niedersachsen;2
TdcUqyLQym;YnxcfyheEg;1986;MLPD;42;Niedersachsen;6
saVMvOwwJv;LiZxcXqESA;1960;SPD;14;;
LzizVhvmDb;biCSXsIPZc;1981;ödp;17;;
BPHDaqOzzH;HcMDVtsVrN;1971;DIE LINKE;205;;
SKsiTcgGZj;PbfpyvrfYf;1955;CM;;Bayern;1
TwmwUyWyxe;AmYLJrXYjx;1935;CDU;149;Nordrhein-Westfalen;32
KIZPsfxWFZ;CMxLuWYwOV;1934;GRÜNE;130;Nordrhein-Westfalen;11
FhIvjdDTfH;YSwaVKWXDo;1959;DIE LINKE;;Bremen;3
BAtYcopMRn;SbKNrczegO;1968;SPD;;Hamburg;8
cdqyBjPWqj;zBsZTFokTu;1980;CDU;;Saarland;8
nrBsowIiis;LsqpMXKvWs;1936;FDP;;Saarland;9
YTVhnRjkum;nPKlalbxJE;1949;RENTNER;;Nordrhein-Westfalen;12
bhnxYHKDNv;utNaVUVUFW;1949;PIRATEN;;Mecklenburg-Vorpommern;3
NXowFvhEOa;vMlSRrfYJf;1943;NPD;232;Bayern;10
HgWyruBkPG;PHsmqDsqsc;1957;PBC;;Bremen;3
ZFomAiHuIe;owKZPhAqEK;1945;CDU;23;Hamburg;2
uxpHKoUybN;zofhGBrjyJ;1957;SPD;36;Niedersachsen;7
mGblRTxTWJ;DCmhibQhbM;1954;FDP;286;Baden-Württemberg;29
OJTufAQdSO;qQrvYnWDqr;1968;Freie Union;66;;
qAcSKwCyye;kKHmvdngGR;1977;DIE LINKE;115;;
CTAISmKrJv;FMqkVNhAki;1931;;156;;
xSendgIFAu;zpxZpWzTAY;1947;;174;;
lLoDZXUXQh;wnwXTjpMem;1939;FDP;129;Nordrhein-Westfalen;25
dErOvPPQuy;NNALwmebOF;1980;CDU;202;Rheinland-Pfalz;6
MkpSyMtaGG;hnoNuhUaIK;1943;SPD;24;;
IDdRTinkah;FNyZasPYPi;1959;FDP;288;Baden-Württemberg;22
WpKoRaYmRP;SESEwIHXyP;1984;FDP;175;Hessen;21
ZIzYAToPnB;RvKZnTtoAt;1960;SPD;299;Saarland;3
JATLPBvucR;lraAJNplnx;1949;MLPD;;Nordrhein-Westfalen;27
lJzPxWttQd;OSWFGZooJz;1977;NPD;199;;
YumVQZVKQa;dIADHAAENs;1967;NPD;67;;
HBdyDSVUtk;YBboZrWeyX;1984;DIE LINKE;178;;
BjdqAGRTxF;YkaRrWQoSy;1930;FDP;112;Nordrhein-Westfalen;54
EAQfBbhLeP;dVGprXYnyw;1948;GRÜNE;44;;
ABXoLoaKxC;aiMzTATxpZ;1933;NPD;180;Hessen;4
ZFpicDdlZT;xdpVyCdcUM;1935;GRÜNE;105;;
AWObouJGWq;DbyZXuMpLI;1963;GRÜNE;172;Hessen;8
KpkdFxtrBQ;XrccYCrNti;1959;DIE LINKE;159;Sachsen;9
tWOjPWfQxD;qoQMBLmkWr;1966;DIE LINKE;;Nordrhein-Westfalen;33
BSFGSMyVAV;CywdOnaANj;1951;DIE LINKE;224;Bayern;13
SctxajbQaN;PGrBhbRIQD;1986;CDU;34;Niedersachsen;26
XJPbBrsnxO;klXnZZYIgi;1945;FDP;204;;
lhvnGwGuwm;WSjJLIMRwi;1952;CDU;139;Nordrhein-Westfalen;37
rnTMcdjEcI;DIciSpNcVE;1956;FDP;54;Niedersachsen;9
kxrKrRBNbQ;MGMxrxOiKc;1972;FDP;99;Nordrhein-Westfalen;29
MCRojOqBrV;ukwrxtwIVL;1944;NPD;;Brandenburg;11
bWcMvxveqV;bfRssigDbc;1984;REP;;Baden-Württemberg;13
bAWGVcJVAx;BFNzAqZEsm;1983;FDP;289;Baden-Württemberg;13
SMLVtPTDzO;NshskbzWrT;1973;PIRATEN;;Niedersachsen;2
naetUVRRsB;JbKoKPoAMF;1931;DIE LINKE;75;Sachsen-Anhalt;6
JGWljIYVPY;qCNZzriRBY;1971;SPD;241;Bayern;20
yBLxFmishV;mzKmKhEsJL;1985;GRÜNE;52;;
xvCTLGOlpS;gXzoGHuYfx;1977;GRÜNE;136;Nordrhein-Westfalen;7
afnulrsaPS;npIpaCysmy;1988;NPD;265;;
YwDPoPAWgC;mfMLlRIIhT;1967;CDU;179;Hessen;8
OnWXfrOJND;ICmhZdcYFW;1969;DVU;;Schleswig-Holstein;1
qVuMfHcwDJ;uqKSkkafjw;1950;FDP;70;;
AqJctktflI;pkCLcssJsY;1930;GRÜNE;29;Niedersachsen;16
OSFEISrUwo;CwoIVAMRSu;1957;;83;;
OxKvTKozpr;sRnLiikFTb;1986;MLPD;;Hamburg;6
tZixGsvtpc;gaqxJRHKky;1942;DIE LINKE;;Niedersachsen;16
ereFwkJcam;PHyrBpONob;1964;DKP;;Berlin;7
OuKMLRbqBR;baUVxBucAV;1940;FDP;;Bayern;47
jTTCNYczvU;CtWJkjhRue;1981;FDP;296;Saarland;3
JSbILpmdtA;ulNSrvaHzm;1943;PIRATEN;;Schleswig-Holstein;3
pcugPiDLkN;UciVMQrKrY;1943;GRÜNE;174;Hessen;4
mzFvaQgDRp;IaSHphYutd;1949;FDP;85;Berlin;3
lasffRDrGa;DQPaApWyGy;1930;;55;;
BAuvEtKagf;rxROnLHaPI;1939;GRÜNE;278;;
MoxqlsKrHz;Kanubkgwam;1952;BüSo;77;Berlin;4
HcLaiFzAno;iwiymMDDKM;1972;CDU;58;Brandenburg;4
iSTgURKWnC;eKzdAkdWHf;1988;FDP;236;Bayern;9
tKESQOroIO;hdmODpJfGR;1978;SPD;;Hessen;32
vcNlKXxFyB;jhveSYOAPF;1946;BüSo;;Bayern;16
aVNYVBYkaL;ayPqkRwTIs;1982;NPD;171;;
RmqGeAiHwe;bJPAqZOoPI;1977;PBC;167;;
zMenblREtA;bvrWoofHtU;1986;SPD;202;Rheinland-Pfalz;5
TQnvkRiOzL;CHDztEHDft;1974;DVU;;Hessen;2
idOvCfRtMC;tHuvpiYjDK;1937;DIE LINKE;;Hamburg;7
DCFhyUsrcj;gcbAlpCssE;1990;FAMILIE;111;Nordrhein-Westfalen;9
zpCwRuMHJL;gYAUqgXgxi;1965;NPD;12;;
naQdWRfuJz;fgqyLNAIQD;1930;DIE LINKE;172;Hessen;8
HkhRCIcGKF;RWvJQYYYaA;1978;SPD;;Niedersachsen;58
PSyJfAhBJc;fPQtbDszaN;1947;GRÜNE;83;Berlin;5
oYkEiJlgim;pbiPoolXlC;1936;SPD;225;Bayern;16
bbxhZCFBiM;gZyMLqiubV;1972;NPD;;Bremen;5
PASXnEhAFn;RUNXmNbCef;1937;PBC;;Bayern;11
DjyVFPcVEx;GrwQnaIZuV;1933;CDU;;Baden-Württemberg;55
VFvvuMLaZy;PfPwRfCwRX;1971;CDU;;Rheinland-Pfalz;27
bLwIgaYxkM;EBIJKynDbt;1955;NPD;66;Brandenburg;3
ECvGiaczyH;XMHXtJJnOU;1975;DIE LINKE;294;;
oOqNtNXFmT;rzVYTZPpZF;1963;GRÜNE;177;Hessen;20
xYzcostlPA;oAoGFpLiMU;1932;FDP;187;Hessen;3
DWNfQYqjDU;uTNIXPPOYA;1970;CDU;;Baden-Württemberg;33
UmplerKPTd;NhdFCbKTLQ;1939;FDP;192;Thüringen;3
CKhvGVmfjp;axJLARgbAZ;1951;SPD;153;Sachsen;4
NbPaGNqIGv;FvCIyJEufI;1935;CDU;152;;
EefeCQXRFl;uiTmCauHps;1961;FAMILIE;;Bayern;1
feZnkfvANq;MmwrUivkXq;1943;MLPD;;Sachsen;4
pZCVBWbPGX;OxFmdaFsuX;1959;GRÜNE;109;;
UWDPYImbRT;fKkyDGbEmO;1986;DIE LINKE;94;Nordrhein-Westfalen;28
DfupbOhJOu;dCqzVSVnwt;1983;GRÜNE;211;Rheinland-Pfalz;4
jAymsENGjX;yBGgTocOnK;1974;DIE LINKE;18;Mecklenburg-Vorpommern;5
adNWqcTkck;koHseChHxW;1951;FDP;136;Nordrhein-Westfalen;5
BbaqwbwKfg;qGzmSGnbwP;1950;DIE LINKE;214;;
lddymKuNBR;HURRIzDWaO;1974;FDP;3;Schleswig-Holstein;1
fIEvueoVaY;PFLhlXxbDm;1936;BP;;Bayern;27
hjIOZVpidT;DQBhjdYhDI;1960;MLPD;;Hessen;3
VYndBCJjgk;CbTnhwzpWZ;1935;REP;230;;
oFrGVyDdxH;zPYuQIwfMX;1981;MLPD;72;Sachsen-Anhalt;2
MGCsRbxOzn;diLeUQhgID;1973;MLPD;;Thüringen;2
yflYlmDZXZ;AUdzNiCzpt;1966;DIE LINKE;72;Sachsen-Anhalt;2
BpeKeQEtZz;bPXJYgUeGe;1983;CDU;85;Berlin;12
YXqamJFLRm;NhqOBJBbtV;1958;SPD;108;Nordrhein-Westfalen;24
iJzXxkxTbg;NYsLUdzDXV;1951;DKP;;Berlin;13
KscnmtZIHP;ftllwPYSdC;1941;CDU;3;Schleswig-Holstein;8
LlkkZppftX;JyDXKpgLlD;1977;CSU;237;;
LoLLBTmGOF;EgaVJZHrOw;1983;CDU;;Baden-Württemberg;45
EuOkFgqNbG;iNgZrXZZjF;1975;GRÜNE;148;;
CiQoSdXiOk;ioxpzQabGU;1961;GRÜNE;156;;
dZfIWrzAdm;ziIItVeZRb;1936;GRÜNE;11;;
JIzqXtPraa;wxSOcdDHRb;1945;GRÜNE;31;;
eXEblAgpvd;mAKeLVaokc;1949;CDU;28;Niedersachsen;5
cHaDpBPufQ;SWIqxlDXFW;1974;GRÜNE;271;Baden-Württemberg;3
NZwwownoCH;CPWoyWwAlj;1967;PIRATEN;244;;
llJfLPsUhZ;RCjNPCLdPt;1939;CDU;;Baden-Württemberg;12
ObrYNDATrb;oClVlbQQlY;1986;DIE LINKE;;Niedersachsen;19
DSHdqzfIZv;KTlrVKukRH;1938;GRÜNE;71;;
PYdFkOROcn;murqqvTNiN;1937;NPD;266;;
XruvQVQtzb;hfzeJfpBsb;1960;DIE VIOLETTEN;97;;
iRgmJPbvBZ;qgCEkXehpP;1971;CDU;;Hessen;23
xXOBGHvNhL;GSVGeFLImA;1954;MLPD;259;Baden-Württemberg;3
uVsZkAcutl;AHMdeLDefC;1961;PBC;;Bayern;4
UNNqTXLvZe;MWuoUbfoQF;1969;FDP;188;Hessen;11
eATwKyGrcT;CgckggHBGM;1934;;166;;
phVPZeNXIC;fOOaYTtRfU;1972;SPD;34;Niedersachsen;18
RTTFbftKIo;UdhDPweEXg;1947;NPD;201;Rheinland-Pfalz;7
liianoSBMM;mqWmuVOQot;1956;SPD;237;Bayern;12
kCPTiCgKLb;opuzijksRn;1988;SPD;190;Thüringen;5
NsyvCdHvIt;iOQdviSPrl;1952;BüSo;121;Nordrhein-Westfalen;4
HHqkXwvWDL;lVyBgrETRE;1966;GRÜNE;270;;
vlCRsZZRDz;QVAgfGBNYF;1967;FDP;18;Mecklenburg-Vorpommern;7
ikrxINQPxD;eyxnpWFZsx;1989;PIRATEN;;Mecklenburg-Vorpommern;2
XeSEuPUSVa;pqvLWKtEJe;1981;SPD;73;Sachsen-Anhalt;5
JKTzVRXNqI;AcUaiDSnDs;1972;CM;;Bayern;9
sytXNnDmRf;cAQNoNKSjc;1939;FDP;151;Nordrhein-Westfalen;60
rHbNZMWVcS;rGBQlLQwlh;1970;DVU;;Bremen;2
OlvLfAMHmV;szEaBlWfyB;1965;;196;;
RiJynWzzbc;wOgBNGLQiY;1949;PBC;;Rheinland-Pfalz;3
AOjHZrCaPA;olykQgbwXJ;1988;DIE LINKE;202;;
BNfJYeTCNu;ZFxZBCyCZv;1964;NPD;183;Hessen;1
TYkbnLQvlh;eOsYXmjZiv;1943;SPD;;Hessen;19
YANUajnYjN;hZXcqccDVN;1976;NPD;256;;
OXRgPLNYBO;SZTdWSLQAE;1972;BüSo;79;Berlin;7
XrLXzFqQiv;KfDVhAihEP;1953;ödp;;Rheinland-Pfalz;9
WPXVuIFuFX;RMDRpXMtgK;1970;DIE LINKE;47;Niedersachsen;5
UwqGDnVxwW;kdLliITpdr;1963;NPD;100;;
AwLLdxcmfK;opAuvZZQRH;1990;SPD;273;Baden-Württemberg;3
mHxinoARih;DWQpJXkedF;1974;FDP;82;Berlin;4
KjSmhudQqI;iDXVEszcXp;1941;CDU;158;;
xKDxGRYKkX;punMwCpLBs;1978;NPD;112;;
KkbZzzyulR;YHHnIzfUfP;1989;CDU;279;;
VSgSToPLZB;CobfeMjdyH;1953;SPD;110;Nordrhein-Westfalen;40
TeZTzhnzDw;XVflWsEJGK;1965;NPD;167;Sachsen;4
jmVjPjgbJw;QCVYwrsMSl;1939;CDU;110;Nordrhein-Westfalen;31
BQIcehIqJl;IaWoXgJqDQ;1948;GRÜNE;91;Nordrhein-Westfalen;8
BLpHgUAHof;ArqVJTdsEi;1935;ödp;126;;
bpSXnqfhBP;iCJCjpaBvJ;1944;SPD;;Baden-Württemberg;36
gBBdlRjBeD;CQlVpLtRTq;1953;FDP;;Bayern;16
pSGZxyholT;scxuBZoomV;1969;CDU;31;Niedersachsen;3
GdCxMRQnNX;wIhFUNvcgm;1984;FWD;;Brandenburg;6
jvQKLaTqUP;XEfyjLQIMf;1950;GRÜNE;93;Nordrhein-Westfalen;29
huaNXkuran;eLHAmKMrmm;1985;ödp;;Baden-Württemberg;4
yaTxArdjVI;xmQBFpUDna;1952;BüSo;120;Nordrhein-Westfalen;1
fbQhlMweMY;zZWZhHbcNf;1986;SPD;114;Nordrhein-Westfalen;36
GLWRqrvGuw;qJDLHWKlMn;1960;REP;;Nordrhein-Westfalen;12
uyXwJXPqUx;NsqHUUFyrt;1947;NPD;;Niedersachsen;8
RqkPipVLSK;xpQZkHoZIS;1959;PBC;;Bayern;8
cEmwixTwqm;RMuTWEOHOT;1931;SPD;59;Brandenburg;6
BEYJAYcQWM;gfpYRMDngk;1958;NPD;114;;
WZUfsluwCg;tgLpQXfcwK;1959;FDP;;Hessen;36
VCadGlWWCK;BbbdwcjsQP;1951;BüSo;225;Bayern;17
dfNqTAUzIt;garWOUzqZH;1980;GRÜNE;217;Bayern;9
OYuseSFhsn;nnLggqojKG;1939;FDP;;Bremen;5
QWNIdajFOc;dsTJBFkVLB;1986;PIRATEN;;Schleswig-Holstein;6
vnHUFtOKpY;fPgSqrKmPD;1958;CDU;21;Hamburg;4
izTQKvTCfb;GTYILdPtCj;1968;SPD;;Saarland;17
MZPqwOMATJ;uxFHSvUqKK;1979;DIE LINKE;266;;
aMfNRMrXHM;cRjfrJkcUv;1946;DKP;;Berlin;15
iSiWhINQpQ;JZjsJztBZj;1954;FDP;;Hamburg;12
XotGhdOaQJ;KrVOcHdIgJ;1938;PIRATEN;246;;
zahrDDhrVr;PiDlYtYbpE;1948;SPD;104;Nordrhein-Westfalen;30
umAgFRDUPC;VkVQkwHCDd;1973;BP;;Bayern;5
vWFYubokqi;iBTcOMaBll;1977;PBC;282;;
zNbTVeNnAb;mWYLJYhbld;1965;CDU;153;;
dSdhTURsBX;WFRSehulCP;1967;SPD;30;Niedersachsen;29
OAjPvMdITq;ezPHHgjuAB;1943;GRÜNE;161;Sachsen;2
NUmcFgEGgb;dvYVPcjOmG;1953;SPD;93;Nordrhein-Westfalen;19
qIZKtWqJKx;yAlACtOGKO;1971;DIE LINKE;63;Brandenburg;8
HXbrNiatsf;xUItLEvbji;1954;MLPD;;Nordrhein-Westfalen;17
qvvjdcKYTV;NcEXyShhxK;1933;BüSo;160;Sachsen;1
wwRezdsrpy;xnWbYMbsOk;1956;DIE LINKE;36;Niedersachsen;33
YBaWRVQkus;XOdZltdQjz;1941;GRÜNE;82;Berlin;1
kSiUYaFcym;qoSNluWvNe;1971;PBC;;Bayern;13
NHxwbjKxpf;iKJOAFTFyr;1933;CDU;32;Niedersachsen;4
PnmIBivQnq;WiDEmcVmto;1943;DIE LINKE;32;Niedersachsen;17
PInTEgfENg;bQwVPZVout;1948;DIE VIOLETTEN;;Berlin;5
otJzIzHEbX;kgMJbHASDV;1954;GRÜNE;99;Nordrhein-Westfalen;26
CqDHPGlhpN;HgrzzWynLE;1977;GRÜNE;274;Baden-Württemberg;2
YbcpwuDmuI;ZCkYqxqCjB;1984;DVU;;Brandenburg;1
NZPOQDpMKF;IMHzwbONLU;1953;SPD;86;Berlin;10
CznhnEvSJB;fwEJrzLNZs;1934;SPD;259;Baden-Württemberg;7
FqcozNvlcO;icqPzOlibL;1988;DIE LINKE;67;Sachsen-Anhalt;3
HWDIZLIxIx;PBoSOLWyha;1946;NPD;89;Nordrhein-Westfalen;8
JKquSDFoJc;NdmNlinUPo;1972;GRÜNE;286;;
FxdfzhnYAn;smAACxgIpW;1957;DIE LINKE;212;;
FTofjmPbhf;YCjtVLgLvl;1939;DIE LINKE;;Sachsen-Anhalt;10
PhoVkbclKo;CeesilJxvM;1943;;209;;
SLrUPpDHfr;QUNEGYfSuI;1969;;54;;
JeRsctXqKj;CjPiTDqTGu;1972;NPD;238;;
YVFTYiRamK;GrCnDnuyrW;1970;RRP;;Nordrhein-Westfalen;1
SMwwogFekC;hMMAjnZyUu;1946;GRÜNE;143;Nordrhein-Westfalen;6
bxEAdLgbef;JrbjcLZJer;1989;FDP;191;Thüringen;1
dmpjcufCDQ;OwexuUIwTd;1989;GRÜNE;69;Sachsen-Anhalt;1
AdzEtqkcXY;OQUcRoHUXi;1960;PIRATEN;;Saarland;3
gdXORNNeoH;DcpAqAnkqm;1966;DIE LINKE;231;;
JCffBybBfG;NnZkxXFlnf;1968;MLPD;;Sachsen-Anhalt;1
dGnPUlaTmR;BWdkZdxsMT;1937;DIE LINKE;62;;
lLyiuPDFDT;uBxKJCOPLQ;1978;FDP;;Nordrhein-Westfalen;48
YIOOEqJoKT;ZMZUuRIFUE;1948;SPD;;Nordrhein-Westfalen;68
iUQTWAZTbX;OhhwudwkeE;1946;GRÜNE;;Hessen;25
GPvjticcQr;tJuGhDrvrE;1984;GRÜNE;;Mecklenburg-Vorpommern;3
RqMmErfcZQ;UYaQySZgZo;1979;DIE LINKE;274;;
XwDjeEmaOr;lAsZmPCIeB;1968;CDU;52;Niedersachsen;27
CzDzXVjeHP;eKVCgUncIz;1954;NPD;177;Hessen;3
EEOieTfAei;PQBYmXsDMJ;1933;RRP;222;Bayern;4
VITzMafpsS;caAfwxlVUD;1939;FDP;220;Bayern;34
pizYzOJxQJ;bjPzdvlPVE;1938;CDU;160;Sachsen;8
oqILGpQWbo;mXjJTnIuzy;1935;GRÜNE;135;;
RhYjqtKABA;MVzQOyaoSJ;1972;REP;;Hessen;1
ymWcWEzFfq;nrPXmHRYVM;1939;ödp;;Baden-Württemberg;7
ePVacQXTvU;NUbpAeKwMl;1944;DIE LINKE;;Sachsen;14
uEULNUFceH;hBSGfiRwzG;1931;DIE LINKE;;Saarland;1
hgKKcSQZWH;wVLjSZuKMH;1952;FAMILIE;;Bayern;11
KuponLCUKR;NOwGENuKiv;1931;SPD;188;Hessen;6
EgGWKMpinF;oHjsvmrWXR;1934;CDU;274;Baden-Württemberg;10
PvPFtiYFfE;fkbQDeoSdb;1950;CDU;141;Nordrhein-Westfalen;1
VTgEdGeELS;WXnRfIQAcc;1956;RRP;216;Bayern;2
nkDjaDfToQ;yYswvwOKbn;1935;;236;;
DUuMiHxKku;NnpBnlQxeZ;1938;DIE LINKE;;Schleswig-Holstein;7
aLPuUxerWj;uGYoYTqqAS;1958;;221;;
GUitCKjrIK;fQgCNrEzsl;1990;CDU;155;Sachsen;5
dGoAAHOAdU;uZxLSFdWrJ;1974;FDP;61;Brandenburg;1
OniLDdaWbg;OryPpAghsu;1990;ADM;;Baden-Württemberg;3
viNnPGTUjH;OhHiWpXcxX;1974;ödp;247;Bayern;7
hsZwFDbhWS;ZwewNfZvwx;1977;REP;249;Bayern;15
KFmTSgjPsz;dDkVNDIRhM;1958;SPD;269;Baden-Württemberg;4
flyRiSDKVq;QcgzNbFGeY;1942;CDU;;Hessen;29
TMpWpVLIjK;XINjRYHVkz;1940;;268;;
dYtBjAWkIl;yCmIsTwbcN;1958;MLPD;55;Bremen;1
GubLTIPxio;UkVevvSnno;1966;PIRATEN;;Hessen;5
ybAyLUVEry;cgsXtixiib;1941;CSU;254;;
lZCTRNhHNx;BIonOeudzz;1967;SPD;;Niedersachsen;50
mLFjMnrylN;xjFLDYZhgx;1958;MLPD;;Bremen;3
nNrtxTrEIO;nUjioaUSHd;1967;FDP;91;Nordrhein-Westfalen;52
WjWzzRDckq;FMwBLYTMms;1959;NPD;241;;
wmpXZdAWWd;EGZDbErruf;1945;FDP;;Rheinland-Pfalz;18
QPUSIbYhXP;GHgPhjtzZW;1950;REP;;Hessen;6
RgFHlzmsaH;hcSGbhSXOy;1982;FDP;185;Hessen;12
ESzHWwZKWr;KsRXNjJNgJ;1969;GRÜNE;298;;
ofHPiepZnz;RVkbRzhykp;1947;CDU;;Rheinland-Pfalz;25
ZcVixpKutr;XErFKZLkYs;1930;CSU;;Bayern;23
HAXWapHqGO;CKcqjMJZSs;1938;ödp;;Nordrhein-Westfalen;10
UvgwcMefQs;oxZsiYFzHI;1987;FDP;209;Rheinland-Pfalz;11
hTneoMcAVy;PlRfYLUauO;1962;PIRATEN;;Baden-Württemberg;2
KbaOaFlkIL;HKRKLBHBHP;1956;FDP;282;Baden-Württemberg;31
kdKSdCfuUW;EeEtxFtZEj;1944;GRÜNE;193;Thüringen;2
brrKrEUHUX;DSTfdhRHlY;1966;PIRATEN;271;Baden-Württemberg;1
ZrQmGcGXMF;HixXnslAbY;1988;CDU;65;Brandenburg;9
hXZxSmLYPP;olofJkaFDO;1955;FDP;284;Baden-Württemberg;6
ywuPPVUvsl;vRfMqCRTTU;1946;ödp;220;Bayern;23
RhIxQVuSOC;RfwNalcJhw;1942;NPD;160;;
RPgeTWGboH;THljwQoxyt;1932;SPD;102;Nordrhein-Westfalen;49
bChqTQVSmF;aIlWDBAddu;1970;GRÜNE;;Rheinland-Pfalz;9
PTdHjKtNQJ;weKoVOiqKD;1981;DIE LINKE;157;Sachsen;7
AnojgKVPfu;QKUEdIZZHJ;1947;GRÜNE;154;Sachsen;1
WICdJvxxBp;TKSatceuaY;1940;FAMILIE;;Saarland;7
oehVtlKGLN;oIjBhslLZl;1980;BüSo;;Bayern;7
NYNqbFstKA;dfzjUrbgjX;1985;CDU;44;Niedersachsen;23
kqlnAKbRsB;rSUoKQQqtn;1967;FAMILIE;;Bayern;15
tQwKjIIzgp;REcCAWmapQ;1965;FDP;;Bayern;21
eaAJJLLKYE;akmweTuaEs;1988;DIE LINKE;76;Berlin;6
BblCknqSoo;dqBcJSPnBX;1989;DIE LINKE;78;;
xybbPgRfXg;bLVxPCpyZW;1968;GRÜNE;263;;
VtWkbjjJmL;EHZguDzJnD;1936;ödp;;Rheinland-Pfalz;3
VKuHMRVDNG;dRNfCEbrAf;1989;;68;;
xHsMcUmpCL;CgKVAKzPYK;1968;CSU;214;;
Ofwgimtudq;cIJHFORies;1964;NPD;95;;
egBCDxHses;FMTpRSLMdq;1976;NPD;297;Saarland;3
asLMiuWCQm;sQkffietcl;1963;FDP;76;Berlin;10
fBPlkQpTqn;CFEoRmUoUJ;1979;DIE LINKE;83;;
aEbszobnKj;nSjsLYdZbS;1930;Freie Union;225;;
FDMcjnMvOt;NpZTLaZWlw;1965;CSU;251;;
oBIHzkVMds;IuMBEXszIM;1956;FDP;266;Baden-Württemberg;4
bfZRVxsQhk;zGnfdDuFdy;1981;DIE LINKE;187;Hessen;1
RASVkSdXOo;iaOZUJcrlB;1957;SPD;;Rheinland-Pfalz;23
sFestCGhYA;cmWJvbMDhC;1982;ödp;206;Rheinland-Pfalz;2
UVBtCYsOKU;aDTbGMVabh;1978;BüSo;;Hessen;4
LwzNLvEEet;wYKihWDlpV;1957;RENTNER;;Schleswig-Holstein;3
JsWDaZSuDj;FmczrYVnhG;1947;DIE LINKE;;Thüringen;13
UokRYCtluj;IjkFYTZvnm;1963;SPD;191;Thüringen;3
dJBvnJvKrI;BPEjBVHFfX;1982;;254;;
ghATaVCWbX;yazvdKnpdO;1945;CSU;;Bayern;61
GiulisfBEC;LUPPFvJiUR;1976;GRÜNE;26;;
HZjTKaQIFq;iSbRRxnOkh;1942;DIE LINKE;;Thüringen;12
qASYMdKjph;AFULGhzabI;1953;CDU;84;Berlin;6
cWvOUssyyH;IvxnbGHKGg;1938;CDU;;Thüringen;13
PgTYpdyQKk;yMmcETFDET;1987;DIE LINKE;194;Thüringen;1
kMlhZFHhkA;aoTuswDWYr;1968;;168;;
ucnOJvIViH;ADGmwCulzk;1950;SPD;222;Bayern;36
VRgKKJssjH;QjeMZHZXYd;1948;SPD;203;Rheinland-Pfalz;12
wlyczWihyp;BSXoVdwcDz;1956;FDP;15;;
DQmarRYtNo;dXMWnjSDLn;1955;MLPD;;Nordrhein-Westfalen;22
bLttGxLqrw;LwTZagzXlh;1944;FDP;;Rheinland-Pfalz;19
ypTKMeFBBl;KsRQXrWsUt;1933;FDP;223;Bayern;23
GiBQcgEnvG;kvSdplrjhb;1950;ADM;;Baden-Württemberg;2
rKoFmSfDBi;JHDsbPnDhf;1932;DIE LINKE;163;Sachsen;6
aSFuBPanal;znKsBvuweK;1960;FDP;224;Bayern;1
BAlNxcsaCZ;yoCCBZEtEW;1980;BüSo;;Hessen;6
