Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz
PkRMdeQfVr;SjsEaleOjw;1943;GRÜNE;295;Baden-Württemberg;19
VDQFjKuDeT;arfwoBDaUh;1932;;234;;
vnvfyExbyk;fnSmMMTLcT;1961;REP;;Bayern;11
kMACRaEvQY;iEtCBiHlHf;1986;Freie Union;222;;
MSFunmYskc;hrxBximtOX;1938;CDU;270;;
zCLZBbuQke;EiDxGRHFPf;1968;REP;;Nordrhein-Westfalen;10
CLLnrqGsFS;vNXjfKHfsL;1939;GRÜNE;279;Baden-Württemberg;10
sIIFXzoAuf;bheiVorXiL;1967;;12;;
UCKRjrLTRw;JcNDntCFQr;1943;CSU;;Bayern;51
CGxZrNioOr;TjwhrpxqWg;1940;GRÜNE;36;Niedersachsen;6
oUiyVzTbvb;llHrINElaV;1933;DIE LINKE;27;Niedersachsen;24
IWFacafgLx;vMjkDhYyDs;1960;DIE LINKE;160;Sachsen;1
uHtnFhcEYd;lMQAXRPIVv;1962;DIE LINKE;284;Baden-Württemberg;14
TnPyfZCWoa;pGhibBdRUv;1962;BP;256;Bayern;4
xaHiMiviMl;SPcHYGrvHg;1963;NPD;102;;
eFQxnffiZW;nxnaysfhlw;1945;SPD;;Saarland;23
dUJCIZdaJU;JiKoQrKJuh;1931;FDP;;Saarland;10
DNIqxVcCIg;bJJKCKwOpN;1940;SPD;;Berlin;11
BFYFMFmzJH;iVnEtQLTEn;1987;GRÜNE;;Bayern;24
xaRctAZAlG;vvUgfyoDes;1955;MLPD;;Nordrhein-Westfalen;13
idtByFWERm;zcJCQbnwLL;1967;GRÜNE;214;;
fmOCMmBGZu;cHoMEUgPen;1969;REP;;Bayern;7
dUizHSmRQD;KsrSMvPqpL;1977;CDU;49;Niedersachsen;2
DPfXKroxxw;uYRYhLDOvt;1939;PIRATEN;;Hessen;2
AjqVjjPVAI;FqZSkNpLoP;1977;FDP;7;Schleswig-Holstein;10
dpUTJmaTkB;sAvvLUZJna;1949;CDU;46;Niedersachsen;15
cTworEyzoU;VsagPLPWMx;1961;ödp;265;;
JvkzQEudHP;ofXOnKsfcE;1986;NPD;42;;
nbfQfAaPgz;FDxqQgixXm;1936;FDP;138;Nordrhein-Westfalen;58
JUsYfpULsF;TjtHJhQTTQ;1940;FDP;189;Thüringen;5
efxHKlhhxH;cuHqvTjHlp;1974;GRÜNE;16;Mecklenburg-Vorpommern;5
fOWbgVJqhj;PPdHHdWkNu;1951;REP;;Bayern;17
InNldYcDMp;yIiekQJWap;1954;NPD;27;;
crzOrMQAiR;wytqhsBkyI;1943;MLPD;;Niedersachsen;2
tFerkHgzWr;UAKYSQnyuQ;1944;MLPD;42;Niedersachsen;6
HbUvtzPrwr;PYYSwWNHek;1966;SPD;14;;
gRdrwwoUYQ;FCqhARkjyk;1954;ödp;17;;
rpCebvbscv;DfUKkqydyx;1990;DIE LINKE;205;;
LuTgmMiqRf;meJtsrOzPB;1945;CM;;Bayern;1
UvsdNZhgxJ;SHkAYxVWsO;1972;CDU;149;Nordrhein-Westfalen;32
NlaxIZWaRs;czNxdQCqSN;1986;GRÜNE;130;Nordrhein-Westfalen;11
fCsIMftIVv;VrGAojVuUo;1986;DIE LINKE;;Bremen;3
DGOEgTunXI;ufEfjKsRld;1932;SPD;;Hamburg;8
fNFWXlsMJt;uHWeKYonbs;1939;CDU;;Saarland;8
kFkMApnbRd;qDJqIpBrhv;1936;FDP;;Saarland;9
biedNnJZVK;WEqstZcsWi;1986;RENTNER;;Nordrhein-Westfalen;12
yQufDrxfWU;XwGgRCbHzM;1936;PIRATEN;;Mecklenburg-Vorpommern;3
gNGGHlNQxi;MIVzwKnzaV;1946;NPD;232;Bayern;10
pdDAnZyJbq;yVtJBkKoYR;1981;PBC;;Bremen;3
eginIPbHjH;PcgdXCJGSh;1938;CDU;23;Hamburg;2
nDpGjqOLxL;zyaJrIuPsY;1933;SPD;36;Niedersachsen;7
yrZUaWpPmz;aEVqdarbDR;1973;FDP;286;Baden-Württemberg;29
APJXHQBWlO;HuNuiwdVfN;1953;Freie Union;66;;
ByZxkvdkfR;RTLbYjhCMK;1979;DIE LINKE;115;;
VSeYrgqaHh;xVvqPBpLmL;1942;;156;;
nQrUwoimWz;ObIVriUBFE;1965;;174;;
FCcxUwXULW;tVPBXEbJbD;1945;FDP;129;Nordrhein-Westfalen;25
yEEITVMazg;goGiGkotAA;1952;CDU;202;Rheinland-Pfalz;6
RNazGtMHyn;HLaCFBxUey;1938;SPD;24;;
jwVepEPgvm;QiIamkdEBa;1979;FDP;288;Baden-Württemberg;22
JEbMZVODdF;mUOCQUrwKB;1936;FDP;175;Hessen;21
dfMLXZCzQU;XtSEpeVJFU;1944;SPD;299;Saarland;3
qLDpAvTGJR;shuAwdsQpA;1960;MLPD;;Nordrhein-Westfalen;27
SPnIhtCKNm;ziqpLRcWLb;1932;NPD;199;;
FwpybqyRHL;mFUEBaYvIG;1956;NPD;67;;
tItXSKqEoe;AVENuWZogq;1972;DIE LINKE;178;;
ukCBzuNmok;thOEiwCRgR;1935;FDP;112;Nordrhein-Westfalen;54
AtcdKQAGJe;BkPRLIGrYY;1949;GRÜNE;44;;
wEQElTHzfx;THHOqBHZqj;1947;NPD;180;Hessen;4
tHcJjJSwsZ;qKtIUwdYrr;1987;GRÜNE;105;;
IAbMLtcAbK;BgBoepcHUb;1982;GRÜNE;172;Hessen;8
BLGFGINzut;YihyasgPyp;1931;DIE LINKE;159;Sachsen;9
hSUiYKJFef;UVDQqwtVFC;1986;DIE LINKE;;Nordrhein-Westfalen;33
fcFhmSyCNl;JMIfuirYhw;1944;DIE LINKE;224;Bayern;13
zIVOZCeRIe;yKKvJEMmwG;1960;CDU;34;Niedersachsen;26
LGrsVHNYVH;FVoIDXHqIj;1972;FDP;204;;
nhujnyBNVp;WFcbksRdtS;1966;CDU;139;Nordrhein-Westfalen;37
pGwAYdWCsm;xVeMSeMHEX;1968;FDP;54;Niedersachsen;9
GADfkzsMXK;GdxquhltKJ;1932;FDP;99;Nordrhein-Westfalen;29
czUjsBaQIG;gJYWLoCQQZ;1982;NPD;;Brandenburg;11
kJehgTXoRk;tSwvuHfUnj;1942;REP;;Baden-Württemberg;13
YcERewFbeF;eUdlZTUnDY;1945;FDP;289;Baden-Württemberg;13
emyYMNNdbE;JicgAHFMDj;1934;PIRATEN;;Niedersachsen;2
OvJLFYpKVa;mrQOFmefEQ;1989;DIE LINKE;75;Sachsen-Anhalt;6
jcAawwrwlR;OIkTKicmSo;1937;SPD;241;Bayern;20
YCHASRRObN;dZImAlvjPJ;1931;GRÜNE;52;;
htZEMeHxEW;JrNQsgUzHe;1989;GRÜNE;136;Nordrhein-Westfalen;7
edUXnoAxTY;mtWIHfdDoo;1965;NPD;265;;
KUKFEmLruT;RwblfDYBQX;1930;CDU;179;Hessen;8
eJefjQUEJN;DQLTTKTPTB;1970;DVU;;Schleswig-Holstein;1
cIDzHqRkdD;GbmQJAqeVo;1950;FDP;70;;
RHihPAlHSV;jIiPvVGeXt;1931;GRÜNE;29;Niedersachsen;16
yjaFGcdvJS;TouejVaWjG;1982;;83;;
FJSITxsXVo;uLGcpigcan;1956;MLPD;;Hamburg;6
WpxzBuOEgZ;vkuQnpQSlI;1966;DIE LINKE;;Niedersachsen;16
kGaVYIiSpB;pxvwkPLTHY;1971;DKP;;Berlin;7
iorvsJQpoA;ROqRDPPcas;1955;FDP;;Bayern;47
MwOfkxoxgX;dxKMZvPecO;1930;FDP;296;Saarland;3
rsdpkbHdtU;zjsOMmZMLv;1974;PIRATEN;;Schleswig-Holstein;3
VTJQWTDdrH;AlzMBUSZuI;1955;GRÜNE;174;Hessen;4
qLDLYtFvAn;VDShtYiNSQ;1980;FDP;85;Berlin;3
XdmmUOkgNr;UARCEKPxsd;1977;;55;;
OHcElxSRSd;mFHekMZRrJ;1989;GRÜNE;278;;
IYiJTVmQdj;IkVoCQAhAW;1984;BüSo;77;Berlin;4
vTNkFOsmRr;kxGiUpYTlQ;1946;CDU;58;Brandenburg;4
LCnjUBkScU;MrRUNpLyEE;1931;FDP;236;Bayern;9
dzymyLemUM;rhwjLtfePD;1978;SPD;;Hessen;32
eZKxftglUf;eaOgmLDBkJ;1938;BüSo;;Bayern;16
WxyPceuhIU;JgiAZDoBGE;1948;NPD;171;;
etRphRTPwz;pdtGhhauUB;1961;PBC;167;;
yycAVysOHj;XCvfedgJiL;1989;SPD;202;Rheinland-Pfalz;5
LfkJefnbTs;dtgFGgQQTj;1968;DVU;;Hessen;2
YEINcniNcD;ARMJpTOTWp;1950;DIE LINKE;;Hamburg;7
LQuPGdWpZy;NPpymGWWgr;1947;FAMILIE;111;Nordrhein-Westfalen;9
wZzPrLgWPm;RwueYIJtHy;1967;NPD;12;;
QtndqlbOXj;wrmeslRfXu;1982;DIE LINKE;172;Hessen;8
xzZngQULae;wdOiaDlWZF;1939;SPD;;Niedersachsen;58
kSzgpaKPlm;reVNBRTAwa;1962;GRÜNE;83;Berlin;5
RQnsmTcEEp;zvGRKeAsxG;1985;SPD;225;Bayern;16
GEannSHBgJ;jlZyoUfGuW;1955;NPD;;Bremen;5
xFLvmwYDDW;RbCpUMpAFU;1973;PBC;;Bayern;11
LbYuFOVHdq;ztybJAseAq;1961;CDU;;Baden-Württemberg;55
tEyJsIijec;eeAaLWhQqY;1949;CDU;;Rheinland-Pfalz;27
aRaMXXcbgT;TLzPaHcOCx;1968;NPD;66;Brandenburg;3
gmcALUsYPn;TcocQcdlmU;1967;DIE LINKE;294;;
fGCLISflzE;tTNssnoZBC;1981;GRÜNE;177;Hessen;20
eEMtzrXXyx;dqbiRZjRst;1939;FDP;187;Hessen;3
pHYLtAOvjc;nEkjpauJLR;1960;CDU;;Baden-Württemberg;33
vInBaCrfaS;EXhHNXgAzz;1969;FDP;192;Thüringen;3
dcnVKZGstq;eZGbyhUWlr;1979;SPD;153;Sachsen;4
JiUQYQWcVR;uuKLnSURrB;1946;CDU;152;;
wzmjoeQGJg;DJPHquHWxt;1966;FAMILIE;;Bayern;1
CdWbwkPunf;MCekuJwkcu;1985;MLPD;;Sachsen;4
AQSpOkfCVt;LyUxyScKnE;1968;GRÜNE;109;;
PVSeTAefMg;xWtCtmKhML;1931;DIE LINKE;94;Nordrhein-Westfalen;28
FMZtUOihlc;hlxYfexoVN;1956;GRÜNE;211;Rheinland-Pfalz;4
FzpowoEREL;IvybyCvZKF;1946;DIE LINKE;18;Mecklenburg-Vorpommern;5
SxtkzLZVXP;oWLzFFWlxf;1941;FDP;136;Nordrhein-Westfalen;5
KRcZUlnVZc;iYdQvIGFpk;1972;DIE LINKE;214;;
OjtpXlkyWt;fKbevAUTQN;1936;FDP;3;Schleswig-Holstein;1
XEvvgQsvEx;zRvNQbYnCi;1943;BP;;Bayern;27
BozgwYxzUu;nmobMKnyIH;1980;MLPD;;Hessen;3
touYuOOOOU;chQiMiEPyI;1947;REP;230;;
StaJJMdUAF;nZfvoMuami;1959;MLPD;72;Sachsen-Anhalt;2
JilARGVFPd;FYzAoAOkPh;1971;MLPD;;Thüringen;2
kuNIgDBVtz;oecPykHZsD;1973;DIE LINKE;72;Sachsen-Anhalt;2
qXFWAOZfHn;xJLExPVdUO;1971;CDU;85;Berlin;12
EAMPobvkBE;spsLqNpqHR;1965;SPD;108;Nordrhein-Westfalen;24
dWOGCfTYSj;PeFeyqLphY;1980;DKP;;Berlin;13
TpdDuIRzNj;aeVCkilFMJ;1974;CDU;3;Schleswig-Holstein;8
IXRRpOjNMA;CzIjynsKLt;1962;CSU;237;;
NTKiJkJCtQ;EFcYQvYLOg;1983;CDU;;Baden-Württemberg;45
YDnNhaVlDx;pbuTwoNjIE;1935;GRÜNE;148;;
EhUvvwWkSD;PgweVKgwAi;1949;GRÜNE;156;;
PXzvbdKJbb;ioDJcrirRk;1972;GRÜNE;11;;
EkSAiIeQyl;IQiZogiYTR;1949;GRÜNE;31;;
mMIqUadmBd;bofPeeEyNT;1958;CDU;28;Niedersachsen;5
ztLqTSFeVv;JJXAyrbcfH;1951;GRÜNE;271;Baden-Württemberg;3
frOUKTlSuJ;bjLASsBSXC;1946;PIRATEN;244;;
UyRGUSQeRn;DcSGoHfrgz;1955;CDU;;Baden-Württemberg;12
gnjLTZyXhF;qIEdmgZIzs;1982;DIE LINKE;;Niedersachsen;19
DGBHGzRFMK;NJmXVhOGmu;1948;GRÜNE;71;;
TsxLwuXpTH;iWrowalcEU;1959;NPD;266;;
ItLXsgVhHE;RTWFYKIpKL;1960;DIE VIOLETTEN;97;;
bblEcqSybv;wmBRmahaTQ;1944;CDU;;Hessen;23
YqiOqOAmPl;RvRsthHHuB;1953;MLPD;259;Baden-Württemberg;3
NXGMIeRESx;ciWunltWNN;1974;PBC;;Bayern;4
qgjpdAUJYF;SafRCBkWGL;1973;FDP;188;Hessen;11
xvTRIjYXFI;nltgLhoQjI;1945;;166;;
KIgNfCCFrl;BWQCQuNRgt;1941;SPD;34;Niedersachsen;18
bwEQRggyGU;NTnyBpPFmG;1966;NPD;201;Rheinland-Pfalz;7
gTgTHQVrQQ;UXjpgNEQwy;1988;SPD;237;Bayern;12
VEyWYhjRAa;fHeaNHQkJA;1980;SPD;190;Thüringen;5
LpiqAqjxRn;lzJokcUJvZ;1979;BüSo;121;Nordrhein-Westfalen;4
hDqpkMsJbY;wTHvnfWIWi;1941;GRÜNE;270;;
ylAMpgyqql;mHpjTHzsFo;1983;FDP;18;Mecklenburg-Vorpommern;7
xaWsrRsNAE;FMnNbvDdzE;1944;PIRATEN;;Mecklenburg-Vorpommern;2
NCTqlpeXcf;gdDikXPHVY;1980;SPD;73;Sachsen-Anhalt;5
nlplfaTcIY;EWsAavGgHB;1987;CM;;Bayern;9
nUkVYcJFcD;fvHbQcMhKL;1985;FDP;151;Nordrhein-Westfalen;60
VCOEbKlCHo;RjAUkTBUND;1939;DVU;;Bremen;2
ROzFsIOQky;jZWvflFfuN;1965;;196;;
rHxomwvnqx;brTGuHDJMS;1971;PBC;;Rheinland-Pfalz;3
vURJFrNEoz;NVazMJRKSv;1985;DIE LINKE;202;;
MbZmXrFPBY;ivTbSWpnju;1946;NPD;183;Hessen;1
jryrkFRUuk;qsrQGTufmN;1953;SPD;;Hessen;19
myCPRRBzhp;UdbYMVciCR;1960;NPD;256;;
ZlUQipEDVy;cKBVIloiZT;1966;BüSo;79;Berlin;7
ESmEQMQSEk;rMcVnAdmhb;1986;ödp;;Rheinland-Pfalz;9
MyeiNJcGPa;htIjMHyPAV;1973;DIE LINKE;47;Niedersachsen;5
ZmzkHQhfhH;HCByGGoErG;1988;NPD;100;;
kKCdDxDtIg;BNlMCaztax;1985;SPD;273;Baden-Württemberg;3
bwYHSfsKcG;TtYtkPjWhK;1986;FDP;82;Berlin;4
MoXBGuQovg;HueufolvKY;1946;CDU;158;;
FsQBMIpsbn;qcMPkmZXBY;1944;NPD;112;;
ODOwzZPdOw;doMIFTYVoy;1986;CDU;279;;
EYNIpehOKs;OOtlJBeTCn;1950;SPD;110;Nordrhein-Westfalen;40
sLdfJCQDKQ;OEiDUqqFGV;1977;NPD;167;Sachsen;4
rATWhPuazD;pETBFsuhym;1945;CDU;110;Nordrhein-Westfalen;31
NdDteKfpRS;LYNgvssHxu;1948;GRÜNE;91;Nordrhein-Westfalen;8
HqDGaJkhyb;vIHTHOwZrW;1990;ödp;126;;
kFJhsRrmFM;AnjEfXZwSV;1989;SPD;;Baden-Württemberg;36
ZxqpWCRtYh;vSPbKCgWOJ;1949;FDP;;Bayern;16
RyblbIYCok;ozHWwmOTKq;1968;CDU;31;Niedersachsen;3
zyNYRhYIuc;qCiJDbWFOO;1938;FWD;;Brandenburg;6
dOEosvLseX;nNMXJTkCTt;1965;GRÜNE;93;Nordrhein-Westfalen;29
jPILtlQyTV;QJEvMltZgW;1933;ödp;;Baden-Württemberg;4
WgeWpdqLzk;qTlVfOFsuG;1947;BüSo;120;Nordrhein-Westfalen;1
eNYIHeIRLY;ZLVxXDlmWP;1937;SPD;114;Nordrhein-Westfalen;36
vFyjfwXjQy;fAearIHWOK;1980;REP;;Nordrhein-Westfalen;12
VYAbKexnxb;cTWfKYOpdL;1935;NPD;;Niedersachsen;8
HYBMsZhvGO;wOYMtXFXZA;1969;PBC;;Bayern;8
ykloVMeyPS;tRtDDxXnil;1955;SPD;59;Brandenburg;6
xBhjfOuKln;SrQcMWmNqf;1952;NPD;114;;
vignUeVVIw;zSooCxDCIH;1946;FDP;;Hessen;36
RTNczCBQqg;KKwDpPVtOA;1947;BüSo;225;Bayern;17
sZBonACcZP;TkEjNbUEnR;1967;GRÜNE;217;Bayern;9
cEecmpVlyn;bJnIOsRYoz;1965;FDP;;Bremen;5
AZrbMZFNpO;uRFwYouZBx;1943;PIRATEN;;Schleswig-Holstein;6
fQelnKwwVV;JvPoRDNDPM;1982;CDU;21;Hamburg;4
jIwjtKDqja;xsWqTjvFnC;1984;SPD;;Saarland;17
dJsUFyBRfU;arKpNWUusc;1937;DIE LINKE;266;;
GFMuXRYYUh;IIPMjaQbeu;1978;DKP;;Berlin;15
JmLPAFhhdx;PAMKwXxxwn;1963;FDP;;Hamburg;12
ZcwyMRcxFn;GsQxTTuxuR;1943;PIRATEN;246;;
jrvXSHwEQL;cTfqVgqMCi;1972;SPD;104;Nordrhein-Westfalen;30
djcpqWkOqc;cACfEihZfF;1932;BP;;Bayern;5
VYgtLnNZcn;dhuLozPFgv;1963;PBC;282;;
WhNojbQAmm;yQhwNFDieD;1965;CDU;153;;
JKlDzvGqqE;TbskinKsKj;1945;SPD;30;Niedersachsen;29
XMnpoMAxyi;wgbdmMwKpo;1962;GRÜNE;161;Sachsen;2
VZJiTXYxOZ;uKXugwWvOm;1957;SPD;93;Nordrhein-Westfalen;19
uIsIHmAPxW;rADWOxDFWR;1965;DIE LINKE;63;Brandenburg;8
oDjYnmJhwp;pAvCtNhBah;1969;MLPD;;Nordrhein-Westfalen;17
WIzsitGBfi;sRZwyqYTUU;1986;BüSo;160;Sachsen;1
dTTHgqFBcB;QCeoufErpt;1941;DIE LINKE;36;Niedersachsen;33
fHBNxXbzDC;oNgGEDprLs;1945;GRÜNE;82;Berlin;1
oFYeSqnkBT;mhdaoVRFKI;1932;PBC;;Bayern;13
PFxZMCVYkr;pMfxEaiWvG;1977;CDU;32;Niedersachsen;4
kqxkQGkGRi;mkgDdjIzRP;1972;DIE LINKE;32;Niedersachsen;17
UPzKdZCgVO;muJDYYIMJG;1950;DIE VIOLETTEN;;Berlin;5
SPGCFFgcTV;RjFgmUrnHq;1942;GRÜNE;99;Nordrhein-Westfalen;26
EDkCwrbcfF;avpLwEIxFX;1958;GRÜNE;274;Baden-Württemberg;2
taNzwDpdRD;gVESCPfEGN;1936;DVU;;Brandenburg;1
eDxOvVtuji;MtikxdqlFt;1967;SPD;86;Berlin;10
ByLbYFrWIh;ZErrtpdyEb;1949;SPD;259;Baden-Württemberg;7
JvtirmnUVY;YuyNMfrVpp;1959;DIE LINKE;67;Sachsen-Anhalt;3
eXlBIHCqqH;ArgejFEckl;1963;NPD;89;Nordrhein-Westfalen;8
SWBkIfFeeN;xIJOwlKsaj;1930;GRÜNE;286;;
kwdNYhNUdG;bPkEXHWAsd;1988;DIE LINKE;212;;
BYMdKsiSix;vMCBBWtnMb;1948;DIE LINKE;;Sachsen-Anhalt;10
SlAXliXFro;PJzwhLkADf;1976;;209;;
zvmfLPMjCB;OioRLQXorb;1964;;54;;
VdatimMFTq;msjgbWzVMW;1953;NPD;238;;
WnCqagUilR;nvJcKWUsxY;1954;RRP;;Nordrhein-Westfalen;1
DGPMOWzIpo;RBbUFhakTB;1982;GRÜNE;143;Nordrhein-Westfalen;6
ReUCCqjGVF;CGYnTPXqbD;1941;FDP;191;Thüringen;1
hMswAlUoXd;vjZvHZlNKY;1977;GRÜNE;69;Sachsen-Anhalt;1
msmjlKdnBp;JkJPTFlXCQ;1955;PIRATEN;;Saarland;3
VujsJSgcgu;eKfCRpZJKp;1957;DIE LINKE;231;;
IhniTLaKcC;nOKtDrItZT;1963;MLPD;;Sachsen-Anhalt;1
dAHGLzEGye;fcMNHoHBZy;1960;DIE LINKE;62;;
sWAeGPzlyZ;gfjrLHagXT;1973;FDP;;Nordrhein-Westfalen;48
GTMxWLBxmP;kHUbaHAdAv;1983;SPD;;Nordrhein-Westfalen;68
zSHYyzsUBz;NbeGsYJCHu;1947;GRÜNE;;Hessen;25
OCzjoYLHRE;HxfbTnMnzX;1969;GRÜNE;;Mecklenburg-Vorpommern;3
SgvmBIcNjC;xxVFgxSYkZ;1933;DIE LINKE;274;;
nlDxsQvCmE;MWDjbhGNig;1977;CDU;52;Niedersachsen;27
wxYOGKbZuW;UnDajhdytk;1956;NPD;177;Hessen;3
Mabeqaumdz;qFqDdpMpqh;1935;RRP;222;Bayern;4
pWHQjYTcAu;EHTxTVWtYf;1931;FDP;220;Bayern;34
PpvvfPxzxt;VnILvqSKvR;1965;CDU;160;Sachsen;8
HRljujlsjH;TSQKSzaMlT;1978;GRÜNE;135;;
aTfGYQzIBd;DMyGYyDMAv;1962;REP;;Hessen;1
eFPpaDWxtv;QGYbrnmeLe;1961;ödp;;Baden-Württemberg;7
jdqGEGTKmT;wNLppVDpgV;1971;DIE LINKE;;Sachsen;14
tCOGMwnWPk;LZAWMBOJlT;1970;DIE LINKE;;Saarland;1
jMLZzCvjmW;jwyqkhOkuH;1971;FAMILIE;;Bayern;11
SxvBIXNocn;HuEMlhqoGK;1986;SPD;188;Hessen;6
BEjtAPbKmf;mdPdAmRJRc;1985;CDU;274;Baden-Württemberg;10
pGGzOorlEC;qadjFONCAs;1942;CDU;141;Nordrhein-Westfalen;1
wDCxAdfaLz;QhWeVvxkeL;1959;RRP;216;Bayern;2
YpFjpMzfXm;ZOJZglEIyl;1963;;236;;
JQZFmJDzOK;QcYoUGySIo;1967;DIE LINKE;;Schleswig-Holstein;7
dADZaBXxyj;qomsCHPzwg;1987;;221;;
JAQNVwqUFZ;nlAKHINAfl;1976;CDU;155;Sachsen;5
lFBfUbqflM;qyVbedkqDd;1984;FDP;61;Brandenburg;1
LDsYvEoblu;tPTLuDzktt;1941;ADM;;Baden-Württemberg;3
FKisjpQYfd;YXwBaiNckP;1944;ödp;247;Bayern;7
nPurSbeKgb;ezwKYAUzpG;1934;REP;249;Bayern;15
oPvHVWTSlM;qWAdFqQqZH;1990;SPD;269;Baden-Württemberg;4
KFrEzYamda;NOndaYTnVw;1959;CDU;;Hessen;29
HMZUkHzTEi;kdZhwiXrIx;1968;;268;;
vhoLzcjWCh;XdUdAxgXTr;1950;MLPD;55;Bremen;1
ZHhvpkoFhs;BbeYBaXOUI;1939;PIRATEN;;Hessen;5
YcQXKHIwhy;CzXRXoztVP;1980;CSU;254;;
nepKfvywbZ;aSDKSxrKki;1960;SPD;;Niedersachsen;50
brYipCENBM;betFVumFrP;1966;MLPD;;Bremen;3
IMUIYkwMya;xpJmnwGGVd;1979;FDP;91;Nordrhein-Westfalen;52
qkvPxvYxpY;KlSUZOWPKF;1989;NPD;241;;
GrPaPmUGRY;ofkOYYRFKc;1945;FDP;;Rheinland-Pfalz;18
LyXZPLWoMY;aqwPXzVUzL;1973;REP;;Hessen;6
bSfRkeBDwB;xQEhuHUpKD;1936;FDP;185;Hessen;12
PgtsyxiUrZ;CxGzBtTGpk;1986;GRÜNE;298;;
KTsLbJlPVP;egJvvuYmSm;1986;CDU;;Rheinland-Pfalz;25
vhMWzAKFgA;oOzatwoiRo;1974;CSU;;Bayern;23
MTybuWnKEH;UgnCocGVMa;1989;ödp;;Nordrhein-Westfalen;10
zgjUbQgjBy;FpVeacikbc;1931;FDP;209;Rheinland-Pfalz;11
MABYgHawlR;pSWqpgkdzd;1982;PIRATEN;;Baden-Württemberg;2
pEIFBeLJcM;uWtjOyeKoT;1974;FDP;282;Baden-Württemberg;31
qjykImTeou;rEkxnIrwXB;1941;GRÜNE;193;Thüringen;2
wRUYWTZncq;BapfnFGYwO;1960;PIRATEN;271;Baden-Württemberg;1
LgUiVplvwF;HimnXYPZNp;1981;CDU;65;Brandenburg;9
NfBysRPEKh;CTzIpPxlDh;1961;FDP;284;Baden-Württemberg;6
idrXjSnCIP;qgKGAgfWqD;1945;ödp;220;Bayern;23
aglODnidxI;aeWgHkoeOZ;1933;NPD;160;;
dNwurWJsIJ;kbvzGBrcUv;1987;SPD;102;Nordrhein-Westfalen;49
jJEAoLJdzQ;rAHQaMkqXg;1935;GRÜNE;;Rheinland-Pfalz;9
epVoXzjXZG;sLKTpUIwGf;1986;DIE LINKE;157;Sachsen;7
MftrRkTeZu;QAEnQunQco;1961;GRÜNE;154;Sachsen;1
cmDtXfpoaF;DoksUywdWn;1976;FAMILIE;;Saarland;7
gEyfpsGXCv;gsURCaczUl;1983;BüSo;;Bayern;7
ufETqcPMTS;xKtoIYoXEf;1962;CDU;44;Niedersachsen;23
ZRleZLUTqt;WwJktAzepN;1952;FAMILIE;;Bayern;15
cuEkyWzgJd;mEvpMctZuf;1935;FDP;;Bayern;21
HwWZvAAIuH;YJiqCeNBgC;1963;DIE LINKE;76;Berlin;6
LoJMHRBTYQ;GakKFfYfox;1988;DIE LINKE;78;;
VqlBEcWEni;PstsTTmJRe;1958;GRÜNE;263;;
zhkdByZXlW;GiMjgVCIHf;1953;ödp;;Rheinland-Pfalz;3
uwgpBNhsrl;sONKyoFHAG;1971;;68;;
DzTQbhgJLx;QeCmjCAucn;1941;CSU;214;;
RhgzerUCks;QvIBbvdQOU;1934;NPD;95;;
hXguUOMbaw;nKfNoVTTmk;1983;NPD;297;Saarland;3
MeZSgVVBKo;ZkgHFuAmfP;1988;FDP;76;Berlin;10
ftboFFQvMF;cJeeHDxONy;1969;DIE LINKE;83;;
sKQmWCdXHu;VhoWETCkNb;1959;Freie Union;225;;
FaoEMPGCAC;wmZgWUcpRC;1952;CSU;251;;
csnSkvUHZn;ANAltSWLZH;1968;FDP;266;Baden-Württemberg;4
wbXExjHIAj;rNSLzMmWUR;1972;DIE LINKE;187;Hessen;1
uzcMCjlnmE;yRPKGAViUB;1943;SPD;;Rheinland-Pfalz;23
nLGqwmupmg;fzqIMwyKCO;1978;ödp;206;Rheinland-Pfalz;2
xUWwkaxIEy;rDBTdismPP;1982;BüSo;;Hessen;4
pwAGYzaHyJ;CKgGDSpKFW;1949;RENTNER;;Schleswig-Holstein;3
ollopbxXed;ELumZBUQXl;1961;DIE LINKE;;Thüringen;13
AqKuvgXvPL;tihtbDLLQw;1983;SPD;191;Thüringen;3
BCcVFqQthC;yZmUWxbqsI;1959;;254;;
ECHTkWeALW;qIzbjxNppF;1968;CSU;;Bayern;61
QeONNTvMXd;bUTIsyuJkj;1936;GRÜNE;26;;
MPhKMpaLkY;jmBnsZouFQ;1934;DIE LINKE;;Thüringen;12
aRdiuVoril;CEEFsBwDAX;1935;CDU;84;Berlin;6
sjcztpTfPS;KADUIumzQq;1983;CDU;;Thüringen;13
AjdzWfhvur;dkuiYrpeoE;1954;DIE LINKE;194;Thüringen;1
BIbPaCAkwy;PwmJWJGccN;1970;;168;;
HYlYpZGVvR;EHKLprHNYU;1947;SPD;222;Bayern;36
fxzwbhykLO;kMBbxdXCaA;1943;SPD;203;Rheinland-Pfalz;12
weoetHlaUe;BtEIiJZpxH;1953;FDP;15;;
bWKghsGjOL;UFmXXAJUCU;1940;MLPD;;Nordrhein-Westfalen;22
vXPgNqIstn;EiFSZaUHxB;1975;FDP;;Rheinland-Pfalz;19
ACMJKwHgkh;AEncMEGdTq;1980;FDP;223;Bayern;23
jNqaHmzTyx;gBXATtKGWR;1953;ADM;;Baden-Württemberg;2
