Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz;Vorname
AJzqEganaf;1973;REP;;Bayern;11;gLkMAQHXcL
nwovRDjMis;1986;Freie Union;222;;;TACXVpTXAR
gtQEWyQVgk;1937;CDU;270;;;wgumjhcuPe
EoVhyHHUFE;1957;REP;;Nordrhein-Westfalen;10;wWfeGfLzIi
PrjmuDMKfG;1975;GRÜNE;279;Baden-Württemberg;10;UckzrKkKRU
okGHzGsuTF;1980;;12;;;vhjiuzQxcS
QFHpbybHxJ;1986;CSU;;Bayern;51;nNHxPwUXRq
vPHdcpKeKT;1949;GRÜNE;36;Niedersachsen;6;dUPRwTvvvZ
mFqawTiNhr;1936;DIE LINKE;27;Niedersachsen;24;wRcvjOnwkG
PNAzoKjtLw;1943;DIE LINKE;160;Sachsen;1;OOWpvHUnku
cENVKZcceK;1987;DIE LINKE;284;Baden-Württemberg;14;pMtbqbSSma
vOkATKOhtH;1976;BP;256;Bayern;4;EVCCWWkMOA
QNaFuiOHpR;1940;NPD;102;;;JYnKbPxZVp
FRSNqhrUPX;1989;SPD;;Saarland;23;yILBkkXBEH
rFiWvBdAgd;1988;FDP;;Saarland;10;wUKJCsLTTY
vCAEfPeIbc;1969;SPD;;Berlin;11;WIZjkQYjzb
KVmMFevWJl;1988;GRÜNE;;Bayern;24;eswxcvKBSm
SuSVQKeDJt;1969;MLPD;;Nordrhein-Westfalen;13;zjHGEpOeIi
EOaLWDQOib;1940;GRÜNE;214;;;DdGxSqjbQT
DjtnMVTVRR;1963;REP;;Bayern;7;LnBddEXNhG
FHquLBkeoU;1956;CDU;49;Niedersachsen;2;iJBhZmASfu
kbzhXwuaqB;1946;PIRATEN;;Hessen;2;CubRXAlzel
NhniijBeJu;1986;FDP;7;Schleswig-Holstein;10;MikyaLiedA
rJlrnxXfAU;1974;CDU;46;Niedersachsen;15;RBxBAtbZXg
TmZNrbjLPP;1958;ödp;265;;;pQvWRRMkFc
asePDYTIMc;1987;NPD;42;;;SYjvtzZDGO
zFVtdapHua;1978;FDP;138;Nordrhein-Westfalen;58;DVpfdBwZRd
YOaWibHaqG;1951;FDP;189;Thüringen;5;ZMbxvvmOhJ
zqPtTyeWoP;1933;GRÜNE;16;Mecklenburg-Vorpommern;5;yyYAhtRBHA
dPTXVORfkQ;1939;REP;;Bayern;17;UYSJcUbQsP
mcRoqMSIhc;1983;NPD;27;;;UnSbDFwlzy
QtRGdJpbae;1975;MLPD;;Niedersachsen;2;MLVxPFxoxk
wTTexJvCAU;1959;MLPD;42;Niedersachsen;6;jvRQJAtSVb
KcpaTXYbCH;1940;SPD;14;;;UWVRoLfwxb
gVpMyjyNuL;1952;ödp;17;;;wgBJnJCVtW
YpFFUTImqh;1975;DIE LINKE;205;;;WmSIfZVCSC
QPHMRoErmF;1960;CM;;Bayern;1;MePYeqpEJE
kNZSyaeHfN;1954;CDU;149;Nordrhein-Westfalen;32;ZArWnCtHcA
KhHpvVWjFA;1944;GRÜNE;130;Nordrhein-Westfalen;11;yYYyEhDNlP
OmkUqQNcuK;1980;DIE LINKE;;Bremen;3;pdeuPSQdfx
fHboaKQnHt;1964;SPD;;Hamburg;8;TyMpxWvwUd
oBGdXjISQw;1979;CDU;;Saarland;8;fNZSEnFRTx
SUllrydEbh;1941;FDP;;Saarland;9;mcStOwVwGV
MBMVhDGSOk;1944;RENTNER;;Nordrhein-Westfalen;12;mQcfgzMjBh
EibMLMfHxH;1981;PIRATEN;;Mecklenburg-Vorpommern;3;lGsIkcDLqb
IvLxsLVpxb;1940;NPD;232;Bayern;10;NzJiKrgSbA
hLLagnplvU;1944;PBC;;Bremen;3;BzqzqPlumE
cpDgrjsZZf;1937;CDU;23;Hamburg;2;bVPlLfjJJl
TWGUZRqPdW;1971;SPD;36;Niedersachsen;7;tJFeImGuUo
hQVnDtXBfY;1982;FDP;286;Baden-Württemberg;29;TuIBgmQsRV
XtLdfSsfFI;1983;Freie Union;66;;;rJZmArjXWe
SwQRILFrAP;1932;DIE LINKE;115;;;HWJpHrtLrE
waIZmLUQdy;1976;;156;;;IrZykhNOFZ
MrtAIZKdoH;1986;;174;;;PrroujkTeQ
YKJUDkADfr;1959;FDP;129;Nordrhein-Westfalen;25;CjXpgxkTup
nfAPbwllqT;1957;CDU;202;Rheinland-Pfalz;6;sFBNMAjbBT
xcCHwbDPJi;1990;SPD;24;;;dVSxPQeUuX
AbCtqmQnWC;1953;FDP;288;Baden-Württemberg;22;GZgaBZTjRn
LQklKgqdYL;1989;FDP;175;Hessen;21;wuUPgJqebu
oZmVKwICXb;1978;SPD;299;Saarland;3;zJSLnhQZaP
hkuwqMcHYp;1931;MLPD;;Nordrhein-Westfalen;27;SQYWjTYaLn
fxOoIgrQwP;1965;NPD;199;;;gzJNXjACRF
lZrxtbohju;1946;NPD;67;;;aAtzXwHVnU
dOQvUaWovy;1987;DIE LINKE;178;;;ItJBVgVxgN
EiFifrLyMd;1951;FDP;112;Nordrhein-Westfalen;54;lPSoOAAEnD
FrFIpItxDP;1941;GRÜNE;44;;;gOIUpRXZzm
XuYeLRhTTi;1946;NPD;180;Hessen;4;LCnrfmqHsr
KDVxLDTIRC;1930;GRÜNE;105;;;OCWDUKhFlX
QqVFolJHFM;1967;GRÜNE;172;Hessen;8;wDhkntloMD
hYkfbJJaXO;1943;DIE LINKE;159;Sachsen;9;JwyuBicbIc
JsfeTCWHwm;1938;DIE LINKE;;Nordrhein-Westfalen;33;JsLwpesEAe
okfAzhZSqZ;1963;DIE LINKE;224;Bayern;13;jRnbpHVCEl
HZNGAlSpWB;1954;CDU;34;Niedersachsen;26;BBvpiREbBl
ttlCsYKqml;1950;FDP;204;;;iGwJNEskuI
PBKTXwtkgt;1989;CDU;139;Nordrhein-Westfalen;37;BgohTrIWEu
jrkxHkeYdh;1967;FDP;54;Niedersachsen;9;NZWWbIwWOX
khlvtvzcHb;1934;FDP;99;Nordrhein-Westfalen;29;aQCOwdVeOk
WjgEKGOuiD;1972;NPD;;Brandenburg;11;PkIvkUNOVq
shJcSCInvI;1983;REP;;Baden-Württemberg;13;IhXHYIjaiF
tlNFBiQPZc;1948;FDP;289;Baden-Württemberg;13;IVWWikdZkq
xQcFWAKfmA;1973;PIRATEN;;Niedersachsen;2;VeITecRbmG
VkqZoCXIcr;1971;DIE LINKE;75;Sachsen-Anhalt;6;uhAXPstvqn
mLgyhlWbDc;1970;SPD;241;Bayern;20;tvwIctOlMz
pyUGGcEEFS;1941;GRÜNE;52;;;rodfUeYDdv
rdBumJvnQy;1947;GRÜNE;136;Nordrhein-Westfalen;7;rIobLaVyHp
KInhqljeXl;1980;NPD;265;;;riiwxaiAqk
ejcKLXPjSM;1989;CDU;179;Hessen;8;OgOmPFEVDk
yTCKAJKlLY;1963;DVU;;Schleswig-Holstein;1;UpSuwkHUxC
piKFSgLnPV;1972;FDP;70;;;YPdWIJFgiu
sagUnHAqjP;1986;GRÜNE;29;Niedersachsen;16;wYMsgLuBMF
tLUDAqGdhg;1975;;83;;;VAvXVBQnAM
axSywvZXse;1937;MLPD;;Hamburg;6;TNDoLzCreF
LcUxUXniWs;1955;DIE LINKE;;Niedersachsen;16;AXmJowdZOl
ITCwfdOGFb;1956;DKP;;Berlin;7;qFHrgYUGBG
aiFivuIhXs;1979;FDP;;Bayern;47;tSgVaiUYgh
idyEERrXjc;1990;FDP;296;Saarland;3;ICXHFyNmiZ
DYGoYGvWTS;1962;PIRATEN;;Schleswig-Holstein;3;YqZOWOGLHn
hSSQDdWlCZ;1945;GRÜNE;174;Hessen;4;ewqXMirRiG
PFKdKfVxsN;1984;FDP;85;Berlin;3;bFsgdoiAmi
mrXcYCbRKo;1970;;55;;;KiXciCsRzM
zlOFLPLiBa;1984;GRÜNE;278;;;bJQtDLLzuX
vGVJMxNdes;1944;BüSo;77;Berlin;4;HwDcxSxtlh
lxeGgpvpsB;1961;CDU;58;Brandenburg;4;fGYZcvYOpK
CEaNadrFSu;1958;FDP;236;Bayern;9;pZRWeRpzcR
UnwRSgWNQa;1974;SPD;;Hessen;32;ciFPbOfveP
oynSCBHIYV;1949;BüSo;;Bayern;16;EyfSgVlqQH
UWpAYqfHji;1969;NPD;171;;;nxKkhhfgxg
GIKjYyBMnA;1956;PBC;167;;;dyQUFxAIyO
TiYSMDRILZ;1988;SPD;202;Rheinland-Pfalz;5;QdjZFrtzqJ
WigwZxxwtc;1982;DVU;;Hessen;2;gyiVeeYVit
APdhTgnDtE;1952;DIE LINKE;;Hamburg;7;jyyymGhLMi
zuUYBmxXnU;1948;FAMILIE;111;Nordrhein-Westfalen;9;UcsCqJOleq
YWvJMXcOJa;1961;NPD;12;;;nfqnzfPvqa
BFTLzEEryf;1971;DIE LINKE;172;Hessen;8;ZfaEeSfkmz
PNOGZbOIun;1935;SPD;;Niedersachsen;58;JimHpEGgeU
AZIYDdTTUv;1951;GRÜNE;83;Berlin;5;QmqrFDIKzH
EZtTDubIYx;1985;SPD;225;Bayern;16;qmVmJoBnXY
hFYHEKIpkl;1934;NPD;;Bremen;5;edyfhFtixv
JUUWZbwvIV;1970;PBC;;Bayern;11;YiQVJmpiyb
lkXDbqUvDf;1961;CDU;;Baden-Württemberg;55;JUlfIWMzyA
zGjxFvAATs;1943;CDU;;Rheinland-Pfalz;27;CSJFpnoKKA
VejiljFXtb;1974;NPD;66;Brandenburg;3;JaNDiHWzdW
xgACLxiVgO;1948;DIE LINKE;294;;;zSovPKrSWK
qNlElDkWRe;1971;GRÜNE;177;Hessen;20;stjwsGZKfV
awcPAHAoRr;1958;FDP;187;Hessen;3;yeYyRjGixB
lwBbhTFglI;1930;CDU;;Baden-Württemberg;33;ANWbBkeNqf
MfUFBIsfwi;1937;FDP;192;Thüringen;3;wVoAHPqQKc
ziGPBBDkCE;1989;SPD;153;Sachsen;4;hLTHYVuqef
wtEoctLJWS;1962;CDU;152;;;DIVVKfXIvI
xDlIRvbWNs;1990;FAMILIE;;Bayern;1;bMUAZcpYqC
PVsisDqmag;1935;MLPD;;Sachsen;4;sqXVTptPCf
PVehLTagcI;1979;GRÜNE;109;;;pojKbnATpb
wiIelvwxxF;1979;DIE LINKE;94;Nordrhein-Westfalen;28;siUCAVrThw
ZhWKpaBVvZ;1943;GRÜNE;211;Rheinland-Pfalz;4;fWzbnNlABV
DZjqCbZExy;1954;DIE LINKE;18;Mecklenburg-Vorpommern;5;mHFQSndJYl
UvuFvgNNxx;1959;FDP;136;Nordrhein-Westfalen;5;bWiPJJVVUy
GtpUGizUsl;1940;DIE LINKE;214;;;xZhGzTpHXO
RFkDFXyRcJ;1941;FDP;3;Schleswig-Holstein;1;CARUpkdEjM
VsAylemQOI;1957;BP;;Bayern;27;rhvwUInjSd
MnXySJkOkT;1988;MLPD;;Hessen;3;rPfDXMazQy
bFMMhPKqAY;1941;REP;230;;;yWlJibENaZ
hwlnbNsqjb;1963;MLPD;72;Sachsen-Anhalt;2;gQlIGPeklr
vjFjYdhmkv;1966;MLPD;;Thüringen;2;gFpuWmVOxc
njhIhQgoRW;1980;DIE LINKE;72;Sachsen-Anhalt;2;KeokNVwlNt
UwPqaQCkXE;1963;CDU;85;Berlin;12;EZJswaeWwH
RtfIXszcnD;1957;SPD;108;Nordrhein-Westfalen;24;ipNZSthrmw
hXFFkxPdFK;1967;DKP;;Berlin;13;GqQxPCcAul
hEZNHzTPJH;1975;CDU;3;Schleswig-Holstein;8;TtXrmGvwxv
bxPgetEYkp;1951;CSU;237;;;IySpuUQPST
REAOowqKFc;1957;CDU;;Baden-Württemberg;45;oEyRmNILdu
BZeMXMURBY;1934;GRÜNE;148;;;ydbKnoSVmM
ZkSfbkIZbr;1958;GRÜNE;156;;;ykurnIXbDu
tqsQscELZK;1966;GRÜNE;11;;;lMibxOvFFZ
IIJhGCTCIR;1952;GRÜNE;31;;;xjSCxeWHBF
ZnXMQhlUmE;1956;CDU;28;Niedersachsen;5;CudFVDKHde
oRjOjKgNTu;1940;GRÜNE;271;Baden-Württemberg;3;qhIjIlvANZ
HJsqPQalZZ;1986;PIRATEN;244;;;tMQNPOSrtI
RFRJSFTfAL;1980;CDU;;Baden-Württemberg;12;lQZyrrjcFu
rjYUWrYvxv;1930;DIE LINKE;;Niedersachsen;19;DobajPbjtL
VFjNKQuhxz;1973;GRÜNE;71;;;jWucMqdQqH
GAuNmiAawd;1942;NPD;266;;;lTNUtZHJsR
rANHDXkXTX;1970;DIE VIOLETTEN;97;;;CSvTVFkqdz
rfneDLWDyB;1985;CDU;;Hessen;23;nixiZPWxmA
KmiAFqpKio;1988;MLPD;259;Baden-Württemberg;3;NTlyIkaGhJ
ryzUDUrbJm;1977;PBC;;Bayern;4;IRqcJQaaGG
fXNZHaMQKa;1964;FDP;188;Hessen;11;FnmrUCVevd
MwbuSFRMCN;1960;;166;;;DKXrDihxKk
iZpfftgTai;1947;SPD;34;Niedersachsen;18;edIUqVrVZI
UvtMVnYIse;1946;NPD;201;Rheinland-Pfalz;7;ovqfuZhteG
eYAHbvWEBx;1967;SPD;237;Bayern;12;PvLEGytzYa
CfYwDGiiuO;1941;SPD;190;Thüringen;5;jdQWbcfRAy
utpbGQDPYf;1974;BüSo;121;Nordrhein-Westfalen;4;KAFmoHTswd
hJTXjKZiDk;1968;GRÜNE;270;;;BnTDViSEOs
WbRcfoWwIP;1972;FDP;18;Mecklenburg-Vorpommern;7;cswyZLfUDS
EqOekkiYAL;1950;PIRATEN;;Mecklenburg-Vorpommern;2;uPtfwOqYPy
rHgWQtLBNt;1970;SPD;73;Sachsen-Anhalt;5;eBDuZwKMAt
hzeKsScMwS;1937;CM;;Bayern;9;JaDHWREHNd
tGGIarupny;1959;FDP;151;Nordrhein-Westfalen;60;czodjlunHG
bAissPuuMl;1938;DVU;;Bremen;2;suoPNapBYc
cVjPiELElR;1930;;196;;;BTTKITMlJe
IVchRlAYvZ;1954;PBC;;Rheinland-Pfalz;3;KiKmWfMZLo
yWNPRgRmRc;1952;DIE LINKE;202;;;CWEtAPlnuv
YhAKpYXrZV;1968;NPD;183;Hessen;1;cDjlbJfeUP
fqDVqFYAbG;1934;SPD;;Hessen;19;YIdcwKjCti
OWymmGHTyC;1986;NPD;256;;;OPpjaeOZKt
nZmJtaVRss;1968;BüSo;79;Berlin;7;hZrOBHyZKN
OJyauISsYL;1943;ödp;;Rheinland-Pfalz;9;ziEvPttbxp
IRKLOBiNXi;1956;DIE LINKE;47;Niedersachsen;5;fjtLhNNAKx
QDtXiGEucP;1977;NPD;100;;;vGUbizRPbp
kGHisEYYse;1944;SPD;273;Baden-Württemberg;3;LKsgifKuTh
oPvmtVObur;1963;FDP;82;Berlin;4;kmbUNyffhn
sHtKcKQbrn;1950;CDU;158;;;uyOMStOdNQ
DXQIbCJcSJ;1941;NPD;112;;;beAHeVqNcB
dJUttAIGdM;1974;CDU;279;;;DSgdMIezOj
sdAkXcMxFh;1976;SPD;110;Nordrhein-Westfalen;40;UlhnvNvfOp
nwgFaQzmLr;1962;NPD;167;Sachsen;4;RhhDFGlTqr
MlIkOimAQb;1969;CDU;110;Nordrhein-Westfalen;31;HSDfkbSlzJ
CKxfvaXfky;1968;GRÜNE;91;Nordrhein-Westfalen;8;OOOdwpwNMQ
pLWlVgdPSc;1932;ödp;126;;;aKzmjWldXG
BVvmzGVPWp;1990;SPD;;Baden-Württemberg;36;XKJWcBiCCU
pMheedzBJA;1988;FDP;;Bayern;16;vJgEbCSDGP
tTCNCAPXPh;1949;CDU;31;Niedersachsen;3;KYHZRwSQvO
FXhnahOLfo;1959;FWD;;Brandenburg;6;poOtlDEsAu
FIJuIcesGr;1974;GRÜNE;93;Nordrhein-Westfalen;29;GuKsVQeuLh
hbFRjhTijy;1946;ödp;;Baden-Württemberg;4;DhWHvyDkFf
rxzokSftEx;1951;BüSo;120;Nordrhein-Westfalen;1;jSGneGvmTX
OoVVvkKHEZ;1981;SPD;114;Nordrhein-Westfalen;36;yaCMIQOODA
WWRXAdRQDs;1984;REP;;Nordrhein-Westfalen;12;SYFOKHSGym
NgbhxHIUKp;1932;NPD;;Niedersachsen;8;ATmVLonWNP
xkoIcsGkVz;1976;PBC;;Bayern;8;VrbnideJyf
XMdJcUgcoH;1932;SPD;59;Brandenburg;6;kohEMKNrdW
BPqLjiMnYo;1956;NPD;114;;;noogXenhBU
cqwPcmiIuH;1972;FDP;;Hessen;36;crAnfaxRgg
WguEVBDRFc;1990;BüSo;225;Bayern;17;dJHSBLmhIA
affCnitcYu;1949;GRÜNE;217;Bayern;9;awtrcgDuQE
gSMhWgPOhp;1980;FDP;;Bremen;5;qxIeCtntZm
mXihkVUlqh;1932;PIRATEN;;Schleswig-Holstein;6;NvLwtehVeL
evivNwKtbu;1980;CDU;21;Hamburg;4;rFYAtfyJLy
sFkzbDUMho;1932;SPD;;Saarland;17;XCBbqfAdQI
mpkPpDxyRS;1939;DIE LINKE;266;;;XtHWnelxxx
NImqQkkQTa;1950;DKP;;Berlin;15;zhQEMkZHkW
WVmmxgniFh;1933;FDP;;Hamburg;12;vehbOKujGN
AIEBvpLTGK;1960;PIRATEN;246;;;dDFWnyyBNO
yLcIgkStjq;1932;SPD;104;Nordrhein-Westfalen;30;uBMNyqmwOF
TEsHRRCxSJ;1933;BP;;Bayern;5;GtstNtMfId
QPskSFDlva;1981;PBC;282;;;kBrjUwctQO
ZQKJcLtdFN;1962;CDU;153;;;mXuVcuSTdY
NtzONwPxkd;1984;SPD;30;Niedersachsen;29;XxUAHjLLIt
mOBwujSrqb;1987;GRÜNE;161;Sachsen;2;lStjesKctC
ghxIRCtieG;1979;SPD;93;Nordrhein-Westfalen;19;NsfzSiyWRT
YZrEvWQdWV;1931;DIE LINKE;63;Brandenburg;8;bsCjFmgqck
pGBSoKPNPt;1960;MLPD;;Nordrhein-Westfalen;17;kQlWdUeKrj
sBmdggvqxL;1956;BüSo;160;Sachsen;1;jpabKeRUhY
CgSdFNWwBX;1938;DIE LINKE;36;Niedersachsen;33;koupStPJdr
SoUVmZgfUG;1933;GRÜNE;82;Berlin;1;LTAIRxHIWy
mgSlNWmNYP;1935;PBC;;Bayern;13;EoehjlSbZb
aagLSIoXMa;1984;CDU;32;Niedersachsen;4;UMIDzwWvEj
oTLsaEhRrH;1984;DIE LINKE;32;Niedersachsen;17;FVgzYQpSJN
zQVqYWNhQi;1979;DIE VIOLETTEN;;Berlin;5;WJxjUwJMGg
aJYmxsHJDd;1965;GRÜNE;99;Nordrhein-Westfalen;26;aojCXzKwIV
lJStSTUaKI;1978;GRÜNE;274;Baden-Württemberg;2;aLEntiHfJS
pVVQPKEqnv;1950;DVU;;Brandenburg;1;wARLELOZjD
uHGeAfvZvi;1954;SPD;86;Berlin;10;mJpYIQlecY
wYNNWqxbXE;1930;SPD;259;Baden-Württemberg;7;FsJomKEKql
BnWHtFnHXn;1941;DIE LINKE;67;Sachsen-Anhalt;3;oeDnjaWXxL
nRVHjdCotn;1936;NPD;89;Nordrhein-Westfalen;8;llNFiRWgec
YvfcMRHIuZ;1969;GRÜNE;286;;;xdCkMEqcZt
MdTiuHkzkv;1942;DIE LINKE;212;;;GDjxOIFCoi
rnBHufCGes;1955;DIE LINKE;;Sachsen-Anhalt;10;uNgQnUeEGV
nIhjgFHtvb;1986;;209;;;oYgNnKcTaf
xfNxaKxnNb;1959;;54;;;ktyDEhBPqa
sDEywktXig;1980;NPD;238;;;LUrwijxlxr
PBdBlEvjBo;1966;RRP;;Nordrhein-Westfalen;1;alWEFiWVJE
zrDIxMaEhj;1984;GRÜNE;143;Nordrhein-Westfalen;6;gmbJxAPcLF
hOtCzjEjnw;1970;FDP;191;Thüringen;1;TOOgJUgkfE
MjKPMwBLLW;1985;GRÜNE;69;Sachsen-Anhalt;1;NqWiEyXuyW
POmZcBAvAj;1979;PIRATEN;;Saarland;3;LgFltZsiyi
JpqzyAIbCC;1956;DIE LINKE;231;;;UUZrYLWqul
zMvFcPgowB;1971;MLPD;;Sachsen-Anhalt;1;CmqFrpQtEy
KPsLUTcUax;1955;DIE LINKE;62;;;dVepunIcmk
jJiEmWtLQL;1979;FDP;;Nordrhein-Westfalen;48;cxlxksQeJt
naJJWCTgxM;1987;SPD;;Nordrhein-Westfalen;68;bhzMUYqAuE
VLzzYuxeef;1988;GRÜNE;;Hessen;25;IyeAEyqkxl
YoAESqdrSF;1944;GRÜNE;;Mecklenburg-Vorpommern;3;CuDKJEAsVy
WUYkNkFipR;1975;DIE LINKE;274;;;ZljKWwVRVV
zvWOcXJjfs;1963;CDU;52;Niedersachsen;27;wIhibdTlsl
ZOhknzZErf;1930;NPD;177;Hessen;3;CghXqhdpDP
ZbOrpAnPlo;1963;RRP;222;Bayern;4;XxeweWPTdI
oOpMfdRmbu;1987;FDP;220;Bayern;34;cYPbouMVig
guLagHnnxN;1944;CDU;160;Sachsen;8;lPAkwtELUo
KArJsXgfYb;1986;GRÜNE;135;;;SgOFyzdlDE
kuyqDKZUEJ;1938;REP;;Hessen;1;NzHjIeRGjv
indwyeQoKi;1930;ödp;;Baden-Württemberg;7;VIGXdHxuAl
NzRXenXgUI;1958;DIE LINKE;;Sachsen;14;SDzoqwKJcp
wlOzKmwVWW;1952;DIE LINKE;;Saarland;1;RbRdSlIQbS
iSinfXXvKN;1990;FAMILIE;;Bayern;11;bxcYTKaqbq
HsUpOkcaMP;1969;SPD;188;Hessen;6;CilRmKAStM
mtAwNxZdmM;1959;CDU;274;Baden-Württemberg;10;THduetqcFs
iuRoAvQesH;1981;CDU;141;Nordrhein-Westfalen;1;zgThJUbaVf
QcVGAERYlZ;1987;RRP;216;Bayern;2;VThmmipzrH
JVIHjpSmai;1942;;236;;;lpXPyTUitZ
xuIyeMafpS;1950;DIE LINKE;;Schleswig-Holstein;7;TxljrWPDIR
TyiFzKXtwI;1958;;221;;;jaxNqAarHw
fArMCNmJFL;1930;CDU;155;Sachsen;5;ErlxGJJDjp
ceEKJVTXbn;1949;FDP;61;Brandenburg;1;AsgvLYhxvQ
dliSGKnDIZ;1942;ADM;;Baden-Württemberg;3;TmrZYLsJYx
RZqRCxDwvR;1985;ödp;247;Bayern;7;tdaxVcModh
aRaeqpuXwd;1963;REP;249;Bayern;15;NLUSRqtBBS
qARIfuSYGr;1959;SPD;269;Baden-Württemberg;4;SdvrcRzLYv
ZjBgtDnmIM;1939;CDU;;Hessen;29;RzelwWSjZj
SXbJNMKDcR;1946;;268;;;LtUNDIRZIi
QPHfiQHilH;1958;MLPD;55;Bremen;1;SqHGfPhiVD
eepDrrPulm;1943;PIRATEN;;Hessen;5;cAPhQNgiVu
BHPjKTYHuT;1954;CSU;254;;;XKcSGZJioT
jOvpbKbWyc;1976;SPD;;Niedersachsen;50;zaCqdarYGg
vFBAhnhYSW;1981;MLPD;;Bremen;3;pjNVGKemxp
wPSpPIzXUO;1953;FDP;91;Nordrhein-Westfalen;52;cjEOKIOpzF
sznSXPiAbh;1940;NPD;241;;;GzuBDCxYEq
PtwIrvGPCX;1946;FDP;;Rheinland-Pfalz;18;VHcoEowGLv
mApYWTwGZS;1969;REP;;Hessen;6;uWkyrQWogV
KEBjkvSicR;1936;FDP;185;Hessen;12;LCYAaqpMRE
EgwkGCTKyU;1935;GRÜNE;298;;;NFhHTUHPJW
CkVwcrKOvD;1946;CDU;;Rheinland-Pfalz;25;LHdELjOvJn
TcbJWLrNXv;1941;CSU;;Bayern;23;gIrjeTjbOO
dYmkSFEESU;1930;ödp;;Nordrhein-Westfalen;10;yjoHipoceX
AmHEQaiEHt;1951;FDP;209;Rheinland-Pfalz;11;JGfKJEYUpq
lDmYycFmOv;1979;PIRATEN;;Baden-Württemberg;2;buCeYENydA
KGmDreyleX;1937;FDP;282;Baden-Württemberg;31;lfBuXbSWVV
mFwbDhVWsw;1961;GRÜNE;193;Thüringen;2;vlQmdZdhZZ
cmFeKZlNlq;1970;PIRATEN;271;Baden-Württemberg;1;vOmYnEhKje
zRqXJuzENm;1945;CDU;65;Brandenburg;9;bqzemeFlmh
bxakGfGLVR;1949;FDP;284;Baden-Württemberg;6;lCyTupdQAy
HjuRSYAItR;1965;ödp;220;Bayern;23;agYDFWscHT
skzoXVPZSI;1974;NPD;160;;;uInruEmlzz
hQIGUeMVXe;1943;SPD;102;Nordrhein-Westfalen;49;TsusotQTdx
TZsUjPXYEl;1959;GRÜNE;;Rheinland-Pfalz;9;aQKkDvRvZQ
urLwtrylMl;1959;DIE LINKE;157;Sachsen;7;lddTndOHYq
QhtMjqbnxo;1987;GRÜNE;154;Sachsen;1;DsQAfilgPM
LekOySreFH;1986;FAMILIE;;Saarland;7;FZzJtdyCnz
xqVhOqEMMd;1962;BüSo;;Bayern;7;mqMjOqObEK
faJmOlggls;1969;CDU;44;Niedersachsen;23;eIunuhzJFU
ojbQZPGxyb;1957;FAMILIE;;Bayern;15;JkgMKLdTZJ
zUgEnZMLxs;1934;FDP;;Bayern;21;fMUZDMfhmo
lPbUIlUyAM;1977;DIE LINKE;76;Berlin;6;UJbEixfMPL
lLtMTNPEHz;1988;DIE LINKE;78;;;dowSpBJzYC
jHNldLtFyp;1958;GRÜNE;263;;;MuCvfRoUjh
ZUisHZIHIo;1986;ödp;;Rheinland-Pfalz;3;CSXQAAJceN
uIwlpnaUkZ;1967;;68;;;gREOfqPBkB
JHEyIdBpqw;1972;CSU;214;;;DfIjbZHgYQ
rPzKmQdAFu;1962;NPD;95;;;JLchJLRgRp
FIwTEbKcwp;1967;NPD;297;Saarland;3;shVLWuqnPo
lZUYfSQkjd;1959;FDP;76;Berlin;10;CmkieWJnpb
YTQMxfIlyY;1943;DIE LINKE;83;;;scDNDVpXFU
KaOqUALluh;1942;Freie Union;225;;;ZjkuIVKxMh
SYtBLRvbfU;1980;CSU;251;;;jTQjOXatCm
AsRcWmskWY;1936;FDP;266;Baden-Württemberg;4;BerqxPdHHB
SZdYeKKdEe;1933;DIE LINKE;187;Hessen;1;FTivPSCpZI
HfpCKzZPBf;1947;SPD;;Rheinland-Pfalz;23;MMaHrYMUzg
jhGeYRJmUi;1930;ödp;206;Rheinland-Pfalz;2;uvUSSustxs
IaPVOtuVWA;1988;BüSo;;Hessen;4;sDpKcQlVTv
HRWANUDPRW;1954;RENTNER;;Schleswig-Holstein;3;UlUtapDjyY
MdiqolSzzM;1977;DIE LINKE;;Thüringen;13;DJHbHJyQdV
BXIWWgQUnQ;1932;SPD;191;Thüringen;3;aIrhQJWPfb
EEtAYSKGQD;1979;;254;;;nrADLIbbsc
OuVyVfrYhd;1985;CSU;;Bayern;61;rJuZojvODS
buVJyjJAeg;1987;GRÜNE;26;;;RVryVMundQ
EibARHkiSW;1983;DIE LINKE;;Thüringen;12;SnDXlMIEPy
aMjwxHCKAq;1959;CDU;84;Berlin;6;hXXAdRORsg
osnJpKjjCo;1941;CDU;;Thüringen;13;NIMMJSzBiz
IKbjzfSUgO;1946;DIE LINKE;194;Thüringen;1;OoxbJDFXnc
vJFKDOLYLq;1952;;168;;;aryEkuxrVE
hyAnsMvRLH;1957;SPD;222;Bayern;36;xcuwCKbqNT
XAfeNQkzxR;1945;SPD;203;Rheinland-Pfalz;12;NGVQktZvqZ
pielvemcGa;1975;FDP;15;;;LqePGWKHcP
yKYLGKJorn;1990;MLPD;;Nordrhein-Westfalen;22;UHgdBltBZz
kAJYqudbwn;1970;FDP;;Rheinland-Pfalz;19;cPKUOTViTr
dLbtBzUPrN;1931;FDP;223;Bayern;23;VCAvtGyeqg
ZTLkJNcUXD;1959;ADM;;Baden-Württemberg;2;zTOyzFarOz
GwIJhoYGuA;1943;DIE LINKE;163;Sachsen;6;AXWqxwgJBm
AKfTwmieJH;1962;FDP;224;Bayern;1;BboktRHlku
