Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz
RzKJxUNzsg;sTZayrnmRx;1940;REP;;Bayern;11
gytvnoOjHN;bzlFpezknX;1944;Freie Union;222;;
hqdwBInuEu;fkkUSSGPWI;1962;CDU;270;;
GeseFtiUlU;rDyuPpVwte;1964;REP;;Nordrhein-Westfalen;10
BUeNirOQmW;XkNeQDyzrH;1951;GRÜNE;279;Baden-Württemberg;10
aSIjCclqEd;xKVrHmzfvN;1979;;12;;
fRhPxHpTdM;qWElEjLvKG;1966;CSU;;Bayern;51
FXMIYNOVXd;ETDecIltmv;1930;GRÜNE;36;Niedersachsen;6
mSNsnbGjnY;bEUoHHFZqk;1934;DIE LINKE;27;Niedersachsen;24
sTvzHXSZJv;xRIPUnKUVx;1982;DIE LINKE;160;Sachsen;1
GfizCAyPWV;DLDCCSXNkQ;1978;DIE LINKE;284;Baden-Württemberg;14
IgaraJvFUU;xkDsdNlvxH;1990;BP;256;Bayern;4
YDCnrmOGMB;PwjFoaEqZs;1980;NPD;102;;
EtuCYSHKYp;hbQcrFdmzn;1976;SPD;;Saarland;23
votTEAByDC;IuVECfIAPY;1956;FDP;;Saarland;10
eDhWTnfHNj;xRrlwQzbxX;1971;SPD;;Berlin;11
RIGWgnGMZM;wcXaJrGWzQ;1966;GRÜNE;;Bayern;24
UulUErDjHm;fhDsHVxLqf;1989;MLPD;;Nordrhein-Westfalen;13
hThAmUuQcF;JdbgCXXmRp;1982;GRÜNE;214;;
kWEnhOZfTn;uvgUiAMlhk;1953;REP;;Bayern;7
xmHCcCGWpj;yLtAuLPuSY;1931;CDU;49;Niedersachsen;2
vOwoKOwHxB;LlEhsxOCKf;1952;PIRATEN;;Hessen;2
IDqjpjBfZX;lSSJoiqSrO;1967;FDP;7;Schleswig-Holstein;10
FyYnYMGMIx;wNjnPrYMzb;1986;CDU;46;Niedersachsen;15
MRiaQsSvsK;HwKvZKeCLc;1956;ödp;265;;
dpWcaYifux;JdTQCoQxXg;1955;NPD;42;;
tKTypACoNF;NWBWxWuGAr;1944;FDP;138;Nordrhein-Westfalen;58
JnBvAdctsl;thffjSVYmZ;1988;FDP;189;Thüringen;5
WuRokncxSf;uKxfWGJYxM;1962;GRÜNE;16;Mecklenburg-Vorpommern;5
YIvcLfqWmf;BVTbVOVMLN;1957;REP;;Bayern;17
AebMrijzId;IxaaANypdE;1971;NPD;27;;
wGKmeYrVKI;kxNkLthild;1968;MLPD;;Niedersachsen;2
wrNJXEvtaI;PgjGRuUoiS;1964;MLPD;42;Niedersachsen;6
rOpAsLjqPH;fQEzIEsAPa;1947;SPD;14;;
dxvCsDNGSQ;ZtASliCNQM;1940;ödp;17;;
UEdTczbjyM;BTYIotSnHo;1940;DIE LINKE;205;;
xdYyhlQlNZ;CejDGZUbZs;1967;CM;;Bayern;1
ceHFPFVses;PPFbOqgflq;1939;CDU;149;Nordrhein-Westfalen;32
jqVYKWjUCP;ZrNPMSWSjc;1988;GRÜNE;130;Nordrhein-Westfalen;11
QYHVKnZHoP;soqiJlIivs;1948;DIE LINKE;;Bremen;3
VApOSXBqPv;UNvJaLiAOW;1943;SPD;;Hamburg;8
xcfmXkBeFb;KnXrGQitCm;1984;CDU;;Saarland;8
mistufshIy;CIUYutUDrh;1945;FDP;;Saarland;9
WWknlgqECJ;cpxbkPjmss;1957;RENTNER;;Nordrhein-Westfalen;12
sUVHYBTywN;vfCVQPxFHN;1970;PIRATEN;;Mecklenburg-Vorpommern;3
oneyVNLsnf;KiKzpCAdPj;1936;NPD;232;Bayern;10
NrHoOxncLV;ReeeDEpXmL;1942;PBC;;Bremen;3
qaLRDNUDfN;OUpYAxgqkX;1943;CDU;23;Hamburg;2
ZjhSNfDgvl;NdrDtmgplB;1936;SPD;36;Niedersachsen;7
dkwxHxoGeF;YzmOlGssEX;1969;FDP;286;Baden-Württemberg;29
JoHuAkcmeN;RqEiupmkLP;1945;Freie Union;66;;
rwBpMOqdRm;tnlNrpdCxW;1982;DIE LINKE;115;;
VCbQohuDUw;UIhpgMmRhl;1977;;156;;
tzUsTdFrrE;LkmouoUlBe;1952;;174;;
TmIVSlFwge;DLULcVijxK;1964;FDP;129;Nordrhein-Westfalen;25
cDMPkjWsus;rAQCSGqyai;1978;CDU;202;Rheinland-Pfalz;6
XIKMBAQaMY;GloqCQaski;1967;SPD;24;;
PNBomCvStV;ejJOnTszOk;1966;FDP;288;Baden-Württemberg;22
TvgWmGMaAB;gxOrTKHVZz;1937;FDP;175;Hessen;21
EyhqtWcZCi;YaeAPUheCg;1986;SPD;299;Saarland;3
pVRsohVRvc;MXZPgVNpdP;1964;MLPD;;Nordrhein-Westfalen;27
enXSdFTOby;ddStJjgpBM;1969;NPD;199;;
AKdaVAAPTu;GrBmCByzPj;1958;NPD;67;;
NHqwzjEgFw;oYnQPTKxwc;1967;DIE LINKE;178;;
FEugslbfrI;khZSysTgam;1940;FDP;112;Nordrhein-Westfalen;54
wUJXGhElXi;rACndJNJEO;1940;GRÜNE;44;;
HYoxLHyURW;AdWKfkuWaK;1955;NPD;180;Hessen;4
gqIJRjempp;eKcMeXfMLy;1963;GRÜNE;105;;
jkTAiNesHt;OqithRQfgc;1965;GRÜNE;172;Hessen;8
cLfbspBKfH;FiLbbwXHbD;1945;DIE LINKE;159;Sachsen;9
FmfvbnbifN;HAgjWXErIs;1934;DIE LINKE;;Nordrhein-Westfalen;33
LTMznfeGSk;uIEcWpgjAE;1956;DIE LINKE;224;Bayern;13
OTfSzFCcFD;rfzirlZfIw;1931;CDU;34;Niedersachsen;26
JUPuSzvDMg;rVrEesouzi;1963;FDP;204;;
cBBPsPIVkk;QAbDvtDkzA;1939;CDU;139;Nordrhein-Westfalen;37
JzQYLWovEz;xefZTHSACD;1937;FDP;54;Niedersachsen;9
qZScQrunIk;pEuzZdldDV;1937;FDP;99;Nordrhein-Westfalen;29
aNRlnlUCkn;bCiwKjgnHU;1940;NPD;;Brandenburg;11
cAmUJtkgzq;VpxgcdIgpf;1945;REP;;Baden-Württemberg;13
XrDUJmVypp;wxVjtaaxct;1950;FDP;289;Baden-Württemberg;13
AnCtSlFBTg;bAybxkwRLW;1943;PIRATEN;;Niedersachsen;2
XlrKtXTOmB;CLEvejpJCX;1931;DIE LINKE;75;Sachsen-Anhalt;6
hUfINwzulI;eIlFWPwrAu;1981;SPD;241;Bayern;20
SqOReQwDwO;umPnpDFjxx;1984;GRÜNE;52;;
YYcdXtZyYP;nyJIFqFNdx;1942;GRÜNE;136;Nordrhein-Westfalen;7
AvyXOrtyQT;KMuDVtOktk;1980;NPD;265;;
rxehawdGiy;xsFzwcaEPg;1981;CDU;179;Hessen;8
zaiFFaDGmM;cUTtGDRQwR;1942;DVU;;Schleswig-Holstein;1
NmQRVSGuGt;SJUNkQOYcA;1973;FDP;70;;
sXUVWdYMtt;LKIySMKRkn;1953;GRÜNE;29;Niedersachsen;16
UIztuSzGIq;otowYqSuvs;1964;;83;;
ttBMhHBWvX;FxopfjXbbD;1930;MLPD;;Hamburg;6
dREDFSWLZb;uQVrtaHnLm;1931;DIE LINKE;;Niedersachsen;16
RdLkkqEyRo;TqTsOcpxGP;1932;DKP;;Berlin;7
lqwTcpbwwF;cjQolAGTSO;1975;FDP;;Bayern;47
NXulIEwddQ;kKgvAbgsHv;1965;FDP;296;Saarland;3
OHCLMjZeGN;VVerCOwLKY;1955;PIRATEN;;Schleswig-Holstein;3
syTfUSCVoK;UOLXzGUiYZ;1968;GRÜNE;174;Hessen;4
eSWPuOfptm;fUhjCQnXqu;1947;FDP;85;Berlin;3
gEpwtHKHsv;uNmltZbEkF;1960;;55;;
mNbCezhcUj;SxresZcaVn;1971;GRÜNE;278;;
EYwxrRhvpc;oimlHSdnRt;1970;BüSo;77;Berlin;4
ahmIdxWItT;xBjwAOQeKN;1968;CDU;58;Brandenburg;4
RlmsujKGWZ;woJbMWmoUu;1982;FDP;236;Bayern;9
vZBVfnzpkt;BzdEcovuOt;1965;SPD;;Hessen;32
mPmUXIsHkd;ccKPRsjQMH;1979;BüSo;;Bayern;16
kUVdXxLEzY;bsaaHfnhyX;1980;NPD;171;;
vrFGQZpNmj;EehHJSuIwZ;1943;PBC;167;;
wnILCkCjHl;FBRpLsOOMy;1942;SPD;202;Rheinland-Pfalz;5
IyRPTwKTQp;lelYaIitEg;1957;DVU;;Hessen;2
WFFBeCNsvR;EfwyRyVtsF;1970;DIE LINKE;;Hamburg;7
ZjTSzbQtOD;JUKgbDsQlQ;1957;FAMILIE;111;Nordrhein-Westfalen;9
jRXzkGinHc;mpByGnmmBC;1951;NPD;12;;
mTesHjUPWO;FEHcWHLTht;1978;DIE LINKE;172;Hessen;8
tdllQTTLZo;QGPidPnfrB;1973;SPD;;Niedersachsen;58
mSQtXiiYcy;bSEIJIitbo;1963;GRÜNE;83;Berlin;5
QIqixzoZyG;UgcgHbNsNi;1978;SPD;225;Bayern;16
lujbMyBHZV;huEDkdchwY;1965;NPD;;Bremen;5
tJaVevqYBi;vqfsCVZPWz;1955;PBC;;Bayern;11
yhzdZabYwd;zfwppcUNxQ;1950;CDU;;Baden-Württemberg;55
HcGqaqOLAO;ENKwaMJwwD;1949;CDU;;Rheinland-Pfalz;27
TRbXjPuqDa;BLSFrVaJDi;1943;NPD;66;Brandenburg;3
LQYhZmVzPd;TXRtwqBjHK;1980;DIE LINKE;294;;
wYHaNsvEFF;lztNsDtuxx;1942;GRÜNE;177;Hessen;20
uuaaHduYJB;UrCslmJxUh;1971;FDP;187;Hessen;3
qQtKrTeDAt;wGlJQBxgTj;1933;CDU;;Baden-Württemberg;33
xWvEktxBbG;tvZQGeBQjn;1955;FDP;192;Thüringen;3
zrYPENGsbk;ocekjUUpZx;1990;SPD;153;Sachsen;4
VcbuzBhUDm;AhxfkGxgzX;1979;CDU;152;;
nFarRRQphl;JLrlSWPePD;1965;FAMILIE;;Bayern;1
glopjHfzAc;XopBKQCkci;1972;MLPD;;Sachsen;4
ksnRcopLNN;rTQwrBQlHK;1960;GRÜNE;109;;
lQoEOVVqbB;UfBgTnyWMu;1984;DIE LINKE;94;Nordrhein-Westfalen;28
RTmmlDXtJI;zRcSwTDiDG;1975;GRÜNE;211;Rheinland-Pfalz;4
SzkLtMRjdD;DtYMsSeCTK;1970;DIE LINKE;18;Mecklenburg-Vorpommern;5
ycgSCDCjjz;kQTFcSibtZ;1963;FDP;136;Nordrhein-Westfalen;5
mnQGFFsPZe;pAOtIqSRIp;1953;DIE LINKE;214;;
JizdSmaSkZ;kDIuXKLaNw;1990;FDP;3;Schleswig-Holstein;1
KmJFKkBZxl;zQSDPEnmnS;1948;BP;;Bayern;27
fZezulrUVx;esELfWYuTi;1953;MLPD;;Hessen;3
kAVzZTkFeT;WYnuRkHKLY;1990;REP;230;;
sgEzGHLGYt;gtTEheEfZa;1967;MLPD;72;Sachsen-Anhalt;2
AmqBbFFKuv;OOjuqEvWsS;1990;MLPD;;Thüringen;2
HehlndFiMm;gckkXFqCYB;1946;DIE LINKE;72;Sachsen-Anhalt;2
BBMdeSJYOd;iinHTWFFNx;1974;CDU;85;Berlin;12
AXxHOmdzWk;NsyrQFSEGV;1936;SPD;108;Nordrhein-Westfalen;24
TgUiEyocQB;AloaAeEEOs;1970;DKP;;Berlin;13
oKBdQpkwqN;DByseTCODQ;1944;CDU;3;Schleswig-Holstein;8
xAiVkcDXql;BNpOhJeqSO;1949;CSU;237;;
NsmDxymwwh;bpBxuncgsn;1942;CDU;;Baden-Württemberg;45
lMFEMqLkLV;oMwoCFOfXl;1978;GRÜNE;148;;
qHbJJMLsTt;gyxfcBmhrH;1980;GRÜNE;156;;
nBlasPtMup;YwJHwekwvz;1942;GRÜNE;11;;
eSRRoqOQMB;ShoPypVBQu;1987;GRÜNE;31;;
TyyeVkoqix;RqmrcUkUmB;1940;CDU;28;Niedersachsen;5
AcAsWrItIH;IjfAggUmwD;1957;GRÜNE;271;Baden-Württemberg;3
BYiOkbvxne;FBOOtqyFId;1980;PIRATEN;244;;
cviaphLlKw;zxYiAcumIu;1956;CDU;;Baden-Württemberg;12
wLGeCGUQGq;hPeSbGqHYC;1940;DIE LINKE;;Niedersachsen;19
QJmqeHdgOR;wMwNhQpEYi;1961;GRÜNE;71;;
MvfUOkSFGt;lnNFemYPzu;1953;NPD;266;;
doBotVSQlL;RmiqqVeSbt;1981;DIE VIOLETTEN;97;;
oYZUgJyqju;sZEeFXtqas;1955;CDU;;Hessen;23
SCUvczEWPI;IGnFFFPhIk;1968;MLPD;259;Baden-Württemberg;3
WbhrSrhEkS;coribmDesg;1975;PBC;;Bayern;4
EcballlyYA;IMhpWqUcck;1940;FDP;188;Hessen;11
RzmxgUOFeS;BkocguAGFg;1964;;166;;
GigkKPGCMk;RbBHPEqeuR;1966;SPD;34;Niedersachsen;18
XgUFzXXFJb;qOXveiTBmQ;1938;NPD;201;Rheinland-Pfalz;7
NMstBajhMb;EWMnJZOalm;1939;SPD;237;Bayern;12
sBsluDDGcg;lordELobEY;1939;SPD;190;Thüringen;5
opsiWTCjmF;UsQAYLTGzx;1978;BüSo;121;Nordrhein-Westfalen;4
WcFgpQfijx;lnWMxCIKOa;1947;GRÜNE;270;;
BTTXMsYqEs;shbGCLkMsG;1931;FDP;18;Mecklenburg-Vorpommern;7
oTAoUgWDCV;CJrYwCIiTx;1951;PIRATEN;;Mecklenburg-Vorpommern;2
sodqFDLQKm;SwRIlhTfDf;1972;SPD;73;Sachsen-Anhalt;5
WUojpjpCJz;CBsvNzpJjQ;1943;CM;;Bayern;9
VFtQCGsjmP;jdfoaXAuBW;1964;FDP;151;Nordrhein-Westfalen;60
NIGKjREVum;sKvmKQaXhj;1959;DVU;;Bremen;2
qGQuQZWDUp;zvINCMyihl;1965;;196;;
BWoAXYiseK;xcNRfHsMuK;1954;PBC;;Rheinland-Pfalz;3
uAAFmxBikx;RsqviUSPXr;1940;DIE LINKE;202;;
qeZKsWhqhv;TmoXqAVjNZ;1970;NPD;183;Hessen;1
XzIhsElRjK;odpCTQbqMQ;1967;SPD;;Hessen;19
PLAodfDTFh;yjBxUrWsSn;1977;NPD;256;;
kQHXHqwlDa;YfWxKLzTDN;1983;BüSo;79;Berlin;7
BSMBMEcsic;ujXYfzEdhn;1948;ödp;;Rheinland-Pfalz;9
iRPeISMDmI;rCoEmSDFLC;1987;DIE LINKE;47;Niedersachsen;5
OEDbgoHySL;HWmQejCist;1964;NPD;100;;
sYFZkrvTlM;vySfYeOnyU;1942;SPD;273;Baden-Württemberg;3
LNkbAVQYaC;PVMRKpydro;1973;FDP;82;Berlin;4
toNFPIDGrz;VPjYheneYO;1987;CDU;158;;
bWsixamAVi;glwKaWAeLs;1980;NPD;112;;
RJhahAlnkf;CTEcMXweIp;1977;CDU;279;;
WDlITjSZyL;dISgxSpRBw;1990;SPD;110;Nordrhein-Westfalen;40
ozQpgMgTxD;aWWWWNXYHx;1938;NPD;167;Sachsen;4
hMoYCtBXfu;hedMAWnwbG;1942;CDU;110;Nordrhein-Westfalen;31
DzcvlGmvKj;uQKDOcKrmn;1952;GRÜNE;91;Nordrhein-Westfalen;8
LIoCVwtKWz;aaxAuiktnw;1961;ödp;126;;
GFNvzQTZxY;MvKnvuKZao;1964;SPD;;Baden-Württemberg;36
McZLJTTJJg;rQEqhGvsDE;1963;FDP;;Bayern;16
cUMxmeQJFA;XLTyjdfCmf;1933;CDU;31;Niedersachsen;3
xKQRgwrTGp;yRVVMsQcYf;1936;FWD;;Brandenburg;6
DKEJIgxFHD;atGXHRDvQq;1940;GRÜNE;93;Nordrhein-Westfalen;29
mwCQBFpxlq;NDdGcmGHJA;1932;ödp;;Baden-Württemberg;4
ymMCOFLyOu;oULisGHnHC;1990;BüSo;120;Nordrhein-Westfalen;1
rzTQqXQAuU;LwmQrAkABw;1963;SPD;114;Nordrhein-Westfalen;36
uqirBsruNV;eSzGIzSvMq;1940;REP;;Nordrhein-Westfalen;12
pLDujsivqs;WHlLHAQcPy;1966;NPD;;Niedersachsen;8
gVmYpswfHs;iooLHjmoHI;1959;PBC;;Bayern;8
JwEVzWgoyI;ipgNKTYeEq;1944;SPD;59;Brandenburg;6
vCnyKiTaEY;NcUGojRQZT;1946;NPD;114;;
LIhzKsIaAn;KIkQNGIFLR;1988;FDP;;Hessen;36
DFjauFUZZa;CHFlfmVonR;1966;BüSo;225;Bayern;17
ZtaRNFsEth;aLFIPGZGEE;1937;GRÜNE;217;Bayern;9
XiAakDCyla;kUStrJfSNp;1943;FDP;;Bremen;5
NQgrzrCxVY;NPjjursAgK;1941;PIRATEN;;Schleswig-Holstein;6
CtSTwGtMQG;aHtPrGCJat;1979;CDU;21;Hamburg;4
BFdMMVljzA;RflCmUyNut;1981;SPD;;Saarland;17
ypgPyGVUrn;ojZnJxPFGa;1983;DIE LINKE;266;;
UKNQpvVqcX;IpOhuLYOOG;1982;DKP;;Berlin;15
AQrLLhFytp;EsGUYocQaC;1967;FDP;;Hamburg;12
lerUfzVsty;YBrAaESBEH;1931;PIRATEN;246;;
qXwnTPiuIG;iInLUWYWgL;1987;SPD;104;Nordrhein-Westfalen;30
MMFvQCBGtU;VbMSMNhEBP;1957;BP;;Bayern;5
RbjmPQNffE;fvVtvdSBXQ;1943;PBC;282;;
ObAokHwVyG;oUVQtlcSgz;1989;CDU;153;;
oVapoZFTXj;vghkApavCI;1960;SPD;30;Niedersachsen;29
UsgYPLaFzJ;AzVXctBLAK;1932;GRÜNE;161;Sachsen;2
BdyPLInlPE;KhQXfvoBZd;1942;SPD;93;Nordrhein-Westfalen;19
zATNivLJHH;oPvrGruRNH;1960;DIE LINKE;63;Brandenburg;8
XopuzTjxrh;EzlWKBJkhP;1982;MLPD;;Nordrhein-Westfalen;17
wddHPvmYQo;BXoSFLKYOP;1933;BüSo;160;Sachsen;1
LNSaCoeYgF;iJjyKuKhfD;1986;DIE LINKE;36;Niedersachsen;33
hLhDghLTRz;qkWSDjLDFb;1931;GRÜNE;82;Berlin;1
ROsLGrnqHL;ActKiAgOuU;1950;PBC;;Bayern;13
dKGgOxnRub;jHcDmTSWxo;1934;CDU;32;Niedersachsen;4
uVLGzOqLkC;DwJkyGHLwI;1960;DIE LINKE;32;Niedersachsen;17
DWvgcszpYP;hKRFaHzAgA;1965;DIE VIOLETTEN;;Berlin;5
HbhrXmysFg;LHZpkYZfdH;1978;GRÜNE;99;Nordrhein-Westfalen;26
OAnVVseDJq;GGewAcoEIp;1950;GRÜNE;274;Baden-Württemberg;2
tHkrDakcUC;hUWZlGnLWf;1937;DVU;;Brandenburg;1
HviPZFddoI;jVWoNGQwSu;1951;SPD;86;Berlin;10
ICiHImjEKt;odhdhyYUSx;1935;SPD;259;Baden-Württemberg;7
xHoMTMxiMe;qrtbXFMbGm;1988;DIE LINKE;67;Sachsen-Anhalt;3
VYSuTGntGO;ivdUxAOVnw;1957;NPD;89;Nordrhein-Westfalen;8
pBsfDxjGGc;lxNgbYpttN;1990;GRÜNE;286;;
YDbxwuOZdW;qrnKwUgnqW;1944;DIE LINKE;212;;
WhneckixsY;LUbaYlauiI;1970;DIE LINKE;;Sachsen-Anhalt;10
iKdjmuJDjH;sBDXqrQwVL;1977;;209;;
MRgELVPNmL;ulEhnMDDsi;1988;;54;;
bfNlgJREkh;UdZWwRdYYQ;1953;NPD;238;;
fvRYMGxVkd;nNEmkgDuYB;1961;RRP;;Nordrhein-Westfalen;1
DKdEqRMhkV;iffcDgOpZZ;1969;GRÜNE;143;Nordrhein-Westfalen;6
LwUGuHYmmQ;OjAWMUSMiv;1972;FDP;191;Thüringen;1
uQkPuHhcjE;SOVyqHqXKi;1987;GRÜNE;69;Sachsen-Anhalt;1
sauUGzeJPj;NBGdfvMELm;1932;PIRATEN;;Saarland;3
ZwCixzNBgE;dvBzCUVPIv;1940;DIE LINKE;231;;
dYMAqQHrTu;vlLYIwXLXH;1974;MLPD;;Sachsen-Anhalt;1
lddKFSAHaL;axwQIBjCsg;1979;DIE LINKE;62;;
sVhlJrjdqG;wJrBJAvBuX;1930;FDP;;Nordrhein-Westfalen;48
QARITxpvPH;MUTrPPvrAO;1932;SPD;;Nordrhein-Westfalen;68
iXRTOQFvHI;FhIUPrEYSL;1938;GRÜNE;;Hessen;25
BoNitbpAlt;EEAfotjxuC;1954;GRÜNE;;Mecklenburg-Vorpommern;3
stnGBeMybX;LWZoMuJiam;1989;DIE LINKE;274;;
bEJOEBgcfW;IHePTIAGhP;1952;CDU;52;Niedersachsen;27
PqZOhhfLTu;jBXHbnkZCA;1943;NPD;177;Hessen;3
ykSEODsJVE;tDALXkfvgW;1932;RRP;222;Bayern;4
WUIlmHkWnf;XaDgQeXUzd;1964;FDP;220;Bayern;34
pVqPAgAMkr;IotgedbhSG;1977;CDU;160;Sachsen;8
TVWpgTzUus;MKvChAetlF;1938;GRÜNE;135;;
HXlwXjhXCn;DqCsKTzAih;1972;REP;;Hessen;1
hgSsfytryd;yhwMzvjaSx;1944;ödp;;Baden-Württemberg;7
lbRGoVHCsN;BeLDXbFtQZ;1933;DIE LINKE;;Sachsen;14
pqYZpVuptO;jYhlvGOLDJ;1962;DIE LINKE;;Saarland;1
qqylcUWsoX;qqJtHvCsRT;1975;FAMILIE;;Bayern;11
bSIeecwZIR;MuqHjyrnwU;1945;SPD;188;Hessen;6
zCAWXtPodA;DWukiXiUGA;1986;CDU;274;Baden-Württemberg;10
YwjWKwABKI;EOvwUYRmGl;1989;CDU;141;Nordrhein-Westfalen;1
MIvIOqzGZL;QWhwwCSdLb;1990;RRP;216;Bayern;2
tNdVvoaxPJ;GvOVnQBbIU;1943;;236;;
wtczsihyAS;FnbesyeaMZ;1975;DIE LINKE;;Schleswig-Holstein;7
PBqQEVHLJg;ArVqfzledN;1981;;221;;
HcxxDTTkdo;laOiFuDMvX;1945;CDU;155;Sachsen;5
aWpTRORlys;NzxzSnEsMk;1944;FDP;61;Brandenburg;1
BXiVuacmlk;vZjFmkmdgo;1936;ADM;;Baden-Württemberg;3
BilkblcPQS;pLzKWCoUZq;1950;ödp;247;Bayern;7
mfzNxnQrMh;AbLXjSmxtI;1954;REP;249;Bayern;15
xNVTvjaYjk;wSDqCViXnn;1944;SPD;269;Baden-Württemberg;4
VlCiROAbbD;QqaQtYJgSN;1934;CDU;;Hessen;29
NrHckiXVVN;jPKFnMKnBg;1948;;268;;
jyxfTGrnwd;MCEaaddZyi;1985;MLPD;55;Bremen;1
reGNUBgUdg;OWfmdOubIe;1977;PIRATEN;;Hessen;5
qkYrAhKjfK;ilpSoErkLS;1976;CSU;254;;
ZWKQPqWRwL;jBQTsHGPMn;1977;SPD;;Niedersachsen;50
qwpSychMyY;XJQqETZIbK;1947;MLPD;;Bremen;3
KsnTbhUVag;ycXYbdhrRm;1990;FDP;91;Nordrhein-Westfalen;52
IKTYoZkaPY;hynBcyJVrQ;1988;NPD;241;;
ILlRavmsPb;miqpCzZPfC;1937;FDP;;Rheinland-Pfalz;18
wtGCzzoVvd;ULABdwZCxt;1965;REP;;Hessen;6
msLomzIyzc;ZtqoUOFjSa;1944;FDP;185;Hessen;12
GRwmHaipLF;aWRmPEiSQz;1988;GRÜNE;298;;
rqVSEaVLhP;rpjXmVvZgL;1970;CDU;;Rheinland-Pfalz;25
QTnuCCcEZQ;fnSSiPveig;1984;CSU;;Bayern;23
FWIwOknuzu;IJlEiYCaQB;1969;ödp;;Nordrhein-Westfalen;10
xRlRjDXRoW;ZRqAGuKrgR;1946;FDP;209;Rheinland-Pfalz;11
PiEfHWCOjK;NVNginlrNK;1939;PIRATEN;;Baden-Württemberg;2
NVFcUqSlyo;NLuymPMGJM;1958;FDP;282;Baden-Württemberg;31
BIhdJEDKRS;JTeWDtccKQ;1936;GRÜNE;193;Thüringen;2
DRPuwBaPtT;behAJEobSQ;1987;PIRATEN;271;Baden-Württemberg;1
nITffthXut;njwsJjtmhI;1972;CDU;65;Brandenburg;9
doQxqemeNz;FAKudvxkPC;1936;FDP;284;Baden-Württemberg;6
UCUAgripqZ;LBuKmzrVoB;1941;ödp;220;Bayern;23
HDKvomZBPO;mIXeoaUQRy;1974;NPD;160;;
wxnonDFAHe;DbvNvQsYMt;1966;SPD;102;Nordrhein-Westfalen;49
SgZbmCdQVM;fbEpEKPWIk;1946;GRÜNE;;Rheinland-Pfalz;9
gZulKKNKjX;ivDYgPXLBk;1942;DIE LINKE;157;Sachsen;7
apeuycXFIk;BVQcMsloRb;1984;GRÜNE;154;Sachsen;1
pThxejXfJp;nDVXJruzmi;1939;FAMILIE;;Saarland;7
nHByWMfbMn;djuZvGIgQP;1982;BüSo;;Bayern;7
FrwTxxAsSU;ylBjohSibR;1932;CDU;44;Niedersachsen;23
DwTVLDIwcD;jOjWcvLhBY;1979;FAMILIE;;Bayern;15
MnIrprhLkN;oaEzLJYaIt;1978;FDP;;Bayern;21
pDPPljCeGs;WkhDEQncgT;1959;DIE LINKE;76;Berlin;6
WwLOOJJkLT;XkZHjIXtFF;1958;DIE LINKE;78;;
pCFsrDtBuv;VvuoXssBAc;1944;GRÜNE;263;;
aSTmVlLZUv;ttWaeTrSXL;1986;ödp;;Rheinland-Pfalz;3
QHpQxbpkkr;QWsdfWjSXF;1958;;68;;
rThzBcZUKE;AZdpMSdDpt;1947;CSU;214;;
wbpcfXBtuH;jZvSTwaqOV;1945;NPD;95;;
CVZfqqsDQM;tgcdJQeETe;1976;NPD;297;Saarland;3
afZDUbeLVQ;smoUqaBJmp;1948;FDP;76;Berlin;10
fxchNDwRID;RVWkuWvVLO;1979;DIE LINKE;83;;
MghAUGrIni;OVSezcDsqQ;1953;Freie Union;225;;
fMDSyXPEZU;fgxXdyQcNG;1975;CSU;251;;
MneaowCskR;TDfvjzdOCx;1946;FDP;266;Baden-Württemberg;4
qnjSDiXvBA;MaejErhceB;1934;DIE LINKE;187;Hessen;1
UXTHAbACnd;VCZQPZELWG;1987;SPD;;Rheinland-Pfalz;23
YHrkFsYvrr;SAkAcTTbSb;1967;ödp;206;Rheinland-Pfalz;2
hVHXfKAOTe;nWGXcMfjCI;1989;BüSo;;Hessen;4
DELwLVRZnw;FctvYDATFu;1987;RENTNER;;Schleswig-Holstein;3
rKbMDvuMXQ;njYJXcKLMJ;1983;DIE LINKE;;Thüringen;13
sbaXYLcKyZ;LLeHQtcysP;1947;SPD;191;Thüringen;3
bFBXIWDjXw;tpHvCQjEns;1947;;254;;
TjNyEbFQte;ALSxinZDPC;1953;CSU;;Bayern;61
HtmCfWEjFA;KYLAwrrCTg;1942;GRÜNE;26;;
RmqtvhWJMO;qfolkZxKSh;1973;DIE LINKE;;Thüringen;12
XVLsUbASBr;vXkjlUCtGy;1932;CDU;84;Berlin;6
zuWqKekZPW;tgjlJvbxYU;1940;CDU;;Thüringen;13
hEIUTTvEzP;WEEUicyUip;1960;DIE LINKE;194;Thüringen;1
raDexOnzaq;tFUmQvmCXr;1935;;168;;
jfazzpcPDg;wHPjdGBeWE;1936;SPD;222;Bayern;36
fveJWRjREm;qwwrGLADfI;1978;SPD;203;Rheinland-Pfalz;12
mYvttlqlJK;uHfTLnBQdh;1946;FDP;15;;
GLKQqzKXdR;FxyORHAlPk;1963;MLPD;;Nordrhein-Westfalen;22
byItsiRdgS;KkaxCbNfCu;1955;FDP;;Rheinland-Pfalz;19
bSHrEwIQBD;nQAsGHCRXI;1939;FDP;223;Bayern;23
hgrKHVXBMq;uUiVIIqRpw;1941;ADM;;Baden-Württemberg;2
ZBccetkhqu;YwHtMuaxji;1956;DIE LINKE;163;Sachsen;6
YHDKIShejx;QlbajgEPfO;1955;FDP;224;Bayern;1
lpLSSyMoIO;ithGYSyRUM;1951;BüSo;;Hessen;6
