Name, Vorname(n);Geburtsjahr;Partei;Bewerber im Wahlkreis;Bewerber auf Landesliste;Landeslisten-Platz
sjliQKtS, YYkKxlaR;1930;BüSo;220;BY;2
LxXYCNcM, nABMGIMP;1980;AfD;6;SH;3
kictJDDM, JcfPXRCf;1938;ÖDP;;TH;15
KjrQCfcf, GZuPIgMQ;1944;ÖDP;;TH;11
LUZPIgHH, tLPZhNoV;1976;FREIE WÄHLER;227;BY;17
yVBWRwNE, GxmkIoDc;1969;CDU;;HE;45
QPDDsmXe, bjWrPCyt;1939;BüSo;219;BY;9
kZQneqyO, HUILtXyF;1978;CSU;227;;
HnJSJldL, yXuhaVoD;1938;GRÜNE;3;;
ytAjXQxa, QovXdMlE;1944;pro Deutschland;;SL;1
lQjctgjy, wEpHvRol;1976;GRÜNE;;BB;4
gFMAXPir, piBUqFhm;1977;DIE LINKE;;SL;5
mqwJlLJS, JBnSbpez;1945;FREIE WÄHLER;217;BY;38
AKrYzkgV, isnLeOIq;1986;PIRATEN;;NW;1
WDVFVfzU, vuqVbPPz;1985;AfD;;RP;2
DCUfOJmB, JaasYynu;1980;NPD;40;NI;3
twwYUZeV, KXdFuLuT;1963;FDP;247;BY;27
doHcucbN, QUwuEGvw;1940;BüSo;;NW;9
GvbeTrfe, YzUrfhGx;1953;FDP;34;NI;16
gHPkrLAR, UiHzdjQE;1942;CDU;26;NI;15
bhyzjPAl, JdEvIkhj;1930;FREIE WÄHLER;;SL;2
OyOxqLFv, uKJkjfAo;1975;Die PARTEI;82;BE;6
iQPyiHOQ, GdbNGFJk;1947;NPD;197;TH;4
AYleVTNQ, bDEYFPCd;1981;CDU;134;NW;8
dPMrVjAG, kxqNjrop;1990;SPD;132;NW;16
BZjLtVTO, CzWfDpLr;1984;DIE LINKE;139;;
bxkqsROR, XfuXdAgk;1940;NPD;299;SL;4
OOXffrkH, wxoWMVDv;1944;RENTNER;;BW;1
lylmHywk, KSnObvlC;1990;Anderer KWV;294;;
SmQoRfLk, NduucsEB;1934;CDU;143;NW;20
bzleOucQ, SmUNDVgA;1987;PIRATEN;215;;
MlDaEPdF, nBYeDCHS;1988;DIE LINKE;89;NW;11
NlnbKHoY, JAWfLygr;1946;CDU;;BW;25
wuiqoexL, VfqMVyMP;1935;PARTEI DER VERNUNFT;;NW;11
eCzSiEqE, xfQDtyup;1939;MLPD;;BW;7
VhhJTRdj, obFeQbCL;1948;SPD;139;NW;37
oGAIyNIr, EdtJOtSX;1984;SPD;265;BW;21
lBrnQDwN, ZQeHyLoV;1942;DIE LINKE;151;SN;3
cEPmxlqI, YpFpYTUu;1937;FDP;18;;
IisOkOuk, KmjijBts;1933;AfD;;ST;8
pXgJdfZz, LjPayGpF;1961;CSU;232;;
vjyQTZlN, KfcLBHZW;1975;DIE LINKE;;NW;27
wMAAmLRc, ItDBzTmD;1961;CDU;128;NW;15
wenzCcZQ, lTyyCOxD;1963;BüSo;182;;
KselGoSj, SWIZVkOq;1949;Die PARTEI;;HB;5
sZOXUZUU, njPTMTZt;1985;Die PARTEI;54;HB;1
vAqGpAxI, MDhgTzuB;1964;NPD;161;;
EIFdAaik, YJxWZyWz;1947;PBC;51;NI;1
wPeVtHBr, bGLRsnAo;1958;DIE LINKE;4;SH;6
oOOENwsV, RGifDbiN;1983;DIE LINKE;234;;
ghkEVZHx, GNCuPQrl;1945;FDP;200;RP;14
JJhLjSlz, WIDnZVoA;1973;PIRATEN;;BY;22
XxlKDvTP, GRxzuyGA;1949;PIRATEN;192;TH;1
OwWuuWdO, wkiMVUXl;1971;DIE LINKE;15;MV;3
YCWRfhhN, pRFSUlFX;1958;NPD;255;;
CDYcyuFA, UXOSNHul;1946;ÖDP;;ST;3
tMbsbpUh, OJEcRLtK;1963;CDU;204;RP;3
eLJRwume, wWwISPAi;1948;PIRATEN;233;BY;14
XTYIKNvN, irNppdiJ;1945;FDP;213;BY;47
dEnBxcpz, awwFsLOz;1983;SPD;;NI;43
JVFymlzR, PvjEhwoS;1958;FREIE WÄHLER;;SL;3
nnfObyku, dZiNRpVW;1986;FDP;;RP;10
cOgTYkWs, EWmBtkSd;1978;AfD;;RP;19
IdSFgAYK, lKUNDmzZ;1934;FDP;245;BY;21
aMcSQUuC, RnJELjBt;1947;SPD;;SH;18
HEFoXQqb, qViNQIpS;1979;SPD;273;BW;12
WNbhIzNn, iQntrTyB;1961;FDP;142;NW;6
JbGygLCK, VBculhmI;1940;Anderer KWV;286;;
yriyHUkH, rSFGcwkX;1977;CDU;285;BW;3
XhDoBqmL, KRLGWTBB;1966;AfD;;BW;16
efvzlzup, qzHOFvhY;1987;PIRATEN;170;;
RFWEdxGH, FWoqJekY;1950;CDU;258;BW;10
QEcwBklX, nOyCjYFP;1932;AfD;194;TH;1
jmpRwwXg, YntOLDfM;1949;FDP;;HE;23
OjxBSkXg, TzROzEYh;1971;DIE LINKE;;NI;9
RYHXoTbT, gvYNqXLj;1945;Anderer KWV;56;;
iloAaEwy, OJxxfIhU;1943;FREIE WÄHLER;145;;
PMxnvIXu, HdUWMJpw;1974;ÖDP;283;;
nifNPYGM, cJIeVeoY;1961;PIRATEN;282;;
OEyeaYna, OtswjZmF;1935;FREIE WÄHLER;183;HE;4
UBJxdUEr, FkKmAsYd;1950;NPD;178;;
pwIHLKVO, uFzVfJdC;1983;Die PARTEI;;BE;29
WCKUUruu, AGYpNAZV;1976;GRÜNE;243;BY;6
VPHnRetJ, fuCXUiLv;1937;SPD;96;NW;56
HIQxiEIx, BOHEmgBt;1979;NPD;268;;
geAQBpls, JBoZoXZR;1944;REP;;BY;25
vdiFkbmQ, GKmCWoXz;1968;SPD;30;NI;25
tJqqhutR, XXohQiJd;1965;PIRATEN;151;;
oqJJxvIF, rkKrDiWU;1968;GRÜNE;31;NI;11
dogfgjkA, jRhNmFAX;1983;Die PARTEI;;BE;51
BIOgfOCx, AlzwkBOo;1975;AfD;;BW;17
AUDbCdxF, FJZgOvSl;1966;AfD;;BW;23
kmqvUqpP, mievjnQh;1988;NPD;281;;
DsMSCYVX, LIaVoWjF;1945;FDP;;SL;5
TNMxLSUK, enpUzBWS;1965;PIRATEN;126;;
tscVizjL, RTkLPTaP;1966;SPD;66;ST;4
yZbVaSWk, YBoOjAYJ;1988;CDU;;RP;25
mIcwtOWU, eAgriIvK;1957;CDU;;RP;32
NZWZaAra, WsxgLUcR;1946;Die PARTEI;;NW;40
vaZHreWk, CHrZmeBP;1961;Die PARTEI;;NW;41
GdBJeyim, QBZAQqIK;1953;ÖDP;;BW;25
YOwHjnTi, ClWTJRor;1953;MLPD;;TH;5
qhZhTSmw, rnrqEVTM;1961;PIRATEN;123;;
ygBXitgS, KTHsbPdy;1983;ÖDP;;NW;1
MiKiQbqF, czPwwddg;1987;ÖDP;129;NW;7
SKUcQRIw, BHXALtVc;1986;DIE LINKE;22;HH;3
KsdWLkvX, qwvjekVg;1970;PIRATEN;250;BY;12
paaRuAhv, ZNgJDqti;1990;SPD;156;SN;13
dnlDzHVh, OxmUVZSR;1930;FREIE WÄHLER;250;BY;20
lqKlTEhJ, KhwyDmUz;1942;AfD;19;;
CMFqyRhi, FsCxONZA;1932;GRÜNE;40;NI;1
uPXMfIOZ, GctRKWec;1980;FREIE WÄHLER;39;NI;5
dmRJTcTT, JcgbBjuw;1977;GRÜNE;285;BW;35
HwDoOITu, ygjVYPXi;1940;PIRATEN;10;;
NaUbwQgS, vECDcnXX;1963;PIRATEN;;BY;7
hwJOSpNV, SXLntxut;1966;AfD;215;;
ExNbPTAr, PlsKFQRK;1940;CDU;270;;
IMocFJPX, MzIYFtZx;1971;AfD;;TH;6
JIyeZvHO, vSyhxDPC;1945;DIE LINKE;160;;
FAegJSnu, hpOPKblV;1933;FREIE WÄHLER;;SN;11
MuAwSmkM, EahnLiaJ;1940;REP;;NW;3
jGSFPsor, UDxkgsET;1987;FREIE WÄHLER;;BB;4
gdUCCSkT, PRcjkAjz;1963;Die PARTEI;274;;
OFfDIgFU, GIcOpAfM;1984;GRÜNE;279;BW;18
VNGiNYGR, WzpyQFGU;1981;SPD;;RP;28
TyVbMAKz, XAwtqVdO;1950;AfD;;BW;13
lPNXtBlq, zOhIrHDA;1953;pro Deutschland;;HB;2
CIurfEAV, CGLNcMbA;1978;GRÜNE;42;NI;4
WaMAsjaS, MfcxTBIP;1975;AfD;285;;
wvrhaljh, PsUmqXNm;1935;PIRATEN;;BB;4
mgmQvDHT, hceAcCBA;1948;CDU;91;NW;33
xvQgUtZk, rfkAOncp;1976;DIE LINKE;159;SN;1
RpKmPsUs, oYAyHiFN;1958;SPD;;HE;40
qUouHgRt, GBYQTHEu;1990;SPD;295;BW;22
ApjmrPlF, bXswtbdI;1972;AfD;;NW;19
aWKuyhhk, YRgOTEZh;1987;CDU;;BW;23
TFyRzTWb, jjTjoVzf;1952;PARTEI DER VERNUNFT;;BW;6
XQqwwKvS, HyNZiXlX;1984;DIE VIOLETTEN;;BY;32
yLcndMIG, AiLPOyvD;1941;FDP;40;;
SBqDOckJ, JfJBFwsL;1984;FREIE WÄHLER;;SN;8
xvldtLBL, HjwNzgEJ;1964;Anderer KWV;281;;
CKHhgiJV, aSexCHBE;1969;MLPD;;NW;15
qzRSMSJG, zevfgWJd;1965;GRÜNE;214;BY;50
azyuoKfO, mPCahEIz;1955;SPD;83;BE;5
hrXAOmwk, ABiBneoE;1980;FDP;7;SH;11
JAWDJHPf, TDgxPjYv;1986;ÖDP;267;BW;9
WwxozJOo, CNtncdbI;1979;FDP;112;NW;17
ayQghEpa, crgLGzUQ;1978;AfD;70;;
cnfrgAEA, miAvNbDq;1972;NPD;71;;
bYWRTrOR, GXMHcCiC;1990;SPD;118;NW;51
tcKpxkba, tQuyEuMA;1955;DKP;65;;
opkidCxl, YNkJowXk;1947;REP;;BY;32
zxCkROsr, wvXCxPNL;1942;PIRATEN;30;;
KLTmRAZq, fYQkzSmw;1942;AfD;;HE;2
tJyGscja, xtlhfvoJ;1951;Anderer KWV;159;;
AZycdkSz, YLFsxIre;1957;NPD;18;HH;2
IaJnQGTi, btpYPrLj;1981;GRÜNE;25;;
kHkaTJTI, rzigXrco;1967;REP;;BB;3
CGYFmAst, FQBkvujg;1931;MLPD;;NI;2
AVHqYQKz, HBvRYmLk;1966;MLPD;41;;
QBWISGxj, OqVDIiMx;1963;SPD;;HH;10
PBgBjmQl, vZxlFbVS;1982;SPD;14;MV;5
ERUuXbOt, XYbivHrY;1945;CDU;;TH;11
oyBWFJAe, klMsIMen;1985;GRÜNE;257;BY;37
VCyqOSZo, mneLKipo;1984;PIRATEN;116;;
iZwGZyMv, QpJmOVlK;1947;NPD;;RP;6
toMsIAJV, YNkSfpTC;1951;AfD;;RP;22
vYKiPYNW, pDaYJnZR;1977;DIE LINKE;205;RP;6
BTSVVwfi, PbhMOuPb;1958;PIRATEN;297;;
VGrqLCvV, bqDFZkLl;1966;PIRATEN;114;;
nSRMXyhy, scToqAIv;1944;CDU;148;NW;27
nzCDwjFz, YwuetaIe;1947;DIE LINKE;131;;
PwZvdDEX, YsxjjGfa;1960;GRÜNE;129;NW;11
iHRahIoE, NRoaDCES;1951;Die PARTEI;;NW;19
ToYtbMSk, ufeDmWPR;1959;NPD;232;BY;7
RTwmIhwH, HUhLPdTV;1962;DIE VIOLETTEN;;BY;17
nfPuilzV, phfCdlSr;1952;DIE VIOLETTEN;;BY;34
BWIkFSJm, rRmGeHVQ;1937;NPD;150;;
LIPHGVjg, TbxbBudW;1933;DIE LINKE;202;;
CqJsVjQV, VdDRytqh;1986;AfD;239;BY;38
MPrVVKkg, ncQeVikx;1961;CDU;;HH;5
nPDoycvc, sulcSSha;1965;SPD;35;NI;9
lPOmCIBr, GcEtSmAm;1935;FDP;286;BW;18
tFdipBjj, TPcaZHOV;1975;SPD;;HE;31
uqsFUxuf, OLiVXCJG;1970;AfD;;RP;10
uzjMoylj, geTnfaSy;1931;PIRATEN;;SL;4
OjyctuSv, KxUdTNLQ;1964;FREIE WÄHLER;36;NI;1
FWgZXCgv, EIZpeHAo;1945;GRÜNE;41;NI;19
sjHoEhMz, goBqeHPS;1969;Anderer KWV;173;;
SCiItsaL, CCXkVcQD;1945;FREIE WÄHLER;24;;
xfljFXMX, KhtjApRx;1936;FREIE WÄHLER;;HE;11
sGWcYruz, JvmBJbeD;1975;CDU;;SH;27
YxtyWfMv, qKyMzrLM;1982;SPD;190;TH;8
karOGoeF, llaKkKNi;1965;FDP;174;HE;14
DpKCwTbN, tbmOtiAS;1951;FDP;82;;
kZQjjPxk, SnNlFCKf;1972;PIRATEN;13;MV;5
wQIKgIPR, yeUeBQMC;1953;SPD;131;;
kHZLteyn, rajIFqHr;1970;GRÜNE;73;;
QGSdZplb, KylEvSiC;1962;AfD;257;;
bLAxczlS, RVSGZGMI;1963;NPD;179;;
XdNuyjcv, VyAustsY;1964;DIE LINKE;172;;
rhhuqJOR, VzLEWfCD;1931;NPD;;NI;6
mchREnEs, iEbeyqZY;1949;GRÜNE;171;HE;8
cuOsZRSN, PwZyXYYq;1936;CDU;33;NI;13
wxIQMaTE, cpMlhjSf;1976;FDP;53;;
anbcRKdU, KTCIOFUJ;1938;DIE LINKE;207;;
glhAiJLC, aKPkFhgf;1978;FDP;98;NW;47
duYkxvYm, UnGsYLpX;1981;PIRATEN;99;;
UCEvBSwQ, bZBHvtPd;1973;NPD;62;BB;7
nXeUgjMk, MvguDTdP;1979;AfD;277;BW;15
UrPDckdL, xHIYuRra;1935;FDP;289;BW;7
YcFBgVqk, pUjGlCNI;1973;BIG;;BW;6
vmnDeMAC, uSWYaoqv;1964;BIG;;BW;10
EFWaNciy, AeNIBXZu;1935;FDP;11;SH;10
tAcIenwL, cCHNyRKB;1935;DIE LINKE;74;;
dnBffnuT, DoCzysBW;1988;ÖDP;;TH;22
tceaLiQQ, JKyKVUzi;1976;FDP;;RP;22
ULeNVuPG, FJEplxMj;1960;CDU;;SH;22
BkUWmjpv, WkWVpkyi;1945;NPD;153;;
pTfnOnBy, MYUCdbfM;1983;SPD;;SL;13
xOIkAcvk, ViqkXtQV;1974;NPD;9;SH;5
KVARRZVO, iWKOOmSv;1935;GRÜNE;135;NW;15
FKXabNiM, XuRgwQaS;1938;REP;261;;
HzsHbNuY, tuBdShVj;1943;PIRATEN;;BW;23
PufNWqtw, mnuXIoRS;1960;REP;212;;
vrGPuKUr, PzhhLEup;1959;NPD;271;BW;5
YiQBkNwR, FvVnTXQE;1955;Anderer KWV;136;;
cjibaGoF, aoxWJMlh;1985;DIE LINKE;270;;
sEyZYPhi, upJzpgXs;1930;FDP;192;TH;2
jcEcWTPS, uKbvPZIt;1978;REP;;BW;16
KnvPYqgN, BAglwoQt;1938;MLPD;;HH;6
REngIILZ, offNomSV;1973;SPD;;HE;22
hQpClIUs, wrbVmdWF;1966;AfD;273;BW;1
uieKmbkB, bVatLSZP;1961;SPD;174;HE;14
hLEfzOIJ, kukQgpmL;1951;CDU;;BE;12
IZTFHIiF, fnaPhahd;1959;PIRATEN;198;;
SMobZrGg, aVZrqTVm;1946;AfD;42;NI;10
jPklyTHZ, cyzLnsbK;1990;FDP;296;SL;2
MHyUBLlQ, TnfmirPL;1990;FREIE WÄHLER;;RP;19
SogSpvfy, EPyasush;1961;AfD;;BB;5
tPfjUAkX, dUSLnVql;1943;GRÜNE;173;HE;4
jntzMJUQ, bAPmMLYY;1973;BüSo;75;BE;9
uxsTLgqR, DIoVdTLj;1963;CDU;57;BB;3
YNrEBsVk, uOHUlyLS;1980;CDU;165;SN;5
vuQpdXZD, wbvDUznI;1939;FDP;236;BY;6
pgOyTTWC, cHYxYWgF;1953;BüSo;;BY;8
xWaiDVGA, ooIawRPv;1941;AfD;22;;
azfFkMyb, YONVzbea;1977;FREIE WÄHLER;;ST;15
uqGyZFET, ZNKfLvFK;1960;CDU;;SN;16
scXZqbVk, XyKpIkBM;1953;FDP;104;NW;27
JhgGKRWU, uLfXBTPc;1986;FAMILIE;;SL;1
JCdXEFjT, VWaauPLo;1983;PIRATEN;232;BY;4
LyWePyza, FCefwyiE;1954;SPD;202;RP;12
ihgFHeIE, xMlorwZf;1969;DIE LINKE;104;;
AqLDxlMK, CCRBbEXW;1980;NPD;13;;
nVrNjFhh, qRgCNLjJ;1958;GRÜNE;;NW;33
czfFmfHx, VVDFMGct;1984;GRÜNE;82;BE;12
pOBVEMvu, JeMfFJxr;1936;SPD;225;BY;8
TIYcZRkH, NurNCbUj;1966;DIE LINKE;296;;
pnNyJNEQ, DkwIScsL;1946;FREIE WÄHLER;246;BY;13
YMlEiATY, etIKUish;1974;ÖDP;;NW;20
JdpRwyhG, EIYpUcok;1983;CDU;;RP;20
BgopqQBo, ToUPEuvU;1980;DIE LINKE;9;;
sPypmaOa, efAZceDC;1986;FREIE WÄHLER;43;NI;6
FXIntCqt, cByHdRBJ;1970;NPD;65;BB;4
NEwFdzxb, SOKLQbMp;1953;FDP;187;HE;1
lSKgmHap, YENlcGxN;1937;MLPD;;BW;8
dqMXhyYG, ZgVfrfdA;1933;CDU;;BW;46
pIWKHUXF, dGgZlMzL;1975;PIRATEN;115;;
RxhZPoHm, uEHFlvxt;1966;CDU;;BW;24
bNvTkmGI, SGubSzUN;1972;SPD;152;SN;4
hJOuxDlB, BjQCNSTi;1976;MLPD;;SN;2
InxYRfbe, rZHIugUv;1961;PIRATEN;;NW;6
jtYcgDvX, btRAVDuA;1974;DIE LINKE;294;;
mLSeBwvB, hjDYwcHV;1969;AfD;96;;
PVSTurBF, rawXNbJn;1930;FAMILIE;;SL;5
eGWiOpun, yWuxAXbz;1963;ÖDP;;RP;18
mwlAlaGv, KMmazYnG;1948;Volksabstimmung;;NW;5
aQtpGYHZ, beVXxEFU;1933;CDU;176;HE;22
zxkRqICE, zbYBCToa;1936;DIE LINKE;16;MV;6
ioXjdlsO, pLZGFjxF;1948;FDP;210;RP;6
HRbCnWQR, OpqfAGWH;1969;Die PARTEI;;BE;8
qvoIhVrO, EWbejvyQ;1955;DIE LINKE;279;BW;14
dStlrlmM, XFVnuNNj;1967;CDU;;RP;17
pRPJuoYm, aMyQulhS;1982;MLPD;;HE;1
qZCiMlQE, IclbzDTq;1946;CDU;;BW;27
IrpSfpWo, tHKenWRm;1948;GRÜNE;284;BW;26
XDxVLfWE, BLBSDwmW;1987;MLPD;71;ST;3
tHIDwPmB, COoFalQm;1971;DIE LINKE;196;;
KyDwGxfd, UkRUnEkw;1983;DIE LINKE;71;ST;2
UnlgOOpI, QvTxrRdQ;1965;CSU;237;BY;12
uOHEtpQv, beiLySNy;1939;GRÜNE;;TH;9
drlmzkYw, JvgKeimD;1954;SPD;;HE;18
HBZYxfDe, XpEjfdKx;1973;Die PARTEI;;HH;4
iVTzgqQK, qKvxJGRt;1978;Die PARTEI;;HH;9
seEwtoAy, nGPKfpQg;1951;GRÜNE;271;BW;3
kjbIPmXQ, kOimkFVR;1984;PIRATEN;244;;
XLqBYNDu, UVMabGfB;1968;CDU;;BW;17
uPNZeIdG, HnMfGOOh;1940;ÖDP;;RP;12
kymTyPHW, fhouawpe;1977;Bündnis 21/RRP;28;;
igrUsvmP, hktlBYoF;1945;FDP;60;BB;2
GepdULDf, IquwTjfK;1938;AfD;;RP;7
yhwZXtpo, LXmNVWVH;1932;NPD;261;;
tjnvHMKX, dMMBBpvy;1984;PIRATEN;273;;
FimUcOiN, pBRxZpJm;1972;MLPD;259;BW;2
VnDkwjDm, XZvKgnnV;1940;CDU;;SN;17
boInjBee, BZGFuNxn;1952;FDP;153;SN;3
DagNmKBV, eAwDTXhC;1970;SPD;;NI;45
NwVlhVCU, IZjWdxrK;1990;NPD;203;;
bHHGGZjR, mnIjEbLd;1980;PIRATEN;240;BY;1
sEsysMGh, XMFMbfrg;1986;SPD;237;BY;2
ImbLPbvo, MDztNTPg;1966;pro Deutschland;;BY;4
OFeYFsRO, BaiuUWqH;1932;GRÜNE;72;;
vbaRzzOQ, IDmoNNUE;1960;FREIE WÄHLER;252;BY;12
wYyVASbP, UNKptBTp;1989;BüSo;;BE;15
NsylsygO, rNPCGdBn;1935;Die PARTEI;;HE;8
GdxvYUGc, ALwmpYXH;1958;FREIE WÄHLER;260;BW;3
jwaVOiMy, rjdmDZIq;1942;AfD;;NW;17
LWjPDXQs, lVlhBuYT;1934;ÖDP;;TH;21
qISKDgZX, RyEprUZb;1954;FDP;17;MV;10
CGaTpIDM, fhjtwfxx;1934;AfD;;SH;22
KKvuHynf, xLxFTbBQ;1941;NPD;66;ST;2
wJevTFdi, EFeWwgam;1952;Die PARTEI;64;;
AGegYeUE, SvWeKysE;1982;REP;;BY;48
fTwnACeF, gNqBUQjQ;1930;FDP;59;BB;8
kLENwVsR, pacYjzXF;1962;Anderer KWV;56;;
NZrdjnly, bZzKnTkC;1952;AfD;213;;
LFtzueHK, aexaaGWh;1978;NPD;;BY;8
qknuZGhw, ZFlXVhdW;1987;BüSo;;BE;21
pZMdFYLj, SgCEqLXV;1948;DIE FRAUEN;;BY;6
DSUDfqcF, YxZosjos;1937;FDP;151;SN;6
AakAtsbR, ZEbsEcFO;1986;ÖDP;207;RP;9
iQUCNaqz, wHFIyXqi;1938;DIE LINKE;46;NI;2
sJDQaWbK, rCdbOjBv;1946;FREIE WÄHLER;136;NW;2
sKGcPlfa, jlDmmTTC;1981;DIE LINKE;32;;
NsAuYpoL, oKLLwPlN;1939;FDP;81;BE;3
GKQnRNTG, edgpSpXY;1967;PIRATEN;235;;
jbNVjGWC, WunEaUdU;1961;FREIE WÄHLER;;ST;11
zqgcDfkA, ZuQuJzsz;1986;CDU;157;;
mnbUBPdz, nNRWaOgK;1972;AfD;;ST;6
ALpcIuVE, rNwoqbtX;1984;NPD;111;;
CnSmsITk, MgppNOZK;1968;CDU;279;;
OFuxKQqr, SXdnTpJL;1988;FDP;297;;
UtUmwtSs, rEPcFfqc;1982;NPD;43;NI;4
nlakhvNl, waUUefRX;1988;Volksabstimmung;;NW;9
XdVTunOU, nBFFBOln;1990;NPD;159;;
hBzhOYdY, gipVZxNL;1937;AfD;4;SH;19
nrEcJWhA, WFwgpHki;1984;CDU;109;NW;24
pgndgjIy, zwnMytvq;1975;GRÜNE;90;NW;6
ouRJKJdK, TzKJbxiY;1973;PIRATEN;52;;
xHgsKkfD, jFcNjVCd;1984;SPD;;NI;41
JGrvpaYf, DcJgYzXC;1971;SPD;;BW;38
NOOqNCfE, ONaEgQby;1964;FDP;219;BY;8
xhzVFniW, jAohazfk;1976;DIE LINKE;201;;
iazVGLQH, anhcATzn;1973;PARTEI DER VERNUNFT;;BY;12
BLirzBwa, frHMOxdP;1934;PIRATEN;;BW;2
iqVFQFrm, QsuSGGWP;1976;DIE RECHTE;;NW;2
BAgPQnkg, eYpOEDsd;1940;ÖDP;;BW;3
KStJytWv, TwaHHeTY;1984;CSU;;BY;67
VrLNRNyu, FobsQciN;1940;Die PARTEI;;NW;38
zRHoNMRH, elvUNdZA;1978;BüSo;119;NW;1
ERtMrfMw, TyDJRefr;1965;SPD;113;NW;21
ONHqWfKJ, aDjgSdhc;1973;CDU;;HH;8
PanyjVVU, FLUPIIpz;1971;FDP;61;BB;3
FEGzWjeZ, Gkmowfep;1972;GRÜNE;;SL;5
QbtqqgHs, rnlLKvAR;1930;SPD;58;BB;6
NjaOXiGg, wOszihXZ;1958;FREIE WÄHLER;30;;
heygOzIY, wNHiySOK;1977;SPD;108;NW;31
jUaNFPRi, VNucoIJK;1969;BüSo;;BY;13
PLefwTDO, aBRKaXie;1979;DIE LINKE;;MV;8
zhPOGKTR, NQLAEgkn;1959;pro Deutschland;;SN;3
DwTmoiNP, RLmDyHHx;1987;GRÜNE;217;BY;11
fQcHsvEF, sMSgICJu;1947;Die PARTEI;;NW;20
RdHdEvpR, TzwuXPTG;1952;AfD;21;HH;1
INVoDduH, sNubPhHO;1961;CDU;20;HH;2
CsmUzetj, aLntzJhc;1956;DIE LINKE;266;;
tMYuhUro, jzkqBNBm;1943;FDP;3;SH;1
shsfdyGd, UlOspBIj;1961;AfD;;BY;30
gSiDJNhh, AykzuCiN;1984;Die PARTEI;77;;
JBARQBzu, GuZwGyyh;1931;CDU;152;SN;10
rAKjeyde, ALeeOGjS;1955;ÖDP;;NW;11
CAioBqTe, TnwOnkaB;1959;NPD;253;;
ADItrziL, XVREWUgz;1932;Die PARTEI;;HE;14
KHtFQJgA, hgQrBOrP;1944;GRÜNE;290;BW;6
kdeKyqaD, SXQfZOHy;1955;Die PARTEI;;NW;37
HxEgrUlq, XHMLirJJ;1956;GRÜNE;160;SN;2
eCUtqWBU, hqnstAaS;1951;SPD;92;NW;28
ZRkEKKXP, ronqePUa;1952;CDU;52;NI;22
OHAXuNIk, wjzBgsxW;1964;FREIE WÄHLER;18;;
htlRHEyU, eECBiKqR;1976;DIE LINKE;62;BB;8
VNelADYM, JzIaLWiy;1954;PIRATEN;;BB;5
rRJkdDTJ, JgtqKGCl;1956;GRÜNE;81;BE;1
thfTOLWd, UZHHwYJH;1968;AfD;;SN;8
VDKRBFoR, tVcTJiBC;1976;PIRATEN;;NW;17
xWhdrPkf, vfQEwMMl;1984;SPD;;RP;18
XmUGvkkn, tOatjCUm;1949;AfD;;MV;5
XFKaqfQG, TfWVpjVh;1985;CDU;;SH;28
IrwXNuGM, mtjcoqvs;1946;GRÜNE;98;;
LdhqBmur, WOmQNPyJ;1939;FDP;70;;
tslsGwZc, yxnwwnRd;1988;AfD;;SH;20
jeJMCefV, wEByHqyX;1962;DIE LINKE;66;ST;3
vZjwFDmO, EEsDyxvi;1950;NPD;88;;
xJgjFmHO, MPvBvbUH;1944;GRÜNE;286;BW;19
zQBWEVXg, suIylcXz;1986;AfD;;HE;20
JSAyKORJ, SUjqHkTd;1944;GRÜNE;;HE;20
kkEhvZec, lzrKeJck;1987;GRÜNE;;SN;9
rwsdaWxk, zsDjlhZH;1953;PIRATEN;74;ST;9
bfOBXpDj, oYMLWGfJ;1941;SPD;;HE;32
ryyLrqCN, nUiDVuqE;1945;PIRATEN;222;;
ZkjzvbNC, sJpBJmNs;1946;FREIE WÄHLER;17;MV;8
NusniOQl, cAOCGzOt;1981;SPD;;BB;13
hIlmXgNQ, kwSiAAEA;1945;GRÜNE;142;NW;8
GqqaCCVL, TyWvNKwt;1947;FDP;191;TH;1
uvUBBaVh, gcDmwikb;1983;AfD;;SL;6
wNwPJnre, mZTYJSCZ;1975;DIE LINKE;231;;
AZnFgCzg, VJtaziOk;1949;FDP;;TH;8
NvyAOgjG, EpObHwYN;1962;MLPD;;ST;1
ZdmXveut, NQuAuRfD;1959;GRÜNE;92;NW;38
KiLNTCLT, pgBrnYYZ;1946;Die PARTEI;;NW;43
lfAWwrpi, AFmymjMm;1946;AfD;;BW;19
KLQYlKtW, RShOdDFp;1969;CDU;51;NI;19
rUPOQIHT, scMOQMhG;1935;NPD;175;;
UOhcHzoa, ldFdJbFx;1943;Bündnis 21/RRP;222;BY;2
zwGRUyWB, DxgIxfGE;1984;PIRATEN;;ST;6
lbtPWdir, gocmDeJR;1955;AfD;;ST;13
WPOTFQmW, sfZJTfdG;1932;CDU;159;SN;8
XArihqbW, OPkfVjyY;1949;GRÜNE;;BE;10
oPmiQmyU, pXWrEYYB;1961;CDU;49;NI;23
LWPCmajg, osFqfGAJ;1959;PIRATEN;;BY;13
gAVEtvpk, BXtKTjSq;1942;PIRATEN;265;BW;12
qjUzTvmN, gFtYhIpi;1961;Die PARTEI;;NW;32
XNKDCUHQ, gfBPgZNE;1988;SPD;188;HE;2
aPAvlApk, OIYoBRCt;1951;CDU;274;BW;8
hLmGYOnW, cETouWgG;1987;GRÜNE;36;NI;15
rpxSHtwW, XapuwTOO;1959;CDU;140;NW;1
