Bundestagswahl 2005
Endgültig
Nr;Gebiet;gehört;Wahlberechtigte;;;;Wähler;;;;Ungültige;;;;Gültige;;;;SPD;;;;CDU;;;;CSU;;;;GRÜNE;;;;FDP;;;;Die Linke.;;;;Offensive D;;;;REP;;;;NPD;;;;Die Tierschutzpartei;;;;GRAUE;;;;PBC;;;;DIE FRAUEN;;;;FAMILIE;;;;BüSo;;;;BP;;;;ZENTRUM;;;;Deutschland;;;;AGFG;;;;APPD;;;;50Plus;;;;MLPD;;;;Die PARTEI;;;;PSG;;;;Pro DM;;;;CM;;;;DSU;;;;HP;;;;HUMANWIRTSCHAFTS- PARTEI;;;;STATT Partei;;;;UNABHÄNGIGE;;;;Übrige;;;;
196;"Greiz - Altenburger Land";16;190763;194424;;;144322;143780;;;3159;2854;2890;2197;141163;140926;141432;141583;42586;54964;39083;55489;44714;46810;37865;43152;;;;;3661;4135;5423;4740;7289;10326;12571;9388;36507;24691;37611;22998;;;;1827;;;912;1179;6406;;6037;1854;;;;;;;1469;695;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;461;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;261;
197;"Sonneberg - Saalfeld-Rudolstadt - Saale-Orla-Kreis";16;239958;243395;;;181086;181757;;;3614;3013;3226;2547;177472;178744;177860;179210;53561;74371;52230;71786;46818;55783;44322;53347;;;;;4687;4090;6501;5818;8850;10134;13278;9828;46099;33079;49406;31686;;;;1858;;;1254;1716;8520;;8164;2249;;;;;;;1616;619;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;806;;1089;;;;;;;;;;;;;;;;;;;1287;;;;;;;;;;;;;;;;;;;8131;;;303;
198;"Suhl - Schmalkalden-Meiningen - Hildburghausen";16;213525;215683;;;158033;159322;;;3120;2776;2854;2249;154913;156546;155179;157073;47046;55731;46986;62290;41833;49967;38376;46396;;;;;4981;3991;6149;5527;8108;7544;12068;8649;44753;39313;43073;29566;;;;1573;;;1256;1199;5780;;5462;1191;;;;;;;1155;421;;;;;;;;;2412;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;654;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;261;
16;"Thüringen";99;1957755;1965378;;;1477829;1470341;;;29971;26103;27052;20642;1447858;1444238;1450777;1449699;459850;581350;432778;578726;420605;451044;372435;426162;;;;;51835;45405;69976;61799;71968;84923;115009;84882;368228;274990;378340;245789;;;;18298;;;9966;11348;57464;2539;52988;13572;;;;;;;13617;5989;1085;;;;;;;;4971;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1595;;5668;;;;;;;;;;;;;;;;;;;2159;;;;;;;;;;;;;;;;;;;10257;1828;;3134;

199;"Neuwied";7;242693;241016;;;190310;192672;;;3365;3160;3430;2644;186945;189512;186880;190028;82753;85110;66828;73235;81308;83950;72203;79365;;;;;4324;5791;11492;13318;7492;11118;20866;17222;7276;1897;9514;1807;;;;963;;;786;870;2042;;1842;492;;;;1335;;;;;1750;1646;1532;1235;;;;;;;1689;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;128;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;186;
200;"Ahrweiler";7;193865;191068;;;152517;152366;;;3483;3784;2633;2226;149034;148582;149884;150140;53578;62886;47636;50594;73883;71726;64612;69227;;;;;5748;;8962;11103;8697;13970;18276;14785;5616;;6786;1184;;;;688;;;565;644;1512;;1266;398;;;;969;;;;;;;416;299;;;;;;;1290;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;75;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;249;
201;"Koblenz";7;196029;195810;;;152025;155023;;;2585;2920;2026;2018;149440;152103;149999;153005;58645;65555;52665;59575;67876;67119;57205;62672;;;;;8120;7499;11171;12308;6888;9574;17953;13696;6287;1459;7227;1482;;;;779;;;593;631;1624;;1431;373;;;;917;;;;;;;396;302;;;;;;;1272;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;86;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;897;;270;
202;"Mosel/Rhein-Hunsrück";7;180870;179555;;;143887;145190;;;4343;3660;3452;2313;139544;141530;140435;142877;45617;49428;42870;47496;69904;69106;59542;66431;;;;;5633;6982;7954;8807;10584;16014;19253;15537;6133;;6821;1208;;;;643;;;660;687;1673;;1389;454;;;;1059;;;;;;;558;396;;;;;;;1322;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;66;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;159;
203;"Kreuznach";7;191864;191397;;;147733;149008;;;3522;4347;3139;3246;144211;144661;144594;145762;60167;68079;55731;61673;62007;57941;48629;53098;;;;;5603;5597;9426;10428;6531;10234;17107;14800;6734;2059;8663;1519;;;;680;;;877;1325;2332;;2150;606;;;;1139;;;;;;;451;306;;;;;;;1480;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;80;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;837;751;;188;
204;"Bitburg";7;169169;168254;;;132623;134022;;;3428;3250;3043;2091;129195;130772;129580;131931;47087;46681;38928;42850;63253;68360;56908;63835;;;;;4923;6463;7442;8587;7443;9268;16636;12692;4875;;5968;891;;;;549;;;577;625;1614;;1396;464;;;;978;;;;;;;230;279;;;;;;;1419;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;76;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;181;
205;"Trier";7;185437;183493;;;143881;145225;;;3725;2689;3158;2113;140156;142536;140723;143112;56943;62231;50891;57239;60422;58920;50775;55182;;;;;7863;8912;12467;14038;6210;7701;14752;11977;6141;1399;8133;1444;;;;462;;;605;550;1561;1074;1478;744;;;;1019;;;;;;;243;279;;;;;;;1297;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;82;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1016;2299;;178;
206;"Montabaur";7;212396;209140;;;167673;168795;;;3727;3429;3393;2428;163946;165366;164280;166367;62825;63581;55571;63641;76418;75970;63326;70162;;;;;6245;9878;10964;10940;7497;12624;20437;15384;7094;1988;8303;1543;;;;928;;;908;998;2486;;2151;640;;;;1171;;;;;1381;1325;959;814;;;;;;;1573;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;88;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;146;
207;"Mainz";7;244758;234462;;;198652;192698;;;3861;2602;3178;2070;194791;190096;195474;190628;79760;78287;65285;71246;76345;69174;66416;68843;;;;;11235;14774;23409;23581;16930;21154;25213;18968;7204;2071;8964;2527;;;;877;;2721;2388;2048;2382;;1626;352;;;;1181;;;;;;;379;274;;;;;;;1669;;;327;;;;;;;;;;;;;;;;;;;;;;;;;;;;;125;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;935;1588;;731;
208;"Worms";7;198651;195114;;;157641;157318;;;3841;3716;3327;2454;153800;153602;154314;154864;70456;75395;58541;63963;57443;56636;51561;55594;;;;;5931;8692;11188;12736;9492;12879;17740;15212;7003;;8176;1676;;;;1082;;;1647;1754;3475;;3021;783;;;;1423;;;;;;;662;463;;;;;;;1678;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;178;
209;"Ludwigshafen/Frankenthal";7;216306;215320;;;169870;172136;;;4002;3131;3722;2535;165868;169005;166148;169601;71775;79930;62072;70089;65848;69088;56038;63513;;;;;5885;6799;11585;13010;7331;9155;17301;13854;7509;1973;9624;1911;;;;1338;4639;;4578;2840;2444;2060;2417;944;;;;1493;;;;;;;438;418;;;;;;;1815;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;437;;280;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;191;
210;"Neustadt - Speyer";7;219704;217054;;;177506;177855;;;4109;4005;3629;2675;173397;173850;173877;175180;66113;74711;57534;63201;77707;76914;65254;70631;;;;;8319;9111;14211;16235;7949;12447;20259;16307;6708;;8447;1796;;;;1132;3496;;3522;2702;1700;;1723;672;;;;1612;;;;;1405;;832;579;;;;;;;2007;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;88;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;667;;313;
211;"Kaiserslautern";7;234939;235024;;;179680;181694;;;4905;4581;4270;3573;174775;177113;175410;178121;77325;88335;68201;79672;61781;64737;51844;59458;;;;;7596;8880;12369;13673;8687;12190;18237;15333;14464;2971;15397;2018;;;;1369;;;2176;2590;4922;;3971;1329;;;;1877;;;;;;;544;568;;;;;;;2520;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;151;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;234;
212;"Pirmasens";7;187595;188666;;;146241;149155;;;5350;4796;4411;3465;140891;144359;141830;145690;51556;60487;45927;54299;59788;65148;52408;61306;;;;;4550;5308;7226;8347;8801;10520;15082;12495;11572;2896;12199;1532;;;;1128;;;3005;3049;4624;;3023;934;;;;1548;;;;;;;551;720;;;;;;;2307;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;102;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;332;
213;"Südpfalz";7;209895;205703;;;167742;168303;;;3873;3100;3831;2823;163869;165203;163911;165480;61710;66173;53394;59963;70851;71837;60911;67694;;;;;7794;9103;13034;13534;10276;12749;19833;15499;6413;1742;7932;1561;;;;1137;3418;;3453;2137;2090;2335;2128;1136;;;;1603;;;;;1317;1264;835;789;;;;;;;2238;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;153;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;427;
7;"Rheinland-Pfalz";99;3084171;3051076;;;2427981;2441460;;;58119;53170;50642;38674;2369862;2388290;2377339;2402786;946310;1026869;822074;918736;1024834;1026626;877632;967011;;;;;99769;113789;172900;190645;130808;181597;278945;223761;111029;20455;132154;24099;;;;13755;11553;2721;26340;23450;36481;5469;31012;10321;;;;19324;;;;;5853;4235;9026;7721;;;;;;;25576;;;327;;;;;;;;;;;;;;;;;;;;;;;;;;;437;;1680;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2788;6202;;3963;

214;"Altötting";9;166212;164415;;;124868;132094;;;1947;1934;1586;1070;122921;130160;123282;131024;25111;27828;24770;24586;;;;;79539;91312;71871;91179;6451;5491;6894;6425;5514;3898;10413;4677;3006;1049;3328;709;;;;286;;39;1528;1171;2280;;1666;286;;;;405;;;381;89;;;151;94;;;266;131;;;720;;1020;87;271;53;;;971;248;;;;;;;;;;;;;;;;;;;;;;;52;;;;;;;;;;;;;;;;;120;;;;;;;;;;;;;;;;;;;;;;456;;565;
215;"Erding - Ebersberg";9;179381;173439;;;146284;146802;;;2351;1841;1322;779;143933;144961;144962;146023;35731;38246;30981;31515;;;;;83991;89501;76249;90205;10767;8677;12844;12627;7708;5787;15256;7093;3698;1288;3947;1042;;;;290;;;1667;1093;2038;;1066;158;;;;490;;;447;136;;;143;59;;;364;163;;;1014;;;;82;32;;;858;248;;;;;;;;;;;;;;;;;;;;;;;44;;;;;;;;;;;;;;;;;81;;;;;;;;;;;;;;;;;;;;;;1462;;791;
216;"Freising";9;197541;191547;;;157045;159024;;;2279;2349;1521;874;154766;156675;155524;158150;36283;36253;34693;34756;;;;;87477;97389;80909;99605;12064;9969;12708;12023;8665;9014;15836;7337;4473;1439;4883;1049;;;;337;;;1255;757;2139;;1687;268;;;;470;;;459;129;;;225;154;;;375;152;;;1019;;;;83;24;3665;;1331;201;;;;;;;;;;;;;;;;;;;;;;;61;;;;;;;;;;;;;;;;;62;;;;;;;;;;;;;;;;;;;;;;2611;;826;
217;"Fürstenfeldbruck";9;242940;238437;;;199138;201675;;;2785;2705;1876;1234;196353;198970;197262;200441;52329;54260;45927;47819;;;;;108897;118097;98089;116387;15698;14060;19959;20367;12199;8415;21471;10161;4764;1761;5430;1317;;;;386;;;1205;1259;2466;;1591;219;;;;711;;;678;219;;;244;157;;;407;184;;;1122;;;;104;36;;;969;264;;;;;;;;;;;;;;;;;;;;;;;66;;;;;;;;;;;;;;;;;88;;;;;;;;;;;;;;;;;;;;;;2377;;867;
218;"Ingolstadt";9;245899;240121;;;187323;193458;;;2530;2570;2420;1638;184793;190888;184903;191820;40630;45319;48613;48902;;;;;121771;124699;97356;120218;7741;11975;10631;10710;4709;4904;14183;6852;5075;2081;5834;1152;;;;367;;;1983;1091;2735;;2334;358;;;;454;;;451;122;;;354;190;;;393;164;2132;;1634;;;;82;27;;;995;239;;;;;;;;;;;;;;;;;;;;;;;60;;;;;;;;;;;;;;;;;87;;;;;;;;;;;;;;;;;;;;;;1910;;887;
219;"München-Nord";9;202793;203053;;;152262;159323;;;1545;1515;1284;947;150717;157808;150978;158376;65893;68635;45157;48611;;;;;61739;68287;54704;68765;8337;11164;22367;25839;7272;6655;18274;9751;3959;1430;6082;2053;;;;393;;;631;626;1334;;1134;252;;;;734;;;630;231;;;171;61;;;285;163;1207;;717;;260;334;135;84;716;;614;165;;;;;;;;;;;;;;;;;;;;;;;77;;;;;;;;;;;;;;;;;69;;;;;;;;;;;;;;;;;;;;;;1303;;579;
220;"München-Ost";9;219413;217262;;;170380;175917;;;2082;1750;1360;893;168298;174167;169020;175024;61036;65525;48238;50631;;;;;73067;78887;65031;80347;14060;15234;23001;26737;12650;12158;22078;11740;4833;1701;6158;2028;;;;444;;;716;672;1563;;1101;241;;;;740;;;727;246;;;148;86;;;302;145;;;591;;1089;662;245;116;;;608;204;;;;;;;;;;;;;;;;;;;;;;;76;;;;;;;;;;;;;;;;;70;;;;;;;;;;;;;;;;;;;;;;;;577;
221;"München-Süd";9;200500;200604;;;154386;162031;;;1720;1720;1213;798;152666;160311;153173;161233;56508;66428;44729;48286;;;;;67133;71150;58952;73477;12470;12454;20697;24171;9134;6844;18372;9591;4099;1455;5953;2062;;;;445;;;598;642;1363;;1198;301;;;;713;;;719;253;;;205;133;;;258;150;1518;;703;;441;231;193;73;;;523;203;;;;;;;;;;;;;;;;;;;;;;;73;;;;;;;;;;;;;;;;;72;;;;;;;;;;;;;;;;;;;;;;1749;;661;
222;"München-West/Mitte";9;217460;216927;;;168905;175739;;;1908;1526;1446;881;166997;174213;167459;174858;65603;71447;47653;51117;;;;;71321;77212;61266;76220;13180;14623;27261;31106;8098;7593;19896;10146;4768;1815;6577;2383;;;;440;;;719;613;1552;;1207;293;;;;750;;;687;277;;;190;117;;;306;184;1720;;861;;381;259;181;76;;;591;227;;;;;;;;;;;;;;;;;;;;;;;64;;;;;;;;;;;;;;;;;98;;;;;374;163;;;;;;;;;;;;;;;;1101;;811;
223;"München-Land";9;226705;222115;;;189295;191539;;;2022;1641;1346;886;187273;189898;187949;190653;56830;63092;45027;47646;;;;;98674;102569;85350;103217;14555;11961;20018;21499;11630;9323;27439;13397;3750;1322;4826;1393;;;;389;;;856;621;1834;;1231;295;;;;665;;19;755;219;;;196;83;;;361;171;;;917;;;;107;39;;;815;219;;;;;;;;;;;;;;;;;;;;;;;51;;;;;;;;;;;;;;;;;63;;;;;;;;;;;;;;;;;;;;;;1612;;737;
224;"Rosenheim";9;222020;216569;;;173077;177041;;;2543;2233;1677;984;170534;174808;171400;176057;37351;38723;35482;34593;;;;;102768;110328;93811;113876;12159;11158;13437;13447;7045;6423;16044;7917;3598;805;4314;1004;;;;248;4151;3674;3079;1849;1267;;1191;178;;;;625;;750;700;256;;;280;152;;;358;143;;;1134;;454;316;300;104;;;1205;457;;;;;;;;;;;;;;;;;;;;;;;65;;;;;;;;;;;;;;;;;113;;;;;;;;;;;;;;;;;1741;;;;;2631;;1095;
225;"Starnberg";9;247824;242402;;;202092;206537;;;2428;2395;1780;1207;199664;204142;200312;205330;43843;44749;38408;39836;;;;;119161;129649;104663;129534;14839;11218;19618;19517;15733;13861;26850;11585;3858;1487;4566;1155;;;;361;;;1093;537;2230;;1456;308;;;;597;;994;629;288;;;238;114;;;348;171;;;913;;;;101;32;;;1368;300;;;;;;;;;;;;;;;;;;;;;;;61;;;;;;;;;;;;;;;;;96;;;;;;;;;;;;;;;;;;;;;;2184;;899;
226;"Traunstein";9;202947;199969;;;157644;163477;;;2553;2188;1737;1338;155091;161289;155907;162139;33582;32455;30823;30883;;;;;99041;111087;89686;108859;9390;10331;11072;11294;5567;4043;12844;5915;4102;858;4339;844;;;;274;;2047;1776;1253;2373;;1752;216;;;;534;;;458;143;1036;;542;286;;;325;139;;;952;;;468;125;108;;;1162;466;;;;;;;;;;;;;;;;;;;;;;;51;;;;;;;;;;;;;;;;;177;;;;;;;;;;;;;;;;;;;;;;;;748;
227;"Weilheim";9;244362;238479;;;195607;199441;;;2574;2931;1880;1068;193033;196510;193727;198373;41229;44447;39115;40403;;;;;114756;124773;104036;127481;15068;15374;16425;15457;9166;7767;20702;9135;5068;;5504;1150;;;;406;;;1232;726;2278;;1630;361;;;;684;;;551;181;;1081;371;280;;;400;210;;;1275;;;;111;31;3754;3068;2296;687;;;;;;;;;;;;;;;;;;;;;;;79;;;;;;;;;;;;;;;;;87;;;;;;;;;;;;;;;;;;;;;1714;;;1094;
228;"Deggendorf";9;154154;152670;;;109196;117641;;;1729;1297;1224;788;107467;116344;107972;116853;25586;27981;22111;22679;;;;;65555;80182;62255;82895;3204;3339;4041;3975;6206;2305;8530;3633;3603;;4045;414;;;;241;;2537;2109;1336;3313;;2370;260;;;;260;;;253;72;;;204;123;;;309;99;;;718;;;;43;11;;;950;268;;;;;;;;;;;;;;;;;;;;;;;34;;;;;;;;;;;;;;;;;55;;;;;;;;;;;;;;;;;;;;;;;;532;
229;"Landshut";9;242102;236680;;;186087;192222;;;3412;3301;2085;1206;182675;188921;184002;191016;40546;44014;39785;39686;;;;;107698;124202;102023;128306;12223;11214;11039;10730;12895;9491;17012;6923;5195;;5583;1009;;;;455;;;1533;850;4118;;2906;517;;;;652;;;517;161;;;233;110;;;446;227;;;1376;;;;124;21;;;1363;225;;;;;;;;;;;;;;;;;;;;;;;62;;;;;;;;;;;;;;;;;85;;;;;;;;;;;;;;;;;;;;;;;;1059;
230;"Passau";9;184728;182945;;;132420;141905;;;2120;2018;1422;1076;130300;139887;130998;140829;27765;28268;29997;30550;;;;;76236;90656;71879;95027;6429;5398;6516;5936;12927;11699;12095;5413;4142;987;4571;609;;;;319;;;1256;730;2801;;2015;310;;;;378;;;381;101;;;182;103;;;285;110;;;781;;;;82;15;;;921;158;;;;;;;;;;;;;;;;;;;;;;;37;;;;;;;;;;;;;;;;;67;;;;;;;;;;;;;;;;;;;;;;2879;;1003;
231;"Rottal-Inn";9;161553;159275;;;119605;126217;;;3310;2679;1883;1000;116295;123538;117722;125217;25816;21864;23382;22353;;;;;75543;90226;71195;91187;4643;7078;4849;4391;5390;4370;8694;3807;;;2966;480;;;;350;;;1536;652;3349;;2405;343;;;;351;;;274;76;;;120;52;;;329;133;;;807;;1554;;295;26;;;816;181;;;;;;;;;;;;;;;;;;;;;;;54;;;;;;;;;;;;;;;;;86;;;;;;;;;;;;;;;;;;;;;;;;749;
232;"Straubing";9;172616;170415;;;127264;134641;;;1975;1967;1578;977;125289;132674;125686;133664;24953;25114;25931;25344;;;;;85192;99019;74793;96693;3813;4738;4184;3924;4210;3803;9272;3677;3731;;4292;448;;;;263;;;1660;895;3390;;2627;513;;;;327;;;330;85;;;129;57;;;369;118;;;1019;;;;52;10;;;980;221;;;;;;;;;;;;;;;;;;;;;;;48;;;;;;;;;;;;;;;;;45;;;;;;;;;;;;;;;;;;;;;;;;1044;
233;"Amberg";9;213156;210365;;;166438;173471;;;2981;2870;2441;1613;163457;170601;163997;171858;41223;48829;42738;44210;;;;;96174;103098;86155;109135;8094;7762;8714;8095;7146;6540;12185;5984;5110;1198;5746;862;;;;383;;;1112;737;3617;;3271;396;;;;498;;;435;116;;;443;221;;;464;196;;;1309;;;;113;16;2093;1129;1254;217;;;;;;;;;;;;;;;;;;;;;;;58;;;;;;;;;;;;;;;;;99;;;;;;;;;;;;;;;;;;;;;;2045;;693;
234;"Regensburg";9;236419;231583;;;180592;187335;;;2468;2511;2079;1535;178124;184824;178513;185800;50566;50381;46510;46573;;;;;94356;110618;86356;111562;11152;10044;15210;15355;8392;6948;15999;6726;5309;1537;6463;1302;;;;305;;;1129;784;2819;;2488;475;;;;607;;;406;137;;;184;155;;;372;149;2710;;1664;;474;343;188;56;2346;1253;1483;350;;;;;;;;;;;;;;;;;;;;;;;61;;;;;;;;;;;;;;;;;74;;;;;;;;;;;;;;;;;;;;;;3700;;1190;
235;"Schwandorf";9;215477;214154;;;160516;171904;;;2785;2745;2511;1695;157731;169159;158005;170209;44381;45422;41539;41318;;;;;91714;113163;84368;114700;4860;4353;6045;5692;4773;3512;11024;4237;5300;;5937;651;;;;311;;;1623;927;4600;;3752;435;;;;484;;;364;93;;;247;123;;;416;172;;;1320;;;;88;13;;;1218;231;;;;;;;;;;;;;;;;;;;;;;;64;;;;;;;;;;;;;;;;;83;;;;;;;;;;;;;;;;;;;;;2103;2709;;739;
236;"Weiden";9;172807;172997;;;134636;143152;;;2240;2205;2476;1227;132396;140947;132160;141925;36454;50008;39773;42286;;;;;64110;83419;67015;86953;3142;3483;5149;5063;3735;2730;8458;4264;3477;;4764;593;;;;354;;;1003;623;2271;;2722;313;;;;386;;;330;100;;;192;72;;;425;131;;;1029;;;;83;13;1263;1307;1162;265;;;;;;;;;;;;;;;;;;;;;;;55;;;;;;;;;;;;;;;;;77;;;;;;;;;;;;;;;;;;;;;17944;;;432;
237;"Bamberg";9;173588;170527;;;135999;138017;;;2566;1851;1467;848;133433;136166;134532;137169;31777;31997;32012;32735;;;;;76536;82665;67980;83568;13782;12341;10386;10363;7137;5356;12189;5839;;895;4702;888;;;;312;;2649;2262;1434;4201;;2319;320;;;;477;;;387;153;;;329;264;;;368;168;;;889;;;;89;27;;;505;149;;;;;;;;;;;;;;;;;;;;;;;115;;;;;;;;;;;;;;;;;67;;;;;;;;;;;;;;;;;;;;;;263;;405;
238;"Bayreuth";9;165436;164745;;;128398;133853;;;1909;1650;1396;1032;126489;132203;127002;132821;36352;38468;36118;37854;;;;;70928;80296;61086;77470;5396;5112;7802;7816;6703;5410;11557;5898;3808;1056;4355;763;;;;258;;1861;2084;1146;2421;;1802;255;;;;393;;;350;97;881;;531;273;;;314;166;;;658;;;;45;14;;;257;80;;;;;;;;;;;;;;;;;;;;;;;43;;;;;;;;;;;;;;;;;39;;;;;;;;;;;;;;;;;;;;;;;;299;
239;"Coburg";9;164542;164597;;;128079;134420;;;2391;1670;1621;1166;125688;132750;126458;133254;41705;59090;41691;47953;;;;;65352;63943;57476;69755;6580;3923;6468;6228;4803;4829;10348;5642;4073;965;4732;951;;;;290;;;795;564;3175;;2886;593;;;;392;;;309;102;;;313;246;;;342;140;;;718;;;;57;14;;;224;65;;;;;;;;;;;;;;;;;;;;;;;99;;;;;;;;;;;;;;;;;32;;;;;;;;;;;;;;;;;;;;;;;;287;
240;"Hof";9;186643;190359;;;141563;151948;;;2403;1918;2237;1469;139160;150030;139326;150479;51635;58314;45909;52546;;;;;69788;80450;61441;80080;4623;4253;7001;6672;4601;4159;11519;5870;5289;1262;6105;1095;;;;463;;;1421;1297;3224;;2609;316;;;;653;;609;513;218;;983;807;625;;;386;175;;;974;;;;98;19;;;496;125;;;;;;;;;;;;;;;;;;;;;;;47;;;;;;;;;;;;;;;;;53;;;;;;;;;;;;;;;;;;;;;;;;272;
241;"Kulmbach";9;173566;172724;;;137658;142871;;;2691;2331;1913;1019;134967;140540;135745;141852;35160;40258;36213;39194;;;;;81041;88504;70251;86747;5226;6194;6385;6304;4991;4650;10384;5187;4308;;4876;827;;;;345;;;1828;1056;4241;;3185;706;;;;463;;;317;92;;934;396;269;;;369;161;;;922;;;;86;11;;;470;128;;;;;;;;;;;;;;;;;;;;;;;63;;;;;;;;;;;;;;;;;68;;;;;;;;;;;;;;;;;;;;;;;;294;
242;"Ansbach";9;242756;239860;;;187535;192319;;;3192;2730;2428;1602;184343;189589;185107;190717;55329;57086;53775;56467;;;;;100090;106948;87051;107457;9851;10178;13327;12735;7475;8324;14434;7695;5171;1198;6537;1058;;;;395;;2636;2482;1494;4213;;3063;510;;;;533;;;520;158;2214;1259;1483;748;;;584;220;;;1244;;;;101;25;;;405;142;;;;;;;;;;;;;;;;;;;;;;;101;;;;;;;;;;;;;;;;;83;;;;;;;;;;;;;;;;;;;;;;1960;;997;
243;"Erlangen";9;172655;170096;;;139877;142615;;;1470;1401;1481;828;138407;141214;138396;141787;54726;55905;44033;47124;;;;;65612;69564;57370;67946;7203;7088;14723;15124;4913;5756;13184;7614;3113;972;4574;1118;;;;261;;;648;539;1799;;1553;399;;;;434;;;406;126;564;526;437;281;;;256;134;;;695;;477;;170;24;;;279;72;;;;;;;;;;;;;;;;;;;;;;;68;;;;;;;;;;;;;;;;;40;;;;;;;;;;;;;;;;;;;;;;1403;;551;
244;"Fürth";9;245961;241620;;;190859;195623;;;3120;2363;2418;1456;187739;193260;188441;194167;65014;70610;60544;65833;;;;;92017;103357;79648;98242;10319;9843;15160;14447;7896;7474;16317;9175;7913;1976;7883;1447;;;;496;;;1617;1513;4580;;3374;620;;;;645;;;671;198;;;784;505;;;478;217;;;1327;;;;104;24;;;413;105;;;;;;;;;;;;;;;;;;;;;;;121;;;;;;;;;;;;;;;;;101;;;;;;;;;;;;;;;;;;;;;;;;599;
245;"Nürnberg-Nord";9;183712;181437;;;139713;142410;;;1729;1501;1500;1004;137984;140909;138213;141406;55046;59685;46456;52386;;;;;57917;64502;49634;60382;9878;8256;17221;16253;5317;4415;12476;7002;5780;1615;7178;1940;;;;412;;1842;693;925;2283;;1944;454;;;;539;;;615;164;638;594;461;296;;;312;171;;;557;;;;77;13;907;;428;68;;;;;;;;;;;;;;;;;;;;;218;;161;;;;;;;;;;;;;;;;;44;;;;;;;;;;;;;;;;;;;;;;;;357;
246;"Nürnberg-Süd";9;183616;184263;;;137634;143956;;;2346;2282;1997;1380;135288;141674;135637;142576;52523;59633;47925;53646;;;;;59510;67243;54367;68213;7411;6458;10144;9764;5433;5192;10285;5819;5320;1503;6595;1313;;;;590;;;1031;1002;2968;;2358;585;;;;475;;;595;155;820;821;569;365;;;303;153;;;672;;;;74;19;1303;;594;76;;;;;;;;;;;;;;;;;;;;;;;125;;;;;;;;;;;;;;;;;44;;;;;;;;;;;;;;;;;;;;;;824;;357;
247;"Roth";9;223294;220891;;;183237;186912;;;3627;2266;2623;1228;179610;184646;180614;185684;60277;64837;57883;60071;;;;;91633;101906;81783;97595;9557;9314;13359;13831;7968;7064;14254;8571;5511;;6333;1195;;;;477;;;1213;1082;3227;;2528;509;;;;712;;;488;170;1437;1525;871;610;;;444;207;;;935;;;;72;20;;;375;109;;;;;;;;;;;;;;;;;;;;;;;76;;;;;;;;;;;;;;;;;56;;;;;;;;;;;;;;;;;;;;;;;;469;
248;"Aschaffenburg";9;182224;179783;;;144283;146803;;;3187;2343;2587;1530;141096;144460;141696;145273;37309;39725;37783;42942;;;;;73957;79311;66568;77688;16105;15990;11050;10857;6897;6710;14883;8356;4227;1374;4952;1130;;;;459;;;2174;1732;2601;;1607;349;;;;558;;;435;169;;;198;106;;;413;219;;;1052;;;;92;24;;;337;129;;;;;;;;;;;;;;;;;;;;;;;152;;;;;;;;;;;;;;;455;;137;;;;;;;;;;;;;;;;;;;;;;895;;418;
